sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
75.000000,555.000,0.000000,0.000000,7.5886304394e-02,-5.8987879780e-02,-1.4447863632e-17,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,5.000000,7.5886304394e-02,-5.8091721341e-02,1.0243137828e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,10.000000,7.5886304394e-02,-5.5430475345e-02,2.0175043097e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,15.000000,7.5886304394e-02,-5.1085002405e-02,2.9493939890e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,20.000000,7.5886304394e-02,-4.5187337517e-02,3.7916678244e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,25.000000,7.5886304394e-02,-3.7916678244e-02,4.5187337517e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,30.000000,7.5886304394e-02,-2.9493939890e-02,5.1085002405e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,35.000000,7.5886304394e-02,-2.0175043097e-02,5.5430475345e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,40.000000,7.5886304394e-02,-1.0243137828e-02,5.8091721341e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,45.000000,7.5886304394e-02,-1.8050017957e-17,5.8987879780e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,50.000000,7.5886304394e-02,1.0243137828e-02,5.8091721341e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,55.000000,7.5886304394e-02,2.0175043097e-02,5.5430475345e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,60.000000,7.5886304394e-02,2.9493939890e-02,5.1085002405e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,65.000000,7.5886304394e-02,3.7916678244e-02,4.5187337517e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,70.000000,7.5886304394e-02,4.5187337517e-02,3.7916678244e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,75.000000,7.5886304394e-02,5.1085002405e-02,2.9493939890e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,80.000000,7.5886304394e-02,5.5430475345e-02,2.0175043097e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,85.000000,7.5886304394e-02,5.8091721341e-02,1.0243137828e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,90.000000,7.5886304394e-02,5.8987879780e-02,2.1665903886e-17,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,95.000000,7.5886304394e-02,5.8091721341e-02,-1.0243137828e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,100.000000,7.5886304394e-02,5.5430475345e-02,-2.0175043097e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,105.000000,7.5886304394e-02,5.1085002405e-02,-2.9493939890e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,110.000000,7.5886304394e-02,4.5187337517e-02,-3.7916678244e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,115.000000,7.5886304394e-02,3.7916678244e-02,-4.5187337517e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,120.000000,7.5886304394e-02,2.9493939890e-02,-5.1085002405e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,125.000000,7.5886304394e-02,2.0175043097e-02,-5.5430475345e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,130.000000,7.5886304394e-02,1.0243137828e-02,-5.8091721341e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,135.000000,7.5886304394e-02,2.5280040108e-17,-5.8987879780e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,140.000000,7.5886304394e-02,-1.0243137828e-02,-5.8091721341e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,145.000000,7.5886304394e-02,-2.0175043097e-02,-5.5430475345e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,150.000000,7.5886304394e-02,-2.9493939890e-02,-5.1085002405e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,155.000000,7.5886304394e-02,-3.7916678244e-02,-4.5187337517e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,160.000000,7.5886304394e-02,-4.5187337517e-02,-3.7916678244e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,165.000000,7.5886304394e-02,-5.1085002405e-02,-2.9493939890e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,170.000000,7.5886304394e-02,-5.5430475345e-02,-2.0175043097e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,175.000000,7.5886304394e-02,-5.8091721341e-02,-1.0243137828e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,180.000000,7.5886304394e-02,-5.8987879780e-02,-2.8895727264e-17,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,185.000000,7.5886304394e-02,-5.8091721341e-02,1.0243137828e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,190.000000,7.5886304394e-02,-5.5430475345e-02,2.0175043097e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,195.000000,7.5886304394e-02,-5.1085002405e-02,2.9493939890e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,200.000000,7.5886304394e-02,-4.5187337517e-02,3.7916678244e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,205.000000,7.5886304394e-02,-3.7916678244e-02,4.5187337517e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,210.000000,7.5886304394e-02,-2.9493939890e-02,5.1085002405e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,215.000000,7.5886304394e-02,-2.0175043097e-02,5.5430475345e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,220.000000,7.5886304394e-02,-1.0243137828e-02,5.8091721341e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,225.000000,7.5886304394e-02,-3.2511414421e-17,5.8987879780e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
75.000000,555.000,0.000000,230.000000,7.5886304394e-02,1.0243137828e-02,5.8091721341e-02,6.1431854683e-01,7.7335580449e-01,1.5903725766e-01,1.5098090130e-01,3.3050624296e-10,1.9640820840e-02
