model,n_wavelengths,n_angles,finite,min_ssa,max_ssa,max_native_norm_abs_error_pct,max_g_table_vs_phase_abs,max_mueller_violation_p12,max_mueller_violation_p33,sha256,bytes
A2010ver_r30f00v01,20,361,True,0.977,1.0,0.5656584064439585,4.907960932587496e-05,0.0,0.0,a1274902ae3ed9ade2fb1644a719fdfbb1f6a109d7054f71a140f479b17d615b,294022
A2010ver_r30f01v01,20,361,True,0.9764,0.9982,0.496461740552534,4.810614689276793e-05,0.0,0.0,22bf8ae81265a6bb59b5cff17504002bf0324ace2786c58e0df1b6682f14f029,294022
A2010ver_r30f02v01,20,361,True,0.9758,0.9965,0.44158466571408983,4.982993542135272e-05,0.0,0.0,129497c79211d01aecf846eedd5326194c19a916c12a4e9a36667aafec82773a,294022
A2010ver_r30f05v01,20,361,True,0.974,0.9916,0.32846044608785263,4.8428515095344515e-05,0.0,0.0,720822f4354d4482c25be76475ed38942e012d9252c9947218ff92af04880944,294022
A2010ver_r30f10v01,20,361,True,0.9694,0.9847,0.22524785654074453,4.307138213011097e-05,0.0,0.0,71a2363d7a788e6e57e1dd9b09f2b9f5107126d49ec226a635c9d514a076ba81,294022
A2010ver_r30f20v01,20,361,True,0.9613,0.978,0.13048293755710816,4.828577169269099e-05,0.0,0.0,6bebabfea8d05876c6fcdf18eef58d8c13f9367dccd44e1916fc5c1ebf6695b3,294022
A2010ver_r30f30v01,20,361,True,0.9535,0.9697,0.08596765974939746,4.8809827818963036e-05,0.0,0.0,19d2856006b4cff5684d7c047f93aa05c79b46163ace2c006d013c524edc5e47,294022
A2010ver_r30f50v01,20,361,True,0.9243,0.9545,0.04317353387326417,4.895321257802898e-05,0.0,0.0,96e0d0041362daac229ca1594d7a64d8ac02cfe5f0530d0bd5ffa6461a6c6627,294022
A2010ver_r30f80v01,20,361,True,0.8022,0.9518,0.02012268965245756,4.8712073639434195e-05,0.0,0.0,25ea44385430461cacf8f27b496fd31127938a8d31f0cd2b68df98c763c48256,294022
A2010ver_r30f95v01,20,361,True,0.5292,0.9511,0.015068062513501346,4.938320761516124e-05,0.0,0.0,f4d9de38a4d9c3ec8e4492d2cbb52950e8126430eea8f70591b86346f7993a01,294022
A2010ver_r50f00v01,20,361,True,0.9772,1.0,0.5822433276311934,4.874476428073926e-05,0.0,0.0,857a71744a9b982bda2a8c598b3e7f39cf99d3f6253664fe00ec2c5e537b394e,294022
A2010ver_r50f01v01,20,361,True,0.9766,0.9983,0.5104425891263809,4.866086894084187e-05,0.0,0.0,aaf1cfa93b8a4051af90b7433ad08481499a41259b1cd37dd7c7f7e4fb34955c,294022
A2010ver_r50f02v01,20,361,True,0.9761,0.9966,0.45357457410826196,4.8993281841047676e-05,0.0,0.0,a8d1e0840daa7de2013d6134e674f73739964223f0b82a90f722aca42ee30ef3,294022
A2010ver_r50f05v01,20,361,True,0.9743,0.9917,0.33691688327617264,4.915429668861382e-05,0.0,0.0,c4b441a5cd9f9f40233160f523dd6f7a17740faa1bf7fb338d1f4b85494bab21,294022
A2010ver_r50f10v01,20,361,True,0.9702,0.9847,0.23053425667356464,4.871922745841584e-05,0.0,0.0,d62475019546d679a65d87549205a4c0eecb7fc190f30d1ce6813e7b99450cd1,294022
A2010ver_r50f20v01,20,361,True,0.9623,0.9776,0.13346989689786426,4.806849415783798e-05,0.0,0.0,0ab51f2cd5feba085882a8268731870e369a14cd9ea4e4e3c7afb3a948e10a29,294022
A2010ver_r50f30v01,20,361,True,0.9541,0.9694,0.08781877355479306,4.652256910364638e-05,0.0,0.0,574929ae40b173ae06184ab4b78eb3257c355bb9593209be7e0e6403ba06ae43,294022
A2010ver_r50f50v01,20,361,True,0.9254,0.9558,0.044143493059345396,4.921371310939726e-05,0.0,0.0,00250dad63bf4266fbfcb53169d1715209b9083212c2210e520c60c6413fe6af,294022
A2010ver_r50f80v01,20,361,True,0.8054,0.9532,0.02023303424290024,4.941521835466478e-05,0.0,0.0,de3a14d8ff242ae4163123347044fa98fcfb5cf3e797232b71bb9442cf8f62be,294022
A2010ver_r50f95v01,20,361,True,0.5367,0.9524,0.015054110998535819,4.7764501132419035e-05,0.0,0.0,23029a15e82c0e449f46aeb2620b1f962f614d36d24d02c4592395ba7d71551d,294022
A2010ver_r70f00v01,20,361,True,0.9784,1.0,0.8040415468974604,4.936434595492756e-05,0.0,0.0,8addbfd434558121f381ed2481004a2a56a9653306a9310cd4a852b4292a2b30,294022
A2010ver_r70f01v01,20,361,True,0.9778,0.9981,0.6919315645658841,4.9156521409021714e-05,0.0,0.0,c34300ef3b6133d693e1a992f85765800c6d8762cb09fd2476484a30f556879b,294022
A2010ver_r70f02v01,20,361,True,0.9772,0.9964,0.6060548739396765,4.8406637663145347e-05,0.0,0.0,8623f7ac6b9b57a9dd93cfe02c698c15f2054bd995638f9fe3b1ed7baed2a44c,294022
A2010ver_r70f05v01,20,361,True,0.9753,0.9913,0.437148991788483,4.699616270842366e-05,0.0,0.0,1b26ea16ad104f2fde37ef2fc42251559b55741ab8311c4600eec4459412948d,294022
A2010ver_r70f10v01,20,361,True,0.9715,0.9859,0.2913765907205379,4.7681850175340657e-05,0.0,0.0,d32b37b94cd7a9f10a9597c5267a302022497eb14d697ce0d47423ff346798fe,294022
A2010ver_r70f20v01,20,361,True,0.9639,0.977,0.16435629798938756,4.840250554283276e-05,0.0,0.0,2349de8b72ccf6c400f6348f3eed6bac05d133d0e7f69640319ae63a8bf93c22,294022
A2010ver_r70f30v01,20,361,True,0.9539,0.9662,0.10670909318548638,4.903009478951503e-05,0.0,0.0,94015559d06f8bc5283442fa599ec3877607a5549d6b4dc2103b61fddd607f47,294022
A2010ver_r70f50v01,20,361,True,0.9237,0.9594,0.05259664912387052,4.739769348305334e-05,0.0,0.0,78f88df94575482338d463d9c12e0c2fd62e66bdc02633b822327810e35ed26f,294022
A2010ver_r70f80v01,20,361,True,0.8009,0.9573,0.025902578834258172,4.947543731781412e-05,0.0,0.0,ecc3a953a89b3df74d3fda3de43af1160096fd14398b0bcbce13d02951f7ea1d,294022
