model,returncode,stderr
A2010ver_r30f00v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r30f00v01.inp: components=2 r=[0.0147277,9.25955] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r30f00v01.mie
"
A2010ver_r30f01v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r30f01v01.inp: components=2 r=[0.0147277,9.25955] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r30f01v01.mie
"
A2010ver_r30f02v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r30f02v01.inp: components=2 r=[0.0147277,9.25955] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r30f02v01.mie
"
A2010ver_r30f05v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r30f05v01.inp: components=2 r=[0.0147277,9.25955] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r30f05v01.mie
"
A2010ver_r30f10v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r30f10v01.inp: components=2 r=[0.0147277,9.25955] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r30f10v01.mie
"
A2010ver_r30f20v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r30f20v01.inp: components=2 r=[0.0147277,9.25955] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r30f20v01.mie
"
A2010ver_r30f30v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r30f30v01.inp: components=2 r=[0.0147277,9.25955] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r30f30v01.mie
"
A2010ver_r30f50v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r30f50v01.inp: components=2 r=[0.0147277,9.25955] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r30f50v01.mie
"
A2010ver_r30f80v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r30f80v01.inp: components=2 r=[0.0147277,9.25955] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r30f80v01.mie
"
A2010ver_r30f95v01,0,"[mie-gen] /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/inputs/A2010ver_r30f95v01.inp: components=2 r=[0.0147277,9.25955] dtheta=0.5 nang=361 rlogpas=0.011 threads=1
[mie-gen] wrote /home/runner/work/OC-RT/OC-RT/build/A2010ver_Ahmad2010_80_MIE_2026-07-19/mie/A2010ver_r30f95v01.mie
"
