model,base_model,relative_humidity_pct,fine_volume_fraction,coarse_volume_fraction,fine_volume_mode_radius_um,coarse_volume_mode_radius_um,fine_number_mode_radius_um,coarse_number_mode_radius_um,sigma_ln_fine,sigma_ln_coarse,fine_growth_factor,coarse_growth_factor,radius_support_min_um,radius_support_max_um,pedigree,n_wavelengths,n_angles,angle_step_deg,wavelength_min_um,wavelength_max_um,min_ssa,max_ssa,sha256,bytes
A2010ver_r30f00v01,r30f00v01,30,0.0,1.0,0.15,2.441,0.08458257651959365,0.6298055181592315,0.437,0.672,1.006,1.009,0.014727673780850038,9.25955314867232,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.977,1.0,a1274902ae3ed9ade2fb1644a719fdfbb1f6a109d7054f71a140f479b17d615b,294022
A2010ver_r30f01v01,r30f01v01,30,0.01,0.99,0.15,2.441,0.08458257651959365,0.6298055181592315,0.437,0.672,1.006,1.009,0.014727673780850038,9.25955314867232,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9764,0.9982,22bf8ae81265a6bb59b5cff17504002bf0324ace2786c58e0df1b6682f14f029,294022
A2010ver_r30f02v01,r30f02v01,30,0.02,0.98,0.15,2.441,0.08458257651959365,0.6298055181592315,0.437,0.672,1.006,1.009,0.014727673780850038,9.25955314867232,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9758,0.9965,129497c79211d01aecf846eedd5326194c19a916c12a4e9a36667aafec82773a,294022
A2010ver_r30f05v01,r30f05v01,30,0.05,0.95,0.15,2.441,0.08458257651959365,0.6298055181592315,0.437,0.672,1.006,1.009,0.014727673780850038,9.25955314867232,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.974,0.9916,720822f4354d4482c25be76475ed38942e012d9252c9947218ff92af04880944,294022
A2010ver_r30f10v01,r30f10v01,30,0.1,0.9,0.15,2.441,0.08458257651959365,0.6298055181592315,0.437,0.672,1.006,1.009,0.014727673780850038,9.25955314867232,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9694,0.9847,71a2363d7a788e6e57e1dd9b09f2b9f5107126d49ec226a635c9d514a076ba81,294022
A2010ver_r30f20v01,r30f20v01,30,0.2,0.8,0.15,2.441,0.08458257651959365,0.6298055181592315,0.437,0.672,1.006,1.009,0.014727673780850038,9.25955314867232,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9613,0.978,6bebabfea8d05876c6fcdf18eef58d8c13f9367dccd44e1916fc5c1ebf6695b3,294022
A2010ver_r30f30v01,r30f30v01,30,0.3,0.7,0.15,2.441,0.08458257651959365,0.6298055181592315,0.437,0.672,1.006,1.009,0.014727673780850038,9.25955314867232,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9535,0.9697,19d2856006b4cff5684d7c047f93aa05c79b46163ace2c006d013c524edc5e47,294022
A2010ver_r30f50v01,r30f50v01,30,0.5,0.5,0.15,2.441,0.08458257651959365,0.6298055181592315,0.437,0.672,1.006,1.009,0.014727673780850038,9.25955314867232,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9243,0.9545,96e0d0041362daac229ca1594d7a64d8ac02cfe5f0530d0bd5ffa6461a6c6627,294022
A2010ver_r30f80v01,r30f80v01,30,0.8,0.19999999999999996,0.15,2.441,0.08458257651959365,0.6298055181592315,0.437,0.672,1.006,1.009,0.014727673780850038,9.25955314867232,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.8022,0.9518,25ea44385430461cacf8f27b496fd31127938a8d31f0cd2b68df98c763c48256,294022
A2010ver_r30f95v01,r30f95v01,30,0.95,0.050000000000000044,0.15,2.441,0.08458257651959365,0.6298055181592315,0.437,0.672,1.006,1.009,0.014727673780850038,9.25955314867232,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.5292,0.9511,f4d9de38a4d9c3ec8e4492d2cbb52950e8126430eea8f70591b86346f7993a01,294022
A2010ver_r50f00v01,r50f00v01,50,0.0,1.0,0.152,2.477,0.08571034420652157,0.6390939239985319,0.437,0.672,1.019,1.024,0.014924042764594705,9.396113539230372,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9772,1.0,857a71744a9b982bda2a8c598b3e7f39cf99d3f6253664fe00ec2c5e537b394e,294022
A2010ver_r50f01v01,r50f01v01,50,0.01,0.99,0.152,2.477,0.08571034420652157,0.6390939239985319,0.437,0.672,1.019,1.024,0.014924042764594705,9.396113539230372,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9766,0.9983,aaf1cfa93b8a4051af90b7433ad08481499a41259b1cd37dd7c7f7e4fb34955c,294022
A2010ver_r50f02v01,r50f02v01,50,0.02,0.98,0.152,2.477,0.08571034420652157,0.6390939239985319,0.437,0.672,1.019,1.024,0.014924042764594705,9.396113539230372,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9761,0.9966,a8d1e0840daa7de2013d6134e674f73739964223f0b82a90f722aca42ee30ef3,294022
A2010ver_r50f05v01,r50f05v01,50,0.05,0.95,0.152,2.477,0.08571034420652157,0.6390939239985319,0.437,0.672,1.019,1.024,0.014924042764594705,9.396113539230372,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9743,0.9917,c4b441a5cd9f9f40233160f523dd6f7a17740faa1bf7fb338d1f4b85494bab21,294022
A2010ver_r50f10v01,r50f10v01,50,0.1,0.9,0.152,2.477,0.08571034420652157,0.6390939239985319,0.437,0.672,1.019,1.024,0.014924042764594705,9.396113539230372,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9702,0.9847,d62475019546d679a65d87549205a4c0eecb7fc190f30d1ce6813e7b99450cd1,294022
A2010ver_r50f20v01,r50f20v01,50,0.2,0.8,0.152,2.477,0.08571034420652157,0.6390939239985319,0.437,0.672,1.019,1.024,0.014924042764594705,9.396113539230372,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9623,0.9776,0ab51f2cd5feba085882a8268731870e369a14cd9ea4e4e3c7afb3a948e10a29,294022
A2010ver_r50f30v01,r50f30v01,50,0.3,0.7,0.152,2.477,0.08571034420652157,0.6390939239985319,0.437,0.672,1.019,1.024,0.014924042764594705,9.396113539230372,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9541,0.9694,574929ae40b173ae06184ab4b78eb3257c355bb9593209be7e0e6403ba06ae43,294022
A2010ver_r50f50v01,r50f50v01,50,0.5,0.5,0.152,2.477,0.08571034420652157,0.6390939239985319,0.437,0.672,1.019,1.024,0.014924042764594705,9.396113539230372,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9254,0.9558,00250dad63bf4266fbfcb53169d1715209b9083212c2210e520c60c6413fe6af,294022
A2010ver_r50f80v01,r50f80v01,50,0.8,0.19999999999999996,0.152,2.477,0.08571034420652157,0.6390939239985319,0.437,0.672,1.019,1.024,0.014924042764594705,9.396113539230372,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.8054,0.9532,de3a14d8ff242ae4163123347044fa98fcfb5cf3e797232b71bb9442cf8f62be,294022
A2010ver_r50f95v01,r50f95v01,50,0.95,0.050000000000000044,0.152,2.477,0.08571034420652157,0.6390939239985319,0.437,0.672,1.019,1.024,0.014924042764594705,9.396113539230372,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.5367,0.9524,23029a15e82c0e449f46aeb2620b1f962f614d36d24d02c4592395ba7d71551d,294022
A2010ver_r70f00v01,r70f00v01,70,0.0,1.0,0.158,2.927,0.08909364726730531,0.7551989969897873,0.437,0.672,1.063,1.21,0.015513149715828706,11.103118421206016,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9784,1.0,8addbfd434558121f381ed2481004a2a56a9653306a9310cd4a852b4292a2b30,294022
A2010ver_r70f01v01,r70f01v01,70,0.01,0.99,0.158,2.927,0.08909364726730531,0.7551989969897873,0.437,0.672,1.063,1.21,0.015513149715828706,11.103118421206016,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension,20,361,0.5,0.35,3.75,0.9778,0.9981,c34300ef3b6133d693e1a992f85765800c6d8762cb09fd2476484a30f556879b,294022
