model,base_model,relative_humidity_pct,fine_volume_fraction,coarse_volume_fraction,fine_volume_mode_radius_um,coarse_volume_mode_radius_um,fine_number_mode_radius_um,coarse_number_mode_radius_um,sigma_ln_fine,sigma_ln_coarse,fine_growth_factor,coarse_growth_factor,radius_support_min_um,radius_support_max_um,pedigree
A2010ver_r30f95v01,r30f95v01,30,0.95,0.050000000000000044,0.15,2.441,0.08458257651959365,0.6298055181592315,0.437,0.672,1.006,1.009,0.014727673780850038,9.25955314867232,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r30f80v01,r30f80v01,30,0.8,0.19999999999999996,0.15,2.441,0.08458257651959365,0.6298055181592315,0.437,0.672,1.006,1.009,0.014727673780850038,9.25955314867232,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r30f50v01,r30f50v01,30,0.5,0.5,0.15,2.441,0.08458257651959365,0.6298055181592315,0.437,0.672,1.006,1.009,0.014727673780850038,9.25955314867232,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r30f30v01,r30f30v01,30,0.3,0.7,0.15,2.441,0.08458257651959365,0.6298055181592315,0.437,0.672,1.006,1.009,0.014727673780850038,9.25955314867232,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r30f20v01,r30f20v01,30,0.2,0.8,0.15,2.441,0.08458257651959365,0.6298055181592315,0.437,0.672,1.006,1.009,0.014727673780850038,9.25955314867232,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r30f10v01,r30f10v01,30,0.1,0.9,0.15,2.441,0.08458257651959365,0.6298055181592315,0.437,0.672,1.006,1.009,0.014727673780850038,9.25955314867232,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r30f05v01,r30f05v01,30,0.05,0.95,0.15,2.441,0.08458257651959365,0.6298055181592315,0.437,0.672,1.006,1.009,0.014727673780850038,9.25955314867232,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r30f02v01,r30f02v01,30,0.02,0.98,0.15,2.441,0.08458257651959365,0.6298055181592315,0.437,0.672,1.006,1.009,0.014727673780850038,9.25955314867232,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r30f01v01,r30f01v01,30,0.01,0.99,0.15,2.441,0.08458257651959365,0.6298055181592315,0.437,0.672,1.006,1.009,0.014727673780850038,9.25955314867232,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r30f00v01,r30f00v01,30,0.0,1.0,0.15,2.441,0.08458257651959365,0.6298055181592315,0.437,0.672,1.006,1.009,0.014727673780850038,9.25955314867232,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r50f95v01,r50f95v01,50,0.95,0.050000000000000044,0.152,2.477,0.08571034420652157,0.6390939239985319,0.437,0.672,1.019,1.024,0.014924042764594705,9.396113539230372,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
A2010ver_r50f80v01,r50f80v01,50,0.8,0.19999999999999996,0.152,2.477,0.08571034420652157,0.6390939239985319,0.437,0.672,1.019,1.024,0.014924042764594705,9.396113539230372,Ahmad2010_paper_Table3_Table4_plus_documented_OCRT_RI_extension
