sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
60.000000,555.000,0.000000,0.000000,5.4017232099e-02,-2.7119081393e-02,-6.6422592446e-18,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,15.000000,5.4017232099e-02,-2.3485813413e-02,1.3558111557e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,30.000000,5.4017232099e-02,-1.3559540696e-02,2.3483338071e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,45.000000,5.4017232099e-02,-8.2928950804e-18,2.7116223114e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,60.000000,5.4017232099e-02,1.3559540696e-02,2.3483338071e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,75.000000,5.4017232099e-02,2.3485813413e-02,1.3558111557e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,90.000000,5.4017232099e-02,2.7119081393e-02,9.9579274282e-18,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,105.000000,5.4017232099e-02,2.3485813413e-02,-1.3558111557e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,120.000000,5.4017232099e-02,1.3559540696e-02,-2.3483338071e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,135.000000,5.4017232099e-02,1.1621098975e-17,-2.7116223114e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,150.000000,5.4017232099e-02,-1.3559540696e-02,-2.3483338071e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,165.000000,5.4017232099e-02,-2.3485813413e-02,-1.3558111557e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,180.000000,5.4017232099e-02,-2.7119081393e-02,-1.3283818413e-17,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,195.000000,5.4017232099e-02,-2.3485813413e-02,1.3558111557e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,210.000000,5.4017232099e-02,-1.3559540696e-02,2.3483338071e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,225.000000,5.4017232099e-02,-1.4946537851e-17,2.7116223114e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,240.000000,5.4017232099e-02,1.3559540696e-02,2.3483338071e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,255.000000,5.4017232099e-02,2.3485813413e-02,1.3558111557e-02,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
60.000000,555.000,0.000000,270.000000,5.4017232099e-02,2.7119081393e-02,1.6609709397e-17,6.6498629452e-01,8.4524330385e-01,1.8025700933e-01,1.3763344722e-01,1.6216607149e-06,2.7008616049e-02
