sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
85.000000,555.000,0.000000,0.000000,1.1875331689e-01,-8.8806338149e-02,-2.1751279552e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,15.000000,1.1875331689e-01,-7.6908544854e-02,4.4403169074e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,30.000000,1.1875331689e-01,-4.4403169074e-02,7.6908544854e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,45.000000,1.1875331689e-01,-2.7181657604e-17,8.8806338149e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,60.000000,1.1875331689e-01,4.4403169074e-02,7.6908544854e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,75.000000,1.1875331689e-01,7.6908544854e-02,4.4403169074e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,90.000000,1.1875331689e-01,8.8806338149e-02,3.2624246673e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,105.000000,1.1875331689e-01,7.6908544854e-02,-4.4403169074e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,120.000000,1.1875331689e-01,4.4403169074e-02,-7.6908544854e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,135.000000,1.1875331689e-01,3.8066322018e-17,-8.8806338149e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,150.000000,1.1875331689e-01,-4.4403169074e-02,-7.6908544854e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,165.000000,1.1875331689e-01,-7.6908544854e-02,-4.4403169074e-02,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
85.000000,555.000,0.000000,180.000000,1.1875331689e-01,-8.8806338149e-02,-4.3502559103e-17,9.5443478915e-02,4.1744661437e-01,3.2200313546e-01,2.4121711326e-01,9.2527954473e-15,1.0350033537e-02
