sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
60.000000,555.000,0.000000,0.000000,4.4328695187e-02,-2.3774618355e-02,-5.8231020538e-18,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.8429159797e-02,0.0000000000e+00,2.2164347594e-02
60.000000,555.000,0.000000,30.000000,4.4328695187e-02,-1.1887309177e-02,2.0589423461e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.8429159797e-02,0.0000000000e+00,2.2164347594e-02
60.000000,555.000,0.000000,60.000000,4.4328695187e-02,1.1887309177e-02,2.0589423461e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.8429159797e-02,0.0000000000e+00,2.2164347594e-02
60.000000,555.000,0.000000,90.000000,4.4328695187e-02,2.3774618355e-02,8.7346530808e-18,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.8429159797e-02,0.0000000000e+00,2.2164347594e-02
60.000000,555.000,0.000000,120.000000,4.4328695187e-02,1.1887309177e-02,-2.0589423461e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.8429159797e-02,0.0000000000e+00,2.2164347594e-02
60.000000,555.000,0.000000,150.000000,4.4328695187e-02,-1.1887309177e-02,-2.0589423461e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.8429159797e-02,0.0000000000e+00,2.2164347594e-02
60.000000,555.000,0.000000,180.000000,4.4328695187e-02,-2.3774618355e-02,-1.1646204108e-17,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.8429159797e-02,0.0000000000e+00,2.2164347594e-02
60.000000,555.000,0.000000,210.000000,4.4328695187e-02,-1.1887309177e-02,2.0589423461e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.8429159797e-02,0.0000000000e+00,2.2164347594e-02
60.000000,555.000,0.000000,240.000000,4.4328695187e-02,1.1887309177e-02,2.0589423461e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.8429159797e-02,0.0000000000e+00,2.2164347594e-02
60.000000,555.000,0.000000,270.000000,4.4328695187e-02,2.3774618355e-02,1.4557755135e-17,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.8429159797e-02,0.0000000000e+00,2.2164347594e-02
60.000000,555.000,0.000000,300.000000,4.4328695187e-02,1.1887309177e-02,-2.0589423461e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.8429159797e-02,0.0000000000e+00,2.2164347594e-02
60.000000,555.000,0.000000,330.000000,4.4328695187e-02,-1.1887309177e-02,-2.0589423461e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.8429159797e-02,0.0000000000e+00,2.2164347594e-02
60.000000,555.000,10.000000,0.000000,5.0480606289e-02,-1.8625544256e-02,-5.2035560734e-18,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.9764892448e-02,0.0000000000e+00,2.5240303145e-02
60.000000,555.000,10.000000,30.000000,4.9635539482e-02,-7.4082543778e-03,1.8062129619e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.0704338051e-02,0.0000000000e+00,2.4817769741e-02
60.000000,555.000,10.000000,60.000000,4.7459903383e-02,1.4540822895e-02,1.6222406998e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.3532494270e-02,0.0000000000e+00,2.3729951691e-02
60.000000,555.000,10.000000,90.000000,4.4802916637e-02,2.3946192836e-02,-5.0262156731e-03,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.8014645130e-02,0.0000000000e+00,2.2401458319e-02
60.000000,555.000,10.000000,120.000000,4.2509646054e-02,9.5905655662e-03,-2.4928067913e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,9.3211345028e-02,0.0000000000e+00,2.1254823027e-02
60.000000,555.000,10.000000,150.000000,4.1061442278e-02,-1.5982351582e-02,-2.3088345292e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,9.7468599323e-02,0.0000000000e+00,2.0530721139e-02
60.000000,555.000,10.000000,180.000000,4.0580091632e-02,-2.8526058914e-02,-1.2869247721e-17,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,9.9122593964e-02,0.0000000000e+00,2.0290045816e-02
60.000000,555.000,10.000000,210.000000,4.1061442278e-02,-1.5982351582e-02,2.3088345292e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,9.7468599323e-02,0.0000000000e+00,2.0530721139e-02
60.000000,555.000,10.000000,240.000000,4.2509646054e-02,9.5905655662e-03,2.4928067913e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,9.3211345028e-02,0.0000000000e+00,2.1254823027e-02
60.000000,555.000,10.000000,270.000000,4.4802916637e-02,2.3946192836e-02,5.0262156731e-03,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.8014645130e-02,0.0000000000e+00,2.2401458319e-02
60.000000,555.000,10.000000,300.000000,4.7459903383e-02,1.4540822895e-02,-1.6222406998e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.3532494270e-02,0.0000000000e+00,2.3729951691e-02
60.000000,555.000,10.000000,330.000000,4.9635539482e-02,-7.4082543778e-03,-1.8062129619e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.0704338051e-02,0.0000000000e+00,2.4817769741e-02
60.000000,555.000,20.000000,0.000000,5.8995038106e-02,-1.3271566097e-02,-4.5384402972e-18,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.4193699286e-02,0.0000000000e+00,2.9497519053e-02
60.000000,555.000,20.000000,30.000000,5.6953708303e-02,-2.6987311842e-03,1.5353510334e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.5242170118e-02,0.0000000000e+00,2.8476854152e-02
60.000000,555.000,20.000000,60.000000,5.1916772690e-02,1.7492662634e-02,1.1563695797e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.9119714566e-02,0.0000000000e+00,2.5958386345e-02
60.000000,555.000,20.000000,90.000000,4.6314036342e-02,2.4504091002e-02,-1.0353965868e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.6813485461e-02,0.0000000000e+00,2.3157018171e-02
60.000000,555.000,20.000000,120.000000,4.2186829062e-02,7.7627190063e-03,-2.9497290739e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,9.7275011973e-02,0.0000000000e+00,2.1093414531e-02
60.000000,555.000,20.000000,150.000000,4.0100951586e-02,-1.9551487902e-02,-2.5707476202e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.0668806765e-01,0.0000000000e+00,2.0050475793e-02
60.000000,555.000,20.000000,180.000000,3.9535150852e-02,-3.2731453352e-02,-1.4148861058e-17,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.1050429410e-01,0.0000000000e+00,1.9767575426e-02
60.000000,555.000,20.000000,210.000000,4.0100951586e-02,-1.9551487902e-02,2.5707476202e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.0668806765e-01,0.0000000000e+00,2.0050475793e-02
60.000000,555.000,20.000000,240.000000,4.2186829062e-02,7.7627190063e-03,2.9497290739e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,9.7275011973e-02,0.0000000000e+00,2.1093414531e-02
60.000000,555.000,20.000000,270.000000,4.6314036342e-02,2.4504091002e-02,1.0353965868e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.6813485461e-02,0.0000000000e+00,2.3157018171e-02
60.000000,555.000,20.000000,300.000000,5.1916772690e-02,1.7492662634e-02,-1.1563695797e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.9119714566e-02,0.0000000000e+00,2.5958386345e-02
60.000000,555.000,20.000000,330.000000,5.6953708303e-02,-2.6987311842e-03,-1.5353510334e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.5242170118e-02,0.0000000000e+00,2.8476854152e-02
60.000000,555.000,30.000000,0.000000,7.0143059754e-02,-7.9542299778e-03,-3.7796932890e-18,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.2287489503e-02,0.0000000000e+00,3.5071529877e-02
60.000000,555.000,30.000000,30.000000,6.6541153860e-02,2.0756308972e-03,1.2268490332e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.2613019479e-02,0.0000000000e+00,3.3270576930e-02
60.000000,555.000,30.000000,60.000000,5.7947985259e-02,2.0745995835e-02,6.2808534631e-03,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.5658609970e-02,0.0000000000e+00,2.8973992629e-02
60.000000,555.000,30.000000,90.000000,4.9160929151e-02,2.5590706496e-02,-1.6358528142e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.4920649575e-02,0.0000000000e+00,2.4580464575e-02
60.000000,555.000,30.000000,120.000000,4.3781891429e-02,6.5799020052e-03,-3.4614655342e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.0007360832e-01,0.0000000000e+00,2.1890945715e-02
60.000000,555.000,30.000000,150.000000,4.2004759602e-02,-2.2460763360e-02,-2.8627018473e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.1490103709e-01,0.0000000000e+00,2.1002379801e-02
60.000000,555.000,30.000000,180.000000,4.1810872095e-02,-3.6286417637e-02,-1.5572754229e-17,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.2111748621e-01,0.0000000000e+00,2.0905436047e-02
60.000000,555.000,30.000000,210.000000,4.2004759602e-02,-2.2460763360e-02,2.8627018473e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.1490103709e-01,0.0000000000e+00,2.1002379801e-02
60.000000,555.000,30.000000,240.000000,4.3781891429e-02,6.5799020052e-03,3.4614655342e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.0007360832e-01,0.0000000000e+00,2.1890945715e-02
60.000000,555.000,30.000000,270.000000,4.9160929151e-02,2.5590706496e-02,1.6358528142e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.4920649575e-02,0.0000000000e+00,2.4580464575e-02
60.000000,555.000,30.000000,300.000000,5.7947985259e-02,2.0745995835e-02,-6.2808534631e-03,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.5658609970e-02,0.0000000000e+00,2.8973992629e-02
60.000000,555.000,30.000000,330.000000,6.6541153860e-02,2.0756308972e-03,-1.2268490332e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.2613019479e-02,0.0000000000e+00,3.3270576930e-02
60.000000,555.000,40.000000,0.000000,8.4717897699e-02,-2.9813181259e-03,-2.8524179478e-18,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.4132952788e-02,0.0000000000e+00,4.2358948850e-02
60.000000,555.000,40.000000,30.000000,7.9131902325e-02,6.7406313567e-03,8.5037537225e-03,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.3003911580e-02,0.0000000000e+00,3.9565951162e-02
60.000000,555.000,40.000000,60.000000,6.6185762250e-02,2.4410380997e-02,-1.3976797113e-04,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,7.3454235785e-02,0.0000000000e+00,3.3092881125e-02
60.000000,555.000,40.000000,90.000000,5.3978551455e-02,2.7511115058e-02,-2.3614540423e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,8.2433105694e-02,0.0000000000e+00,2.6989275727e-02
60.000000,555.000,40.000000,120.000000,4.8096265312e-02,6.3208840581e-03,-4.0761815840e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.0106956251e-01,0.0000000000e+00,2.4048132656e-02
60.000000,555.000,40.000000,150.000000,4.7799974543e-02,-2.4591296424e-02,-3.2118294146e-02,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.2083506054e-01,0.0000000000e+00,2.3899987272e-02
60.000000,555.000,40.000000,180.000000,4.8538903822e-02,-3.9160312003e-02,-1.7272624433e-17,8.2936326465e-01,9.1432189850e-01,8.4958633855e-02,1.2936360624e-01,0.0000000000e+00,2.4269451911e-02
