sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,555.000,0.000000,0.000000,5.6192575731e-02,-3.9325349488e-02,-9.6319326752e-18,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,30.000000,5.6192575731e-02,-1.9662674744e-02,3.4056751670e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,60.000000,5.6192575731e-02,1.9662674744e-02,3.4056751670e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,90.000000,5.6192575731e-02,3.9325349488e-02,1.4447899013e-17,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,120.000000,5.6192575731e-02,1.9662674744e-02,-3.4056751670e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,150.000000,5.6192575731e-02,-1.9662674744e-02,-3.4056751670e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,180.000000,5.6192575731e-02,-3.9325349488e-02,-1.9263865350e-17,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,210.000000,5.6192575731e-02,-1.9662674744e-02,3.4056751670e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,240.000000,5.6192575731e-02,1.9662674744e-02,3.4056751670e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,270.000000,5.6192575731e-02,3.9325349488e-02,2.4079831688e-17,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,300.000000,5.6192575731e-02,1.9662674744e-02,-3.4056751670e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,330.000000,5.6192575731e-02,-1.9662674744e-02,-3.4056751670e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,10.000000,0.000000,6.3338397810e-02,-3.3586862297e-02,-8.9835332997e-18,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0395002953e-01,0.0000000000e+00,2.1663007897e-02
70.000000,555.000,10.000000,30.000000,6.2345712940e-02,-1.4626768161e-02,3.1412886800e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0470940725e-01,0.0000000000e+00,2.1323489676e-02
70.000000,555.000,10.000000,60.000000,5.9853903661e-02,2.2786516216e-02,2.9494124071e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0721563101e-01,0.0000000000e+00,2.0471240709e-02
70.000000,555.000,10.000000,90.000000,5.6971141236e-02,3.9856093647e-02,-5.2408823301e-03,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1166029068e-01,0.0000000000e+00,1.9485277891e-02
70.000000,555.000,10.000000,120.000000,5.4690076800e-02,1.7624078938e-02,-3.8570322669e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1728400856e-01,0.0000000000e+00,1.8705107906e-02
70.000000,555.000,10.000000,150.000000,5.3401663482e-02,-2.3565819773e-02,-3.6651559251e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2214834873e-01,0.0000000000e+00,1.8264444598e-02
70.000000,555.000,10.000000,180.000000,5.3010676583e-02,-4.3907316583e-02,-2.0532915136e-17,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2408678465e-01,0.0000000000e+00,1.8130719203e-02
70.000000,555.000,10.000000,210.000000,5.3401663482e-02,-2.3565819773e-02,3.6651559251e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2214834873e-01,0.0000000000e+00,1.8264444598e-02
70.000000,555.000,10.000000,240.000000,5.4690076800e-02,1.7624078938e-02,3.8570322669e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1728400856e-01,0.0000000000e+00,1.8705107906e-02
70.000000,555.000,10.000000,270.000000,5.6971141236e-02,3.9856093647e-02,5.2408823301e-03,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1166029068e-01,0.0000000000e+00,1.9485277891e-02
70.000000,555.000,10.000000,300.000000,5.9853903661e-02,2.2786516216e-02,-2.9494124071e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0721563101e-01,0.0000000000e+00,2.0471240709e-02
