sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,555.000,0.000000,0.000000,5.6192575731e-02,-3.9325349488e-02,-9.6319326752e-18,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,30.000000,5.6192575731e-02,-1.9662674744e-02,3.4056751670e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,60.000000,5.6192575731e-02,1.9662674744e-02,3.4056751670e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,90.000000,5.6192575731e-02,3.9325349488e-02,1.4447899013e-17,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,120.000000,5.6192575731e-02,1.9662674744e-02,-3.4056751670e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,150.000000,5.6192575731e-02,-1.9662674744e-02,-3.4056751670e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,180.000000,5.6192575731e-02,-3.9325349488e-02,-1.9263865350e-17,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,210.000000,5.6192575731e-02,-1.9662674744e-02,3.4056751670e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,240.000000,5.6192575731e-02,1.9662674744e-02,3.4056751670e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,270.000000,5.6192575731e-02,3.9325349488e-02,2.4079831688e-17,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,300.000000,5.6192575731e-02,1.9662674744e-02,-3.4056751670e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,0.000000,330.000000,5.6192575731e-02,-1.9662674744e-02,-3.4056751670e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1183415040e-01,0.0000000000e+00,1.9218992806e-02
70.000000,555.000,10.000000,0.000000,6.3307627906e-02,-3.3570545741e-02,-8.9791690835e-18,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0395002953e-01,0.0000000000e+00,2.1652483970e-02
70.000000,555.000,10.000000,30.000000,6.2323439434e-02,-1.4621542630e-02,3.1401664294e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0470940725e-01,0.0000000000e+00,2.1315871688e-02
70.000000,555.000,10.000000,60.000000,5.9853475550e-02,2.2786353233e-02,2.9493913112e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0721563101e-01,0.0000000000e+00,2.0471094286e-02
70.000000,555.000,10.000000,90.000000,5.6997835372e-02,3.9874768435e-02,-5.2433379738e-03,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1166029068e-01,0.0000000000e+00,1.9494407823e-02
70.000000,555.000,10.000000,120.000000,5.4741559325e-02,1.7640669371e-02,-3.8606630857e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1728400856e-01,0.0000000000e+00,1.8722715966e-02
70.000000,555.000,10.000000,150.000000,5.3470318241e-02,-2.3596116688e-02,-3.6698679580e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2214834873e-01,0.0000000000e+00,1.8287925908e-02
70.000000,555.000,10.000000,180.000000,5.3085488437e-02,-4.3969281228e-02,-2.0561892420e-17,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2408678465e-01,0.0000000000e+00,1.8156306364e-02
70.000000,555.000,10.000000,210.000000,5.3470318241e-02,-2.3596116688e-02,3.6698679580e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.2214834873e-01,0.0000000000e+00,1.8287925908e-02
70.000000,555.000,10.000000,240.000000,5.4741559325e-02,1.7640669371e-02,3.8606630857e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1728400856e-01,0.0000000000e+00,1.8722715966e-02
70.000000,555.000,10.000000,270.000000,5.6997835372e-02,3.9874768435e-02,5.2433379738e-03,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.1166029068e-01,0.0000000000e+00,1.9494407823e-02
70.000000,555.000,10.000000,300.000000,5.9853475550e-02,2.2786353233e-02,-2.9493913112e-02,7.6251578765e-01,8.8141135543e-01,1.1889556778e-01,1.0721563101e-01,0.0000000000e+00,2.0471094286e-02
