sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
84.260000,555.000,0.000000,0.000000,3.9834935683e-01,-2.4257253482e-01,-5.9413135666e-17,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,5.000000,3.9834935683e-01,-2.3888731296e-01,4.2122278624e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,10.000000,3.9834935683e-01,-2.2794362098e-01,8.2964693126e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,15.000000,3.9834935683e-01,-2.1007397741e-01,1.2128626741e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,20.000000,3.9834935683e-01,-1.8582134235e-01,1.5592261983e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,25.000000,3.9834935683e-01,-1.5592261983e-01,1.8582134235e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,30.000000,3.9834935683e-01,-1.2128626741e-01,2.1007397741e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,35.000000,3.9834935683e-01,-8.2964693126e-02,2.2794362098e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,40.000000,3.9834935683e-01,-4.2122278624e-02,2.3888731296e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,45.000000,3.9834935683e-01,-7.4266419582e-17,2.4257253482e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,50.000000,3.9834935683e-01,4.2122278624e-02,2.3888731296e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,55.000000,3.9834935683e-01,8.2964693126e-02,2.2794362098e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,60.000000,3.9834935683e-01,1.2128626741e-01,2.1007397741e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,65.000000,3.9834935683e-01,1.5592261983e-01,1.8582134235e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,70.000000,3.9834935683e-01,1.8582134235e-01,1.5592261983e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,75.000000,3.9834935683e-01,2.1007397741e-01,1.2128626741e-01,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,80.000000,3.9834935683e-01,2.2794362098e-01,8.2964693126e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,85.000000,3.9834935683e-01,2.3888731296e-01,4.2122278624e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,90.000000,3.9834935683e-01,2.4257253482e-01,8.9119703499e-17,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,95.000000,3.9834935683e-01,2.3888731296e-01,-4.2122278624e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
84.260000,555.000,0.000000,100.000000,3.9834935683e-01,2.2794362098e-01,-8.2964693126e-02,1.0817134963e-04,2.9624900117e-01,2.9614082982e-01,4.7914613624e-01,0.0000000000e+00,3.9840674033e-02
