sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,412.000,0.000000,0.000000,1.6653597853e-01,-1.0306289737e-01,-2.5243129475e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,15.000000,1.6653597853e-01,-8.9255087310e-02,5.1531448685e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,30.000000,1.6653597853e-01,-5.1531448685e-02,8.9255087310e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,45.000000,1.6653597853e-01,-3.1553911844e-17,1.0306289737e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,60.000000,1.6653597853e-01,5.1531448685e-02,8.9255087310e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,75.000000,1.6653597853e-01,8.9255087310e-02,5.1531448685e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,90.000000,1.6653597853e-01,1.0306289737e-01,3.7864694213e-17,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,105.000000,1.6653597853e-01,8.9255087310e-02,-5.1531448685e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,120.000000,1.6653597853e-01,5.1531448685e-02,-8.9255087310e-02,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
70.000000,412.000,0.000000,135.000000,1.6653597853e-01,4.4175476581e-17,-1.0306289737e-01,3.9400534924e-01,6.8363764289e-01,2.8963229365e-01,3.2134416893e-01,0.0000000000e+00,5.6958659247e-02
