sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,555.000,0.000000,0.000000,5.6186355928e-02,-3.9320829414e-02,-9.6308255762e-18,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,15.000000,5.6186355928e-02,-3.4052837170e-02,1.9660414707e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,30.000000,5.6186355928e-02,-1.9660414707e-02,3.4052837170e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,45.000000,5.6186355928e-02,-1.2038531970e-17,3.9320829414e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,60.000000,5.6186355928e-02,1.9660414707e-02,3.4052837170e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,75.000000,5.6186355928e-02,3.4052837170e-02,1.9660414707e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,90.000000,5.6186355928e-02,3.9320829414e-02,1.4446238364e-17,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,105.000000,5.6186355928e-02,3.4052837170e-02,-1.9660414707e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,120.000000,5.6186355928e-02,1.9660414707e-02,-3.4052837170e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,135.000000,5.6186355928e-02,1.6853944758e-17,-3.9320829414e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
70.000000,555.000,0.000000,150.000000,5.6186355928e-02,-1.9660414707e-02,-3.4052837170e-02,7.6242718320e-01,8.8145647609e-01,1.1902929290e-01,1.1195558544e-01,0.0000000000e+00,1.9216865507e-02
