sza_deg,wavelength_nm,vza_deg,raa_deg,rho_I,rho_Q,rho_U,direct_transmittance,irradiance_transmittance,diffuse_dn_hemi,diffuse_dn_dir,sunglint_up_flux_ratio_diag,toa_up_flux_ratio_diag
70.000000,865.000,0.000000,0.000000,9.5594421695e-03,-7.0859403861e-03,-1.7355548425e-18,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,5.000000,9.5594421695e-03,-6.9782890296e-03,1.2304606351e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,10.000000,9.5594421695e-03,-6.6586058921e-03,2.4235343464e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,15.000000,9.5594421695e-03,-6.1366043840e-03,3.5429701930e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,20.000000,9.5594421695e-03,-5.4281452570e-03,4.5547546831e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,25.000000,9.5594421695e-03,-4.5547546831e-03,5.4281452570e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,30.000000,9.5594421695e-03,-3.5429701930e-03,6.1366043840e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,35.000000,9.5594421695e-03,-2.4235343464e-03,6.6586058921e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,40.000000,9.5594421695e-03,-1.2304606351e-03,6.9782890296e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,45.000000,9.5594421695e-03,-2.1694435532e-18,7.0859403861e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,50.000000,9.5594421695e-03,1.2304606351e-03,6.9782890296e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,55.000000,9.5594421695e-03,2.4235343464e-03,6.6586058921e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,60.000000,9.5594421695e-03,3.5429701930e-03,6.1366043840e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,65.000000,9.5594421695e-03,4.5547546831e-03,5.4281452570e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,70.000000,9.5594421695e-03,5.4281452570e-03,4.5547546831e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,75.000000,9.5594421695e-03,6.1366043840e-03,3.5429701930e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,80.000000,9.5594421695e-03,6.6586058921e-03,2.4235343464e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,85.000000,9.5594421695e-03,6.9782890296e-03,1.2304606351e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,90.000000,9.5594421695e-03,7.0859403861e-03,2.6033322638e-18,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,95.000000,9.5594421695e-03,6.9782890296e-03,-1.2304606351e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,100.000000,9.5594421695e-03,6.6586058921e-03,-2.4235343464e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,105.000000,9.5594421695e-03,6.1366043840e-03,-3.5429701930e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,110.000000,9.5594421695e-03,5.4281452570e-03,-4.5547546831e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,115.000000,9.5594421695e-03,4.5547546831e-03,-5.4281452570e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,120.000000,9.5594421695e-03,3.5429701930e-03,-6.1366043840e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,125.000000,9.5594421695e-03,2.4235343464e-03,-6.6586058921e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,130.000000,9.5594421695e-03,1.2304606351e-03,-6.9782890296e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,135.000000,9.5594421695e-03,3.0372209745e-18,-7.0859403861e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,140.000000,9.5594421695e-03,-1.2304606351e-03,-6.9782890296e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,145.000000,9.5594421695e-03,-2.4235343464e-03,-6.6586058921e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,150.000000,9.5594421695e-03,-3.5429701930e-03,-6.1366043840e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,155.000000,9.5594421695e-03,-4.5547546831e-03,-5.4281452570e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,160.000000,9.5594421695e-03,-5.4281452570e-03,-4.5547546831e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,165.000000,9.5594421695e-03,-6.1366043840e-03,-3.5429701930e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,170.000000,9.5594421695e-03,-6.6586058921e-03,-2.4235343464e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,175.000000,9.5594421695e-03,-6.9782890296e-03,-1.2304606351e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,180.000000,9.5594421695e-03,-7.0859403861e-03,-3.4711096851e-18,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,185.000000,9.5594421695e-03,-6.9782890296e-03,1.2304606351e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,190.000000,9.5594421695e-03,-6.6586058921e-03,2.4235343464e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,195.000000,9.5594421695e-03,-6.1366043840e-03,3.5429701930e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,200.000000,9.5594421695e-03,-5.4281452570e-03,4.5547546831e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,205.000000,9.5594421695e-03,-4.5547546831e-03,5.4281452570e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,210.000000,9.5594421695e-03,-3.5429701930e-03,6.1366043840e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,215.000000,9.5594421695e-03,-2.4235343464e-03,6.6586058921e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,220.000000,9.5594421695e-03,-1.2304606351e-03,6.9782890296e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,225.000000,9.5594421695e-03,-3.9049983957e-18,7.0859403861e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,230.000000,9.5594421695e-03,1.2304606351e-03,6.9782890296e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,235.000000,9.5594421695e-03,2.4235343464e-03,6.6586058921e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,240.000000,9.5594421695e-03,3.5429701930e-03,6.1366043840e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,245.000000,9.5594421695e-03,4.5547546831e-03,5.4281452570e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,250.000000,9.5594421695e-03,5.4281452570e-03,4.5547546831e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,255.000000,9.5594421695e-03,6.1366043840e-03,3.5429701930e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,260.000000,9.5594421695e-03,6.6586058921e-03,2.4235343464e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,265.000000,9.5594421695e-03,6.9782890296e-03,1.2304606351e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,270.000000,9.5594421695e-03,7.0859403861e-03,4.3388871064e-18,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,275.000000,9.5594421695e-03,6.9782890296e-03,-1.2304606351e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,280.000000,9.5594421695e-03,6.6586058921e-03,-2.4235343464e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,285.000000,9.5594421695e-03,6.1366043840e-03,-3.5429701930e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,290.000000,9.5594421695e-03,5.4281452570e-03,-4.5547546831e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,295.000000,9.5594421695e-03,4.5547546831e-03,-5.4281452570e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,300.000000,9.5594421695e-03,3.5429701930e-03,-6.1366043840e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,305.000000,9.5594421695e-03,2.4235343464e-03,-6.6586058921e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,310.000000,9.5594421695e-03,1.2304606351e-03,-6.9782890296e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,315.000000,9.5594421695e-03,1.7359934485e-17,-7.0859403861e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,320.000000,9.5594421695e-03,-1.2304606351e-03,-6.9782890296e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,325.000000,9.5594421695e-03,-2.4235343464e-03,-6.6586058921e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,330.000000,9.5594421695e-03,-3.5429701930e-03,-6.1366043840e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,335.000000,9.5594421695e-03,-4.5547546831e-03,-5.4281452570e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,340.000000,9.5594421695e-03,-5.4281452570e-03,-4.5547546831e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,345.000000,9.5594421695e-03,-6.1366043840e-03,-3.5429701930e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,350.000000,9.5594421695e-03,-6.6586058921e-03,-2.4235343464e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,0.000000,355.000000,9.5594421695e-03,-6.9782890296e-03,-1.2304606351e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.9113213546e-02,0.0000000000e+00,3.2695217809e-03
70.000000,865.000,5.000000,0.000000,1.0106795658e-02,-6.6015859238e-03,-1.6785371351e-18,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8368563664e-02,0.0000000000e+00,3.4567276994e-03
70.000000,865.000,5.000000,5.000000,1.0104622449e-02,-6.4957001490e-03,1.1898823864e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8370941227e-02,0.0000000000e+00,3.4559844183e-03
70.000000,865.000,5.000000,10.000000,1.0098128709e-02,-6.1813002661e-03,2.3426875710e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8378074456e-02,0.0000000000e+00,3.4537634284e-03
70.000000,865.000,5.000000,15.000000,1.0087391617e-02,-5.6680593179e-03,3.4224719567e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8389964395e-02,0.0000000000e+00,3.4500911265e-03
70.000000,865.000,5.000000,20.000000,1.0072538210e-02,-4.9717711202e-03,4.3955246580e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8406610911e-02,0.0000000000e+00,3.4450109624e-03
70.000000,865.000,5.000000,25.000000,1.0053743047e-02,-4.1138688554e-03,5.2313986602e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8428009941e-02,0.0000000000e+00,3.4385826379e-03
70.000000,865.000,5.000000,30.000000,1.0031225002e-02,-3.1207717235e-03,5.9038426477e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8454149801e-02,0.0000000000e+00,3.4308810129e-03
70.000000,865.000,5.000000,35.000000,1.0005243301e-02,-2.0230795215e-03,6.3916051370e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8485006685e-02,0.0000000000e+00,3.4219947479e-03
70.000000,865.000,5.000000,40.000000,9.9760928772e-03,-8.5463964238e-04,6.6790864306e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8520539516e-02,0.0000000000e+00,3.4120247157e-03
70.000000,865.000,5.000000,45.000000,9.9440991724e-03,3.4848513049e-04,6.7568185356e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8560684380e-02,0.0000000000e+00,3.4010822242e-03
70.000000,865.000,5.000000,50.000000,9.9096125142e-03,1.5491166437e-03,6.6217584207e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8605348732e-02,0.0000000000e+00,3.3892870924e-03
70.000000,865.000,5.000000,55.000000,9.8730022028e-03,2.7100957506e-03,6.2773856572e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8654405632e-02,0.0000000000e+00,3.3767656285e-03
70.000000,865.000,5.000000,60.000000,9.8346504545e-03,3.7954165411e-03,5.7336014387e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8707688239e-02,0.0000000000e+00,3.3636485580e-03
70.000000,865.000,5.000000,65.000000,9.7949463451e-03,4.7713259226e-03,5.0064320136e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8764984804e-02,0.0000000000e+00,3.3500689528e-03
70.000000,865.000,5.000000,70.000000,9.7542798955e-03,5.6073550988e-03,4.1175455056e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8826034398e-02,0.0000000000e+00,3.3361602079e-03
70.000000,865.000,5.000000,75.000000,9.7130364345e-03,6.2772515596e-03,3.0935967799e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8890523573e-02,0.0000000000e+00,3.3220541135e-03
70.000000,865.000,5.000000,80.000000,9.6715913618e-03,6.7597832191e-03,1.9654202321e-03,9.5608244766e-01,9.7821510801e-01,2.2132660345e-02,1.8958084155e-02,0.0000000000e+00,3.3078790637e-03
