H_km,dtheta_deg,dev_surf_pct,dev_toa_pct
20.0,-0.255258,0.403851,1.002642
25.0,-0.318573,0.466572,1.216951
30.0,-0.381691,0.511608,1.414395
35.0,-0.444612,0.542336,1.598345
40.0,-0.507339,0.562448,1.772493
45.0,-0.569872,0.575177,1.940076
50.0,-0.632213,0.583021,2.103593
55.0,-0.694363,0.587750,2.264823
60.0,-0.756322,0.590553,2.424960
65.0,-0.818092,0.592190,2.584775
70.0,-0.879675,0.593136,2.744748
75.0,-0.941071,0.593676,2.905174
80.0,-1.002281,0.593982,3.066231
85.0,-1.063307,0.594155,3.228028
90.0,-1.124149,0.594250,3.390630
95.0,-1.184809,0.594303,3.554078
100.0,-1.245288,0.594331,3.718400
105.0,-1.305587,0.594346,3.883614
110.0,-1.365707,0.594353,4.049735
115.0,-1.425649,0.594356,4.216773
120.0,-1.485413,0.594357,4.384741
125.0,-1.545002,0.594356,4.553647
130.0,-1.604416,0.594354,4.723500
135.0,-1.663655,0.594352,4.894311
140.0,-1.722722,0.594350,5.066087
145.0,-1.781617,0.594347,5.238839
150.0,-1.840341,0.594344,5.412575
155.0,-1.898895,0.594342,5.587305
160.0,-1.957279,0.594339,5.763038
165.0,-2.015496,0.594335,5.939784
170.0,-2.073545,0.594332,6.117552
175.0,-2.131429,0.594329,6.296353
180.0,-2.189147,0.594325,6.476197
185.0,-2.246700,0.594322,6.657093
190.0,-2.304090,0.594318,6.839052
195.0,-2.361318,0.594315,7.022084
200.0,-2.418383,0.594311,7.206200
