# depol=0.0279 L_max=80 aerosol_active=1
# betal_aer: 1 2.20982913379 2.93147644288 2.84698955976 2.70213796334 2.36257010616 2.03660061124 1.74668385428 1.45997290076 1.23490378513 1.03920120824 0.875275147548 0.747334084986 0.646708135009 0.559251952407 0.508053181888 0.447237467188 0.42165663227 0.380433726957 0.360684366957 0.332059562715 0.309207640514 0.288306402419 0.259489563722 0.243722947793 0.213263654063 0.201753824117 0.170621854829 0.162850552782 0.139152192102 0.139101326752 0.121844625972 0.12764008857 0.114257913687 0.120884657601 0.109698606304 0.112698277286 0.09885799694 0.102492699888 0.0916492708262 0.0951138338332 0.0883718237982 0.0886660040752 0.0748919536968 0.0699420690071 0.0622382686814 0.0637336771331 0.0539334434391 0.0529789798459 0.0472525493132 0.0498443691871 0.0486802320148 0.0496749217039 0.0510337470028 0.0515962304056 0.0513828102355 0.0522415056339 0.048978942081 0.0471685538329 0.0431200955663 0.0408442741061 0.036139821756 0.0346362575412 0.0307208769397 0.0296377445026 0.027221980105 0.0276920441912 0.0269441099084 0.0284235530662 0.0285364755024 0.0299760379564 0.0299513809091 0.0308770553424 0.0295867160765 0.0301909301809 0.0277475117092 0.0271927689953 0.0239379873949 0.0229998720104 0.0213374695681 0.0210549242048
k,z_top_km,z_bot_km,dtau,xdel,ydel,tau_abs
0,100.000000000,28.279474652,3.852326756501e-04,1.481502860128e-04,6.150028890634e-01,1.482561252648e-04
1,28.279474652,23.760597219,3.502810465247e-04,1.397592062845e-03,6.751284160142e-01,1.133044961395e-04
2,23.760597219,21.124820604,3.212197710165e-04,4.655065116454e-03,7.330625633500e-01,8.424322063128e-05
3,21.124820604,19.283073104,2.962327646859e-04,1.041860119417e-02,7.894995748882e-01,5.925621430067e-05
4,19.283073104,17.886376660,2.775112236610e-04,1.867216659468e-02,8.351746528016e-01,4.053467327577e-05
5,17.886376660,16.754163187,2.657952541389e-04,2.953395400021e-02,8.619021011247e-01,2.881870375359e-05
6,16.754163187,15.805896760,2.579817407395e-04,4.270155262199e-02,8.756755277356e-01,2.100519035424e-05
7,15.805896760,14.993362000,2.531050289236e-04,5.777531135639e-02,8.782293268331e-01,1.612847853832e-05
8,14.993362000,14.285315576,2.500090900129e-04,7.441920412158e-02,8.731010310722e-01,1.303253962764e-05
9,14.285315576,13.660289128,2.478856999951e-04,9.235551115092e-02,8.631994796461e-01,1.090914960984e-05
10,13.660289128,13.102847509,2.462460637434e-04,1.113447689699e-01,8.504860245299e-01,9.269513358108e-06
11,13.102847509,12.601486969,2.450158873721e-04,1.310645687716e-01,8.355048857860e-01,8.039336986826e-06
12,12.601486969,12.147380818,2.441474850438e-04,1.512059729704e-01,8.187085179641e-01,7.170934658504e-06
13,12.147380818,11.733593195,2.433653087405e-04,1.716543586536e-01,8.012831504895e-01,6.388758355208e-06
14,11.733593195,11.354565635,2.425277987879e-04,1.923089513005e-01,7.838936002918e-01,5.551248402589e-06
15,11.354565635,11.005769834,2.418173273705e-04,2.128614407762e-01,7.661148366357e-01,4.840776985212e-06
16,11.005769834,10.647497332,2.416181570774e-04,2.611537934280e-01,7.184022032971e-01,4.641606692104e-06
17,10.647497332,10.316815256,2.409095377323e-04,2.871345377390e-01,6.951836719420e-01,3.932987347036e-06
18,10.316815256,10.011124057,2.403186171092e-04,3.119217984509e-01,6.726980962578e-01,3.342066723962e-06
19,10.011124057,9.727619220,2.399109449184e-04,3.357164710106e-01,6.504666684368e-01,2.934394533156e-06
20,9.727619220,9.463887000,2.396539786381e-04,3.584324825030e-01,6.287024871774e-01,2.677428252841e-06
21,9.463887000,9.217840064,2.394295662633e-04,3.801690760168e-01,6.077900339096e-01,2.453015878034e-06
22,9.217840064,8.987665739,2.392325454289e-04,4.009074279015e-01,5.877688454068e-01,2.255995043585e-06
23,8.987665739,8.771783825,2.390679820756e-04,4.206330902160e-01,5.686318760746e-01,2.091431690326e-06
24,8.771783825,8.568811878,2.389298708314e-04,4.393657334401e-01,5.503837376659e-01,1.953320446134e-06
25,8.568811878,8.377536388,2.388073390956e-04,4.571474277831e-01,5.330269596269e-01,1.830788710320e-06
26,8.377536388,8.196888712,2.386980743333e-04,4.740140953377e-01,5.165348700192e-01,1.721523948021e-06
27,8.196888712,8.025924863,2.386001767877e-04,4.900062874706e-01,5.008744829261e-01,1.623626402395e-06
28,8.025924863,7.863808469,2.385245409954e-04,5.051407340780e-01,4.859834930882e-01,1.547990610122e-06
29,7.863808469,7.709796347,2.384766300065e-04,5.194445957957e-01,4.718116709245e-01,1.500079621212e-06
30,7.709796347,7.563226250,2.384320164306e-04,5.330109577422e-01,4.583671668136e-01,1.455466045316e-06
31,7.563226250,7.423506430,2.383908628017e-04,5.458815425654e-01,4.456073679013e-01,1.414312416394e-06
32,7.423506430,7.290106713,2.383566549262e-04,5.580889052749e-01,4.334850106360e-01,1.380104540917e-06
33,7.290106713,7.162550863,2.383245752871e-04,5.696830661260e-01,4.219699129390e-01,1.348024901861e-06
34,7.162550863,7.040410008,2.382939528463e-04,5.807029756366e-01,4.110257335976e-01,1.317402460992e-06
35,7.040410008,6.923296984,2.382660705145e-04,5.911808106874e-01,4.006147838248e-01,1.289520129277e-06
36,6.923296984,6.810861447,2.382444328099e-04,6.011408378653e-01,3.906980427053e-01,1.267882424650e-06
37,6.810861447,6.702785642,2.382236571109e-04,6.106274871668e-01,3.812533322189e-01,1.247106725661e-06
38,6.702785642,6.598780729,2.382034463371e-04,6.196708167777e-01,3.722516910735e-01,1.226895951791e-06
39,6.598780729,6.498583579,2.381837928496e-04,6.282982159305e-01,3.636656313811e-01,1.207242464321e-06
40,6.498583579,6.401953992,2.381678629103e-04,6.365267342095e-01,3.554647939559e-01,1.191312525012e-06
41,6.401953992,6.308672247,2.381551275574e-04,6.443812437456e-01,3.476263930331e-01,1.178577172175e-06
42,6.308672247,6.218536970,2.381424311249e-04,6.518922524302e-01,3.401329584657e-01,1.165880739657e-06
43,6.218536970,6.131363250,2.381298049701e-04,6.590803074016e-01,3.329637149704e-01,1.153254584860e-06
44,6.131363250,6.046980981,2.381172752074e-04,6.659645222248e-01,3.260993494662e-01,1.140724822162e-06
45,6.046980981,5.965233403,2.381053273017e-04,6.725613670516e-01,3.195212846778e-01,1.128776916394e-06
46,5.965233403,5.885975808,2.380974691311e-04,6.788773962270e-01,3.132082707638e-01,1.120918745877e-06
47,5.885975808,5.809074391,2.380902155187e-04,6.849377716959e-01,3.071495929183e-01,1.113665133431e-06
48,5.809074391,5.734405233,2.380827408022e-04,6.907592366725e-01,3.013318802203e-01,1.106190416961e-06
