sza,vza,raa,kappa_surf,kappa_toa
0.0,0.0,0.0,1.000000000,1.000000000
0.0,0.0,90.0,1.000000000,1.000000000
0.0,0.0,180.0,1.000000000,1.000000000
0.0,20.0,0.0,0.999824382,1.001817877
0.0,20.0,90.0,0.999824382,1.001817877
0.0,20.0,180.0,0.999824382,1.001817877
0.0,40.0,0.0,0.999079655,1.009669845
0.0,40.0,90.0,0.999079655,1.009669845
0.0,40.0,180.0,0.999079655,1.009669845
0.0,55.0,0.0,0.997405201,1.028234144
0.0,55.0,90.0,0.997405201,1.028234144
0.0,55.0,180.0,0.997405201,1.028234144
0.0,70.0,0.0,0.991148629,1.111846489
0.0,70.0,90.0,0.991148629,1.111846489
0.0,70.0,180.0,0.991148629,1.111846489
40.0,0.0,0.0,1.000060469,1.000060469
40.0,0.0,90.0,1.000060469,1.000060469
40.0,0.0,180.0,1.000060469,1.000060469
40.0,20.0,0.0,0.999895127,1.001607117
40.0,20.0,90.0,0.999883343,1.001877200
40.0,20.0,180.0,0.999871550,1.002144927
40.0,40.0,0.0,0.999159273,1.009093082
40.0,40.0,90.0,0.999132119,1.009724664
40.0,40.0,180.0,0.999104915,1.010343563
40.0,55.0,0.0,0.997488702,1.027173591
40.0,55.0,90.0,0.997442538,1.028280479
40.0,55.0,180.0,0.997396228,1.029349413
40.0,70.0,0.0,0.991212997,1.109466728
40.0,70.0,90.0,0.991124704,1.111878011
40.0,70.0,180.0,0.991035874,1.114125480
60.0,0.0,0.0,1.000385381,1.000385381
60.0,0.0,90.0,1.000385381,1.000385381
60.0,0.0,180.0,1.000385381,1.000385381
60.0,20.0,0.0,1.000241595,1.001359770
60.0,20.0,90.0,1.000204621,1.002199685
60.0,20.0,180.0,1.000167587,1.003025024
60.0,40.0,0.0,0.999522980,1.008062163
60.0,40.0,90.0,0.999437833,1.010037752
60.0,40.0,180.0,0.999352366,1.011934858
60.0,55.0,0.0,0.997857016,1.025088174
60.0,55.0,90.0,0.997712371,1.028576563
60.0,55.0,180.0,0.997566797,1.031829993
60.0,70.0,0.0,0.991527203,1.104407832
60.0,70.0,90.0,0.991251070,1.112152094
60.0,70.0,180.0,0.990971504,1.118879598
70.0,0.0,0.0,1.001362796,1.001362796
70.0,0.0,90.0,1.001362796,1.001362796
70.0,0.0,180.0,1.001362796,1.001362796
70.0,20.0,0.0,1.001260979,1.001281413
70.0,20.0,90.0,1.001176601,1.003174376
70.0,20.0,180.0,1.001092011,1.005017919
70.0,40.0,0.0,1.000581007,1.006522991
70.0,40.0,90.0,1.000386824,1.011002389
70.0,40.0,180.0,1.000191509,1.015215580
70.0,55.0,0.0,0.998938952,1.021553464
70.0,55.0,90.0,0.998609375,1.029525247
70.0,55.0,180.0,0.998276514,1.036699349
70.0,70.0,0.0,0.992573262,1.095045221
70.0,70.0,90.0,0.991945394,1.113105834
70.0,70.0,180.0,0.991305401,1.127699551
80.0,0.0,0.0,1.009798151,1.009798151
80.0,0.0,90.0,1.009798151,1.009798151
80.0,0.0,180.0,1.009798151,1.009798151
80.0,20.0,0.0,1.009907314,1.004737245
80.0,20.0,90.0,1.009588972,1.011606034
80.0,20.0,180.0,1.009269126,1.018166141
80.0,40.0,0.0,1.009436036,1.002954565
80.0,40.0,90.0,1.008704671,1.019426106
80.0,40.0,180.0,1.007965300,1.034233023
80.0,55.0,0.0,1.007961731,1.008130557
80.0,55.0,90.0,1.006723269,1.037963995
80.0,55.0,180.0,1.005461582,1.062795665
80.0,70.0,0.0,1.001661423,1.051059291
80.0,70.0,90.0,0.999314821,1.121898023
80.0,70.0,180.0,0.996882564,1.170711357
85.0,0.0,0.0,1.055857768,1.055857768
85.0,0.0,90.0,1.055857768,1.055857768
85.0,0.0,180.0,1.055857768,1.055857768
85.0,20.0,0.0,1.056622595,1.036586889
85.0,20.0,90.0,1.055563444,1.057677669
85.0,20.0,180.0,1.054496072,1.077478680
85.0,40.0,0.0,1.056768677,1.014445427
85.0,40.0,90.0,1.054341516,1.065583793
85.0,40.0,180.0,1.051870608,1.109768981
85.0,55.0,0.0,1.055773741,0.990538363
85.0,55.0,90.0,1.051677962,1.084456828
85.0,55.0,180.0,1.047455355,1.157501480
85.0,70.0,0.0,1.049723889,0.940584459
85.0,70.0,90.0,1.042027525,1.170810245
85.0,70.0,180.0,1.033864277,1.309770745
