sza,vza,raa,kappa_surf,kappa_toa
0.0,0.0,0.0,1.000000000,1.000000000
0.0,0.0,90.0,1.000000000,1.000000000
0.0,0.0,180.0,1.000000000,1.000000000
0.0,20.0,0.0,0.999835624,1.001829544
0.0,20.0,90.0,0.999835624,1.001829544
0.0,20.0,180.0,0.999835624,1.001829544
0.0,40.0,0.0,0.999137935,1.009731891
0.0,40.0,90.0,0.999137935,1.009731891
0.0,40.0,180.0,0.999137935,1.009731891
0.0,55.0,0.0,0.997565458,1.028414988
0.0,55.0,90.0,0.997565458,1.028414988
0.0,55.0,180.0,0.997565458,1.028414988
0.0,70.0,0.0,0.991644896,1.112547953
0.0,70.0,90.0,0.991644896,1.112547953
0.0,70.0,180.0,0.991644896,1.112547953
40.0,0.0,0.0,1.000053442,1.000053442
40.0,0.0,90.0,1.000053442,1.000053442
40.0,0.0,180.0,1.000053442,1.000053442
40.0,20.0,0.0,0.999899481,1.001611693
40.0,20.0,90.0,0.999887727,1.001882001
40.0,20.0,180.0,0.999875964,1.002149950
40.0,40.0,0.0,0.999211346,1.009148442
40.0,40.0,90.0,0.999184261,1.009780554
40.0,40.0,180.0,0.999157127,1.010399960
40.0,55.0,0.0,0.997644336,1.027349120
40.0,55.0,90.0,0.997598287,1.028456927
40.0,55.0,180.0,0.997552098,1.029526719
40.0,70.0,0.0,0.991710497,1.110170987
40.0,70.0,90.0,0.991622414,1.112583941
40.0,70.0,180.0,0.991533811,1.114832839
60.0,0.0,0.0,1.000341708,1.000341708
60.0,0.0,90.0,1.000341708,1.000341708
60.0,0.0,180.0,1.000341708,1.000341708
60.0,20.0,0.0,1.000209700,1.001326727
60.0,20.0,90.0,1.000172751,1.002168171
60.0,20.0,180.0,1.000135745,1.002994991
60.0,40.0,0.0,0.999540489,1.008079570
60.0,40.0,90.0,0.999455397,1.010058800
60.0,40.0,180.0,0.999369994,1.011959278
60.0,55.0,0.0,0.997981895,1.025226957
60.0,55.0,90.0,0.997837336,1.028721841
60.0,55.0,180.0,0.997691874,1.031980959
60.0,70.0,0.0,0.992007832,1.105087319
60.0,70.0,90.0,0.991731815,1.112845474
60.0,70.0,180.0,0.991452454,1.119583481
70.0,0.0,0.0,1.001216003,1.001216003
70.0,0.0,90.0,1.001216003,1.001216003
70.0,0.0,180.0,1.001216003,1.001216003
70.0,20.0,0.0,1.001126740,1.001140693
70.0,20.0,90.0,1.001042154,1.003040096
70.0,20.0,180.0,1.000957361,1.004889781
70.0,40.0,0.0,1.000498799,1.006427351
70.0,40.0,90.0,1.000304127,1.010922243
70.0,40.0,180.0,1.000108345,1.015149316
70.0,55.0,0.0,0.998969748,1.021573388
70.0,55.0,90.0,0.998639313,1.029573295
70.0,55.0,180.0,0.998305655,1.036770670
70.0,70.0,0.0,0.992979781,1.095596974
70.0,70.0,90.0,0.992350143,1.113722553
70.0,70.0,180.0,0.991708578,1.128360259
80.0,0.0,0.0,1.008961307,1.008961307
80.0,0.0,90.0,1.008961307,1.008961307
80.0,0.0,180.0,1.008961307,1.008961307
80.0,20.0,0.0,1.009088436,1.003862824
80.0,20.0,90.0,1.008766251,1.010782144
80.0,20.0,180.0,1.008442551,1.017389692
80.0,40.0,0.0,1.008681537,1.002063915
80.0,40.0,90.0,1.007941291,1.018658415
80.0,40.0,180.0,1.007192981,1.033571572
80.0,55.0,0.0,1.007343343,1.007269869
80.0,55.0,90.0,1.006089697,1.037330147
80.0,55.0,180.0,1.004812643,1.062338269
80.0,70.0,0.0,1.001494490,1.050474980
80.0,70.0,90.0,0.999118503,1.121866341
80.0,70.0,180.0,0.996655976,1.171013324
85.0,0.0,0.0,1.053002893,1.053002893
85.0,0.0,90.0,1.053002893,1.053002893
85.0,0.0,180.0,1.053002893,1.053002893
85.0,20.0,0.0,1.053805784,1.033582417
85.0,20.0,90.0,1.052726530,1.054835641
85.0,20.0,180.0,1.051638893,1.074794862
85.0,40.0,0.0,1.054053874,1.011275579
85.0,40.0,90.0,1.051580433,1.062797908
85.0,40.0,180.0,1.049062372,1.107344549
85.0,55.0,0.0,1.053258749,0.987210617
85.0,55.0,90.0,1.049084265,1.081806428
85.0,55.0,180.0,1.044780354,1.155464043
85.0,70.0,0.0,1.047854796,0.937162840
85.0,70.0,90.0,1.040008279,1.168785086
85.0,70.0,180.0,1.031684440,1.308947450
