group,file,bytes,sha256
serial,row1_443.csv,82324,f50d3a3498ae64ba71582cff775ae469763379db8f01b88a2456e65f8e18c2d8
serial,row2_555.csv,82234,9d78753099913edb6290ebaccdcbe591bed1b71ca9bef7e5793b764dd53a0698
serial,row3_660.csv,82244,7d4dfe2b34d2ff11239d3915c43f1276b8e6c1f7ea3e363e85ddd180c03a2d75
serial,row4_443.csv,82324,f50d3a3498ae64ba71582cff775ae469763379db8f01b88a2456e65f8e18c2d8
openmp4,row1_443.csv,82324,f50d3a3498ae64ba71582cff775ae469763379db8f01b88a2456e65f8e18c2d8
openmp4,row2_555.csv,82234,9d78753099913edb6290ebaccdcbe591bed1b71ca9bef7e5793b764dd53a0698
openmp4,row3_660.csv,82244,7d4dfe2b34d2ff11239d3915c43f1276b8e6c1f7ea3e363e85ddd180c03a2d75
openmp4,row4_443.csv,82324,f50d3a3498ae64ba71582cff775ae469763379db8f01b88a2456e65f8e18c2d8
process4,row1_443.csv,82324,f50d3a3498ae64ba71582cff775ae469763379db8f01b88a2456e65f8e18c2d8
process4,row2_555.csv,82234,9d78753099913edb6290ebaccdcbe591bed1b71ca9bef7e5793b764dd53a0698
process4,row3_660.csv,82244,7d4dfe2b34d2ff11239d3915c43f1276b8e6c1f7ea3e363e85ddd180c03a2d75
process4,row4_443.csv,82324,f50d3a3498ae64ba71582cff775ae469763379db8f01b88a2456e65f8e18c2d8
