case,variable,n,max_abs_diff,rmse
pure_water,sza_deg,312,0.0,0.0
pure_water,wavelength_nm,312,0.0,0.0
pure_water,wind_speed_ms,312,0.0,0.0
pure_water,n_mu,312,0.0,0.0
pure_water,mu_index,312,0.0,0.0
pure_water,mu_view,312,0.0,0.0
pure_water,vza_deg,312,0.0,0.0
pure_water,raa_deg,312,0.0,0.0
pure_water,Ed0plus_air,312,0.0,0.0
pure_water,Ed0plus_direct,312,0.0,0.0
pure_water,Ed0plus_diffuse,312,0.0,0.0
pure_water,Lu0plus_I,312,0.0,0.0
pure_water,Lu0plus_Q,312,0.0,0.0
pure_water,Lu0plus_U,312,0.0,0.0
pure_water,Rrs_I,312,0.0,0.0
pure_water,Rrs_Q,312,0.0,0.0
pure_water,Rrs_U,312,0.0,0.0
pure_water,Ed0minus_water,312,0.0,0.0
pure_water,Ed0minus_direct,312,0.0,0.0
pure_water,Ed0minus_diffuse,312,0.0,0.0
pure_water,Eu0minus_water,312,0.0,0.0
pure_water,Eu0minus_direct,312,0.0,0.0
pure_water,Eu0minus_diffuse,312,0.0,0.0
pure_water,Lu0minus_I,312,0.0,0.0
pure_water,Lu0minus_Q,312,0.0,0.0
pure_water,Lu0minus_U,312,0.0,0.0
pure_water,rrs_I,312,0.0,0.0
pure_water,rrs_Q,312,0.0,0.0
pure_water,rrs_U,312,0.0,0.0
pure_water,TOA_rho_I,312,0.0,0.0
pure_water,TOA_rho_Q,312,0.0,0.0
pure_water,TOA_rho_U,312,0.0,0.0
pure_water,T_dir_dn,312,0.0,0.0
pure_water,T_diff_dn_hemi,312,0.0,0.0
pure_water,T_total_dn_hemi,312,0.0,0.0
pure_water,T_diff_dn_dir,312,0.0,0.0
pure_water,T_dir_up_view,312,0.0,0.0
pure_water,T_diff_up_view,312,0.0,0.0
pure_water,T_total_up_view,312,0.0,0.0
pure_water,TOA_water_signal_I,312,0.0,0.0
pure_water,T_up_rt_valid,312,0.0,0.0
pure_water,a_total,312,0.0,0.0
pure_water,b_total,312,0.0,0.0
pure_water,bb_total,312,0.0,0.0
pure_water,omega_water,312,0.0,0.0
pure_water,water_orders,312,0.0,0.0
pure_water,water_converged,312,0.0,0.0
pure_water,a_w,312,0.0,0.0
pure_water,b_w,312,0.0,0.0
pure_water,bb_w,312,0.0,0.0
pure_water,a_chl,312,0.0,0.0
pure_water,a_phyto_detritus,312,0.0,0.0
pure_water,b_phyto_detritus,312,0.0,0.0
pure_water,bb_phyto_detritus,312,0.0,0.0
pure_water,a_dom,312,0.0,0.0
pure_water,a_min,312,0.0,0.0
pure_water,b_min,312,0.0,0.0
pure_water,bb_min,312,0.0,0.0
pure_water,Kd0minus,312,0.0,0.0
red_clay_tsm0p5,sza_deg,312,0.0,0.0
red_clay_tsm0p5,wavelength_nm,312,0.0,0.0
red_clay_tsm0p5,wind_speed_ms,312,0.0,0.0
red_clay_tsm0p5,n_mu,312,0.0,0.0
red_clay_tsm0p5,mu_index,312,0.0,0.0
red_clay_tsm0p5,mu_view,312,0.0,0.0
red_clay_tsm0p5,vza_deg,312,0.0,0.0
red_clay_tsm0p5,raa_deg,312,0.0,0.0
red_clay_tsm0p5,Ed0plus_air,312,0.0,0.0
red_clay_tsm0p5,Ed0plus_direct,312,0.0,0.0
red_clay_tsm0p5,Ed0plus_diffuse,312,0.0,0.0
red_clay_tsm0p5,Lu0plus_I,312,0.0,0.0
red_clay_tsm0p5,Lu0plus_Q,312,0.0,0.0
red_clay_tsm0p5,Lu0plus_U,312,0.0,0.0
red_clay_tsm0p5,Rrs_I,312,0.0,0.0
red_clay_tsm0p5,Rrs_Q,312,0.0,0.0
red_clay_tsm0p5,Rrs_U,312,0.0,0.0
red_clay_tsm0p5,Ed0minus_water,312,0.0,0.0
red_clay_tsm0p5,Ed0minus_direct,312,0.0,0.0
red_clay_tsm0p5,Ed0minus_diffuse,312,0.0,0.0
red_clay_tsm0p5,Eu0minus_water,312,0.0,0.0
red_clay_tsm0p5,Eu0minus_direct,312,0.0,0.0
red_clay_tsm0p5,Eu0minus_diffuse,312,0.0,0.0
red_clay_tsm0p5,Lu0minus_I,312,0.0,0.0
red_clay_tsm0p5,Lu0minus_Q,312,0.0,0.0
red_clay_tsm0p5,Lu0minus_U,312,0.0,0.0
red_clay_tsm0p5,rrs_I,312,0.0,0.0
red_clay_tsm0p5,rrs_Q,312,0.0,0.0
red_clay_tsm0p5,rrs_U,312,0.0,0.0
red_clay_tsm0p5,TOA_rho_I,312,0.0,0.0
red_clay_tsm0p5,TOA_rho_Q,312,0.0,0.0
red_clay_tsm0p5,TOA_rho_U,312,0.0,0.0
red_clay_tsm0p5,T_dir_dn,312,0.0,0.0
red_clay_tsm0p5,T_diff_dn_hemi,312,0.0,0.0
red_clay_tsm0p5,T_total_dn_hemi,312,0.0,0.0
red_clay_tsm0p5,T_diff_dn_dir,312,0.0,0.0
red_clay_tsm0p5,T_dir_up_view,312,0.0,0.0
red_clay_tsm0p5,T_diff_up_view,312,0.0,0.0
red_clay_tsm0p5,T_total_up_view,312,0.0,0.0
red_clay_tsm0p5,TOA_water_signal_I,312,0.0,0.0
red_clay_tsm0p5,T_up_rt_valid,312,0.0,0.0
red_clay_tsm0p5,a_total,312,0.0,0.0
red_clay_tsm0p5,b_total,312,0.0,0.0
red_clay_tsm0p5,bb_total,312,0.0,0.0
red_clay_tsm0p5,omega_water,312,0.0,0.0
red_clay_tsm0p5,water_orders,312,0.0,0.0
red_clay_tsm0p5,water_converged,312,0.0,0.0
red_clay_tsm0p5,a_w,312,0.0,0.0
red_clay_tsm0p5,b_w,312,0.0,0.0
red_clay_tsm0p5,bb_w,312,0.0,0.0
red_clay_tsm0p5,a_chl,312,0.0,0.0
red_clay_tsm0p5,a_phyto_detritus,312,0.0,0.0
red_clay_tsm0p5,b_phyto_detritus,312,0.0,0.0
red_clay_tsm0p5,bb_phyto_detritus,312,0.0,0.0
red_clay_tsm0p5,a_dom,312,0.0,0.0
red_clay_tsm0p5,a_min,312,0.0,0.0
red_clay_tsm0p5,b_min,312,0.0,0.0
red_clay_tsm0p5,bb_min,312,0.0,0.0
red_clay_tsm0p5,Kd0minus,312,0.0,0.0
