case_id,sza,vza,raa,wl,layers,pssa,aod_ref,surface,baseline_TOA_rho_I,baseline_TOA_rho_Q,baseline_TOA_rho_U,baseline_T_diff_dn_hemi,baseline_T_total_up_dir,baseline_AOD_band,stage3_down_TOA_rho_I,stage3_down_TOA_rho_Q,stage3_down_TOA_rho_U,stage3_down_T_diff_dn_hemi,stage3_down_T_total_up_dir,stage3_down_AOD_band,final_beta_TOA_rho_I,final_beta_TOA_rho_Q,final_beta_TOA_rho_U,final_beta_T_diff_dn_hemi,final_beta_T_total_up_dir,final_beta_AOD_band,ablate_bad_endpoint_TOA_rho_I,ablate_bad_endpoint_TOA_rho_Q,ablate_bad_endpoint_TOA_rho_U,ablate_bad_endpoint_T_diff_dn_hemi,ablate_bad_endpoint_T_total_up_dir,ablate_bad_endpoint_AOD_band,ablate_no_down_TOA_rho_I,ablate_no_down_TOA_rho_Q,ablate_no_down_TOA_rho_U,ablate_no_down_T_diff_dn_hemi,ablate_no_down_T_total_up_dir,ablate_no_down_AOD_band
1,75,0,0,443,100,1,0.15,flat,0.1894395662,-0.11877302538,-2.909100107e-17,0.41156584392,0.04903056763,0.15642572795,0.19135226937,-0.11958746452,-2.9290481128e-17,0.42728120764,0.049525611636,0.15642572795,0.19135702561,-0.11958122389,-2.9288952616e-17,0.42726536331,0.049526842642,0.15642572795,0.19008225261,-0.11905028639,-2.9158910432e-17,0.41559466363,0.049196907112,0.15642572795,0.18944654216,-0.11876921932,-2.9090068855e-17,0.41156508317,0.04903237314,0.15642572795
2,75,0,90,443,100,1,0.15,flat,0.1894395662,0.11877302538,4.3636501606e-17,0.41156584392,0.04903056763,0.15642572795,0.19135226937,0.11958746452,4.3935721692e-17,0.42728120764,0.049525611636,0.15642572795,0.19135702561,0.11958122389,4.3933428924e-17,0.42726536331,0.049526842642,0.15642572795,0.19008225261,0.11905028639,4.3738365648e-17,0.41559466363,0.049196907112,0.15642572795,0.18944654216,0.11876921932,4.3635103283e-17,0.41156508317,0.04903237314,0.15642572795
3,75,60,0,443,100,1,0.15,flat,0.5899934991,-0.013332371182,-1.4027721614e-17,0.41156584392,0.15270155405,0.15642572795,0.59487493424,-0.015427904372,-1.4167925152e-17,0.42728120764,0.15396496243,0.15642572795,0.59484265776,-0.015455101228,-1.4169379722e-17,0.42726536331,0.15395660867,0.15642572795,0.59154918184,-0.013993419289,-1.4085112397e-17,0.41559466363,0.15310419438,0.15642572795,0.58997129319,-0.013357437419,-1.402891602e-17,0.41156508317,0.15269580674,0.15642572795
4,75,60,90,443,100,1,0.15,flat,0.36150614675,0.21865687444,-0.09492397982,0.41156584392,0.093564675699,0.15642572795,0.36457597133,0.21907483197,-0.094734358794,0.42728120764,0.094359204768,0.15642572795,0.36457877085,0.21904728277,-0.094692369417,0.42726536331,0.094359929335,0.15642572795,0.36252885835,0.21884287357,-0.094795514361,0.41559466363,0.09382937294,0.15642572795,0.36151319294,0.21863452765,-0.094888232942,0.41156508317,0.093566499388,0.15642572795
5,80,0,0,443,200,1,0.15,flat,0.22305620177,-0.14945908435,-3.6606917851e-17,0.45978236768,0.038733302954,0.15642572795,0.22494876176,-0.15023683899,-3.6797412796e-17,0.47709724071,0.039061942547,0.15642572795,0.22495742182,-0.15022777143,-3.6795191885e-17,0.47706929947,0.039063446351,0.15642572795,0.22343997501,-0.1496136245,-3.6644769271e-17,0.46211521689,0.038799944479,0.15642572795,0.22306890712,-0.14945360742,-3.6605576389e-17,0.45978355422,0.038735509216,0.15642572795
6,80,0,90,443,200,1,0.15,flat,0.22305620177,0.14945908435,5.4910376777e-17,0.45978236768,0.038733302954,0.15642572795,0.22494876176,0.15023683899,5.5196119194e-17,0.47709724071,0.039061942547,0.15642572795,0.22495742182,0.15022777143,5.5192787828e-17,0.47706929947,0.039063446351,0.15642572795,0.22343997501,0.1496136245,5.4967153907e-17,0.46211521689,0.038799944479,0.15642572795,0.22306890712,0.14945360742,5.4908364584e-17,0.45978355422,0.038735509216,0.15642572795
7,80,60,0,443,200,1,0.15,flat,0.707458417,-0.02557115702,-2.5358283058e-17,0.45978236768,0.12284886489,0.15642572795,0.71253825875,-0.027222489625,-2.549545169e-17,0.47709724071,0.12373097015,0.15642572795,0.71247575288,-0.027261217596,-2.5497271832e-17,0.47706929947,0.12372011612,0.15642572795,0.7083914758,-0.025878481386,-2.5393115403e-17,0.46211521689,0.12301088885,0.15642572795,0.70741396696,-0.025607357201,-2.5359436464e-17,0.45978355422,0.12284114622,0.15642572795
8,80,60,90,443,200,1,0.15,flat,0.44118726227,0.29210856368,-0.08036991403,0.45978236768,0.076611364103,0.15642572795,0.44455388706,0.29282645835,-0.080208681643,0.47709724071,0.077195972362,0.15642572795,0.4445550837,0.29279291625,-0.080130700191,0.47706929947,0.077196180157,0.15642572795,0.44186569896,0.29228647453,-0.08024603208,0.46211521689,0.076729173398,0.15642572795,0.44119614767,0.29208223388,-0.080303465696,0.45978355422,0.076612907037,0.15642572795
9,85,0,0,443,400,1,0.15,flat,0.27157849707,-0.19559564221,-4.7907115432e-17,0.50123132571,0.023669625626,0.15642572795,0.27225375093,-0.1958625651,-4.7972492686e-17,0.50844156119,0.023728477879,0.15642572795,0.27225994786,-0.19585914691,-4.7971655469e-17,0.50842260564,0.023729017976,0.15642572795,0.27163725811,-0.19561543066,-4.7911962204e-17,0.5015131701,0.023674746989,0.15642572795,0.27158747171,-0.19559412004,-4.7906742607e-17,0.50123513312,0.023670407818,0.15642572795
10,85,0,90,443,400,1,0.15,flat,0.27157849707,0.19559564221,7.1860673148e-17,0.50123132571,0.023669625626,0.15642572795,0.27225375093,0.1958625651,7.1958739028e-17,0.50844156119,0.023728477879,0.15642572795,0.27225994786,0.19585914691,7.1957483204e-17,0.50842260564,0.023729017976,0.15642572795,0.27163725811,0.19561543066,7.1867943306e-17,0.5015131701,0.023674746989,0.15642572795,0.27158747171,0.19559412004,7.186011391e-17,0.50123513312,0.023670407818,0.15642572795
