case_id,sza,vza,raa,wl,layers,pssa,aod_ref,surface,baseline_TOA_rho_I,baseline_TOA_rho_Q,baseline_TOA_rho_U,baseline_T_dir_dn,baseline_Ed0plus_direct,baseline_Ed0minus_direct,baseline_Rrs0plus_I,stage1_endpoint_TOA_rho_I,stage1_endpoint_TOA_rho_Q,stage1_endpoint_TOA_rho_U,stage1_endpoint_T_dir_dn,stage1_endpoint_Ed0plus_direct,stage1_endpoint_Ed0minus_direct,stage1_endpoint_Rrs0plus_I,stage2_gasonly_TOA_rho_I,stage2_gasonly_TOA_rho_Q,stage2_gasonly_TOA_rho_U,stage2_gasonly_T_dir_dn,stage2_gasonly_Ed0plus_direct,stage2_gasonly_Ed0minus_direct,stage2_gasonly_Rrs0plus_I,final_beta_TOA_rho_I,final_beta_TOA_rho_Q,final_beta_TOA_rho_U,final_beta_T_dir_dn,final_beta_Ed0plus_direct,final_beta_Ed0minus_direct,final_beta_Rrs0plus_I,ablate_no_gasonly_TOA_rho_I,ablate_no_gasonly_TOA_rho_Q,ablate_no_gasonly_TOA_rho_U,ablate_no_gasonly_T_dir_dn,ablate_no_gasonly_Ed0plus_direct,ablate_no_gasonly_Ed0minus_direct,ablate_no_gasonly_Rrs0plus_I
1,70,0,0,412,100,1,0,ocean,0.080945536991,-0.013162118919,6.4475787218e-18,0.99475057929,1.068848,0.9241677,0.02590173,0.080945536991,-0.013162118919,6.4475787218e-18,0.99475057929,1.068848,0.9241677,0.02590173,0.080967481201,-0.013165687149,6.4493266505e-18,0.99502025464,1.069137,0.9244182,0.02590173,0.080967481201,-0.013165687149,6.4493266505e-18,0.99502025464,1.069137,0.9244182,0.02590173,0.080945536991,-0.013162118919,6.4475787218e-18,0.99475057929,1.068848,0.9241677,0.02590173
2,70,0,0,555,100,1,0,ocean,0.002106103801,-0.00045833609093,2.2451993067e-19,0.90916635114,0.9768883,0.8446561,0.0007373718,0.002106103801,-0.00045833609093,2.2451993067e-19,0.90916635114,0.9768883,0.8446561,0.0007373718,0.0021122167394,-0.00045966640535,2.251715968e-19,0.91180519441,0.9797237,0.8471077,0.0007373718,0.0021122167394,-0.00045966640535,2.251715968e-19,0.91180519441,0.9797237,0.8471077,0.0007373718,0.002106103801,-0.00045833609093,2.2451993067e-19,0.90916635114,0.9768883,0.8446561,0.0007373718
3,70,0,0,670,100,1,0,ocean,0.00012557322576,-2.756583912e-05,1.3503366658e-20,0.95581942514,1.027016,0.8879989,4.181878e-05,0.00012557322576,-2.756583912e-05,1.3503366658e-20,0.95581942514,1.027016,0.8879989,4.181878e-05,0.00012575202237,-2.7605088559e-05,1.3522593337e-20,0.95718036234,1.028479,0.8892633,4.181878e-05,0.00012575202237,-2.7605088559e-05,1.3522593337e-20,0.95718036234,1.028479,0.8892633,4.181878e-05,0.00012557322576,-2.756583912e-05,1.3503366658e-20,0.95581942514,1.027016,0.8879989,4.181878e-05
4,70,0,0,687,100,1,0,ocean,4.599902474e-06,-1.0099273166e-06,4.9472170225e-22,0.049761655869,0.0534683,0.0462308,2.942415e-05,4.599902474e-06,-1.0099273166e-06,4.9472170225e-22,0.049761655869,0.0534683,0.0462308,2.942415e-05,4.7370216661e-06,-1.0400323935e-06,5.0946893668e-22,0.051245008633,0.05506215,0.0476089,2.942415e-05,4.7370216661e-06,-1.0400323935e-06,5.0946893668e-22,0.051245008633,0.05506215,0.0476089,2.942415e-05,4.599902474e-06,-1.0099273166e-06,4.9472170225e-22,0.049761655869,0.0534683,0.0462308,2.942415e-05
5,70,0,0,760,100,1,0,ocean,2.0971224206e-18,-4.6055997706e-19,2.2560932069e-34,9.3140527834e-14,1.000784e-13,8.653171e-14,7.166964e-06,2.0971224206e-18,-4.6055997706e-19,2.2560932069e-34,9.3140527834e-14,1.000784e-13,8.653171e-14,7.166964e-06,2.8506806776e-18,-6.2605283059e-19,3.0667743803e-34,1.2660868073e-13,1.360395e-13,1.176251e-13,7.166964e-06,2.8506806776e-18,-6.2605283059e-19,3.0667743803e-34,1.2660868073e-13,1.360395e-13,1.176251e-13,7.166964e-06,2.0971224206e-18,-4.6055997706e-19,2.2560932069e-34,9.3140527834e-14,1.000784e-13,8.653171e-14,7.166964e-06
6,70,0,0,820,100,1,0,ocean,3.1816440133e-06,-6.9877691413e-07,3.4230196448e-22,0.38243301727,0.4109197,0.3552973,2.648173e-06,3.1816440133e-06,-6.9877691413e-07,3.4230196448e-22,0.38243301727,0.4109197,0.3552973,2.648173e-06,3.1907104984e-06,-7.0076816471e-07,3.4327739594e-22,0.38352280708,0.4120906,0.3563098,2.648173e-06,3.1907104984e-06,-7.0076816471e-07,3.4327739594e-22,0.38352280708,0.4120906,0.3563098,2.648173e-06,3.1816440133e-06,-6.9877691413e-07,3.4230196448e-22,0.38243301727,0.4109197,0.3552973,2.648173e-06
7,75,0,0,412,100,1,0,ocean,0.072397368664,-0.011563826144,5.6646410693e-18,0.99306893763,0.8074683,0.6342194,0.02320564,0.072397368664,-0.011563826144,5.6646410693e-18,0.99306893763,0.8074683,0.6342194,0.02320564,0.072438457161,-0.011570389093,5.6678559871e-18,0.99363254528,0.8079266,0.6345793,0.02320564,0.072438457161,-0.011570389093,5.6678559871e-18,0.99363254528,0.8079266,0.6345793,0.02320564,0.072397368664,-0.011563826144,5.6646410693e-18,0.99306893763,0.8074683,0.6342194,0.02320564
8,75,0,0,555,100,1,0,ocean,0.0018210468535,-0.00039174498186,1.9189969525e-19,0.88175649244,0.7169597,0.5631301,0.0006573892,0.0018210468535,-0.00039174498186,1.9189969525e-19,0.88175649244,0.7169597,0.5631301,0.0006573892,0.0018332547762,-0.00039437115948,1.9318615125e-19,0.88766760622,0.7217661,0.5669052,0.0006573892,0.0018332547762,-0.00039437115948,1.9318615125e-19,0.88766760622,0.7217661,0.5669052,0.0006573892,0.0018210468535,-0.00039174498186,1.9189969525e-19,0.88175649244,0.7169597,0.5631301,0.0006573892
9,75,0,0,670,100,1,0,ocean,0.00011032227355,-2.3944197746e-05,1.1729274051e-20,0.94203575865,0.7659731,0.6016272,3.727743e-05,0.00011032227355,-2.3944197746e-05,1.1729274051e-20,0.94203575865,0.7659731,0.6016272,3.727743e-05,0.00011067867328,-2.4021550263e-05,1.1767165856e-20,0.94507903612,0.7684476,0.6035708,3.727743e-05,0.00011067867328,-2.4021550263e-05,1.1767165856e-20,0.94507903612,0.7684476,0.6035708,3.727743e-05,0.00011032227355,-2.3944197746e-05,1.1729274051e-20,0.94203575865,0.7659731,0.6016272,3.727743e-05
10,75,0,0,687,100,1,0,ocean,1.562860725e-06,-3.3925496305e-07,1.6618700184e-22,0.018966751505,0.01542194,0.01211304,2.622874e-05,1.562860725e-06,-3.3925496305e-07,1.6618700184e-22,0.018966751505,0.01542194,0.01211304,2.622874e-05,1.6699314582e-06,-3.6249713494e-07,1.775723824e-22,0.020266153273,0.01647849,0.0129429,2.622874e-05,1.6699314582e-06,-3.6249713494e-07,1.775723824e-22,0.020266153273,0.01647849,0.0129429,2.622874e-05,1.562860725e-06,-3.3925496305e-07,1.6618700184e-22,0.018966751505,0.01542194,0.01211304,2.622874e-05
