case_id,sza,vza,raa,wl,layers,pssa,aod_ref,surface,baseline_TOA_rho_I,baseline_TOA_rho_Q,baseline_TOA_rho_U,baseline_T_diff_dn_hemi,baseline_T_total_up_dir,final_beta_TOA_rho_I,final_beta_TOA_rho_Q,final_beta_TOA_rho_U,final_beta_T_diff_dn_hemi,final_beta_T_total_up_dir,ablate_bad_endpoint_TOA_rho_I,ablate_bad_endpoint_TOA_rho_Q,ablate_bad_endpoint_TOA_rho_U,ablate_bad_endpoint_T_diff_dn_hemi,ablate_bad_endpoint_T_total_up_dir,ablate_no_down_TOA_rho_I,ablate_no_down_TOA_rho_Q,ablate_no_down_TOA_rho_U,ablate_no_down_T_diff_dn_hemi,ablate_no_down_T_total_up_dir
1,30,0,0,443,40,0,0,flat,0.097469403405,-0.012331957625,-3.0204584864e-18,0.12274927671,0.08441097944,0.097723578637,-0.012407682696,-3.0390057798e-18,0.12457963676,0.084631101648,0.097670747983,-0.012392173688,-3.0352071683e-18,0.12412098861,0.08458534896,0.097469403405,-0.012331957625,-3.0204584864e-18,0.12274927671,0.08441097944
2,30,0,90,443,40,0,0,flat,0.097469403405,0.012331957625,4.5306877296e-18,0.12274927671,0.08441097944,0.097723578637,0.012407682696,4.5585086696e-18,0.12457963676,0.084631101648,0.097670747983,0.012392173688,4.5528107524e-18,0.12412098861,0.08458534896,0.097469403405,0.012331957625,4.5306877296e-18,0.12274927671,0.08441097944
3,30,0,180,443,40,0,0,flat,0.097469403405,-0.012331957625,-6.0409169728e-18,0.12274927671,0.08441097944,0.097723578637,-0.012407682696,-6.0780115595e-18,0.12457963676,0.084631101648,0.097670747983,-0.012392173688,-6.0704143366e-18,0.12412098861,0.08458534896,0.097469403405,-0.012331957625,-6.0409169728e-18,0.12274927671,0.08441097944
4,30,30,0,443,40,0,0,flat,0.12479201854,-0.00077954243951,-8.0524046927e-20,0.12274927671,0.10807305824,0.12505748983,-0.00090619082858,-1.0106198268e-19,0.12457963676,0.10830296313,0.12500206409,-0.00087975829958,-9.6898062578e-20,0.12412098861,0.10825496302,0.12479201854,-0.00077954243951,-8.0524046927e-20,0.12274927671,0.10807305824
5,30,30,90,443,40,0,0,flat,0.10060093984,0.0032302230082,-0.023559703071,0.12274927671,0.08712296955,0.10085394589,0.0032749294614,-0.023538114059,0.12457963676,0.087342079212,0.1008016754,0.003266378323,-0.023542299263,0.12412098861,0.087296811639,0.10060093984,0.0032302230082,-0.023559703071,0.12274927671,0.08712296955
6,30,30,180,443,40,0,0,flat,0.083748816308,-0.041822744669,-1.1701974076e-17,0.12274927671,0.07252860246,0.08405369379,-0.041909986872,-1.1732474382e-17,0.12457963676,0.072792634104,0.083990526752,-0.041891295634,-1.17261967e-17,0.12412098861,0.072737929845,0.083748816308,-0.041822744669,-1.1701974076e-17,0.12274927671,0.07252860246
7,30,60,0,443,40,0,0,flat,0.18133667512,-0.026501841878,5.5034036449e-18,0.12274927671,0.15704216729,0.18181367911,-0.026826687966,5.4831132729e-18,0.12457963676,0.15745526487,0.18171101154,-0.026754373053,5.4870086755e-18,0.12412098861,0.15736635214,0.18133667512,-0.026501841878,5.5034036449e-18,0.12274927671,0.15704216729
8,30,60,90,443,40,0,0,flat,0.13079696128,-0.030424122075,-0.066472838929,0.12274927671,0.11327349121,0.13112812393,-0.030481986583,-0.066399350658,0.12457963676,0.11356028648,0.13105920919,-0.03046719637,-0.066414279214,0.12412098861,0.11350060456,0.13079696128,-0.030424122075,-0.066472838929,0.12274927671,0.11327349121
9,30,60,180,443,40,0,0,flat,0.1159396707,-0.091898846301,-2.155549248e-17,0.12274927671,0.10040670013,0.11648090821,-0.092159458871,-2.1560074354e-17,0.12457963676,0.10087542556,0.11636563035,-0.09209975425,-2.1559596432e-17,0.12412098861,0.10077559201,0.1159396707,-0.091898846301,-2.155549248e-17,0.12274927671,0.10040670013
10,70,0,0,443,100,0,0,flat,0.14760039967,-0.095735884844,-2.3448528988e-17,0.25363494856,0.050482309849,0.14954542024,-0.096711874459,-2.3687577499e-17,0.26919897078,0.051147546065,0.14868619541,-0.096285442571,-2.358313181e-17,0.26116266145,0.050853673866,0.14760039967,-0.095735884844,-2.3448528988e-17,0.25363494856,0.050482309849
