case_id,sza,vza,raa,wl,layers,pssa,aod_ref,surface,baseline_TOA_rho_I,baseline_TOA_rho_Q,baseline_TOA_rho_U,baseline_T_diff_dn_hemi,baseline_T_total_up_dir,stage1_endpoint_TOA_rho_I,stage1_endpoint_TOA_rho_Q,stage1_endpoint_TOA_rho_U,stage1_endpoint_T_diff_dn_hemi,stage1_endpoint_T_total_up_dir,stage2_gasonly_TOA_rho_I,stage2_gasonly_TOA_rho_Q,stage2_gasonly_TOA_rho_U,stage2_gasonly_T_diff_dn_hemi,stage2_gasonly_T_total_up_dir,stage3_down_TOA_rho_I,stage3_down_TOA_rho_Q,stage3_down_TOA_rho_U,stage3_down_T_diff_dn_hemi,stage3_down_T_total_up_dir,final_beta_TOA_rho_I,final_beta_TOA_rho_Q,final_beta_TOA_rho_U,final_beta_T_diff_dn_hemi,final_beta_T_total_up_dir,ablate_bad_endpoint_TOA_rho_I,ablate_bad_endpoint_TOA_rho_Q,ablate_bad_endpoint_TOA_rho_U,ablate_bad_endpoint_T_diff_dn_hemi,ablate_bad_endpoint_T_total_up_dir,ablate_no_down_TOA_rho_I,ablate_no_down_TOA_rho_Q,ablate_no_down_TOA_rho_U,ablate_no_down_T_diff_dn_hemi,ablate_no_down_T_total_up_dir
1,70,0,0,412,100,1,0,flat,0.18597490137,-0.11512624206,-2.8197796767e-17,0.30461252899,0.063607162422,0.18597490137,-0.11512624206,-2.8197796767e-17,0.30461252899,0.063607162422,0.18597490137,-0.11512624206,-2.8197796767e-17,0.30461252899,0.063607162422,0.18812926878,-0.11617378195,-2.8454370042e-17,0.31935327657,0.064343999471,0.18813659535,-0.11616678055,-2.8452655194e-17,0.31935352702,0.064346505305,0.1869727934,-0.11560889192,-2.8316011888e-17,0.31009327366,0.063948461598,0.18598113374,-0.11512011991,-2.8196297273e-17,0.30461223999,0.063609294017
2,70,0,90,412,100,1,0,flat,0.18597490137,0.11512624206,4.229669515e-17,0.30461252899,0.063607162422,0.18597490137,0.11512624206,4.229669515e-17,0.30461252899,0.063607162422,0.18597490137,0.11512624206,4.229669515e-17,0.30461252899,0.063607162422,0.18812926878,0.11617378195,4.2681555064e-17,0.31935327657,0.064343999471,0.18813659535,0.11616678055,4.2678982791e-17,0.31935352702,0.064346505305,0.1869727934,0.11560889192,4.2474017832e-17,0.31009327366,0.063948461598,0.18598113374,0.11512011991,4.2294445909e-17,0.30461223999,0.063609294017
3,70,0,180,412,100,1,0,flat,0.18597490137,-0.11512624206,-5.6395593533e-17,0.30461252899,0.063607162422,0.18597490137,-0.11512624206,-5.6395593533e-17,0.30461252899,0.063607162422,0.18597490137,-0.11512624206,-5.6395593533e-17,0.30461252899,0.063607162422,0.18812926878,-0.11617378195,-5.6908740085e-17,0.31935327657,0.064343999471,0.18813659535,-0.11616678055,-5.6905310388e-17,0.31935352702,0.064346505305,0.1869727934,-0.11560889192,-5.6632023776e-17,0.31009327366,0.063948461598,0.18598113374,-0.11512011991,-5.6392594546e-17,0.30461223999,0.063609294017
4,70,30,0,412,100,1,0,flat,0.28308613485,-0.05944140425,-2.2034433046e-17,0.30461252899,0.096821160416,0.28308613485,-0.05944140425,-2.2034433046e-17,0.30461252899,0.096821160416,0.28308613485,-0.05944140425,-2.2034433046e-17,0.30461252899,0.096821160416,0.28555484471,-0.060721735512,-2.2291061538e-17,0.31935327657,0.097665508914,0.28555022453,-0.060726725897,-2.2290565722e-17,0.31935352702,0.097663928719,0.28421508078,-0.060036397114,-2.2154437766e-17,0.31009327366,0.097207282663,0.28308229542,-0.059445369895,-2.2033980098e-17,0.30461223999,0.096819847252
5,70,30,90,412,100,1,0,flat,0.20975511387,0.12919259147,-0.045292548464,0.30461252899,0.071740474109,0.20975511387,0.12919259147,-0.045292548464,0.30461252899,0.071740474109,0.20975511387,0.12919259147,-0.045292548464,0.30461252899,0.071740474109,0.21188579268,0.13006672932,-0.045204020886,0.31935327657,0.072469209183,0.21189169746,0.13005625418,-0.04519430243,0.31935352702,0.072471228736,0.21074738338,0.12959926132,-0.045240702005,0.31009327366,0.072079850268,0.20976027715,0.12918368181,-0.045284175081,0.30461223999,0.071742240055
6,70,30,180,412,100,1,0,flat,0.20423610378,-0.13829143532,-6.6255815892e-17,0.30461252899,0.069852861488,0.20423610378,-0.13829143532,-6.6255815892e-17,0.30461252899,0.069852861488,0.20423610378,-0.13829143532,-6.6255815892e-17,0.30461252899,0.069852861488,0.20686492567,-0.13941165455,-6.6725706872e-17,0.31935327657,0.070751971525,0.20687721562,-0.1393997348,-6.6719954568e-17,0.31935352702,0.070756174938,0.20545747831,-0.13879399959,-6.6470427894e-17,0.31009327366,0.070270596178,0.20424677432,-0.13828089099,-6.6250808222e-17,0.30461223999,0.069856511027
7,70,60,0,412,100,1,0,flat,0.54823882827,-0.00091015032681,-8.858627414e-18,0.30461252899,0.18750872262,0.54823882827,-0.00091015032681,-8.858627414e-18,0.30461252899,0.18750872262,0.54823882827,-0.00091015032681,-8.858627414e-18,0.30461252899,0.18750872262,0.5527871529,-0.0033922640733,-9.051414469e-18,0.31935327657,0.18906434126,0.55276565042,-0.0034143624142,-9.0532460687e-18,0.31935352702,0.18905698698,0.55026735334,-0.0020027009726,-8.9567077283e-18,0.31009327366,0.18820251906,0.54822086027,-0.00092832719878,-8.8601154001e-18,0.30461223999,0.1875025772
8,70,60,90,412,100,1,0,flat,0.32636754574,0.19744465409,-0.12503893291,0.30461252899,0.11162427477,0.32636754574,0.19744465409,-0.12503893291,0.30461252899,0.11162427477,0.32636754574,0.19744465409,-0.12503893291,0.30461252899,0.11162427477,0.32890821653,0.19798186243,-0.12476262562,0.31935327657,0.11249323536,0.32891026473,0.19795700417,-0.12473524856,0.31935352702,0.11249393589,0.32755881064,0.19769909483,-0.12488348794,0.31009327366,0.11203171136,0.32636966929,0.19742409906,-0.12501559401,0.30461223999,0.11162500107
9,70,60,180,412,100,1,0,flat,0.42482930864,-0.12431966996,-7.896866641e-17,0.30461252899,0.14530018103,0.42482930864,-0.12431966996,-7.896866641e-17,0.30461252899,0.14530018103,0.42482930864,-0.12431966996,-7.896866641e-17,0.30461252899,0.14530018103,0.429625304,-0.12655411297,-7.9218888987e-17,0.31935327657,0.14694050805,0.42963087224,-0.12654914059,-7.9209141292e-17,0.31935352702,0.1469424125,0.42700257113,-0.12526748318,-7.9088680965e-17,0.31009327366,0.14604348058,0.42483465271,-0.12431453476,-7.8960209617e-17,0.30461223999,0.14530200881
10,70,0,0,443,100,1,0,flat,0.14800233287,-0.096008043664,-2.3515188673e-17,0.25436889688,0.050619779102,0.14800233287,-0.096008043664,-2.3515188673e-17,0.25436889688,0.050619779102,0.14800233287,-0.096008043664,-2.3515188673e-17,0.25436889688,0.050619779102,0.14995442711,-0.096989515204,-2.3755579869e-17,0.26997213083,0.051287434653,0.1499624562,-0.09698183999,-2.3753699984e-17,0.26997239376,0.051290180763,0.14909953977,-0.096553446849,-2.3648773926e-17,0.26190931206,0.050995045963,0.14800927257,-0.096001216061,-2.3513516393e-17,0.2543686143,0.050622152617
