model,pressure_hpa,wavelength_nm,canonical_rho_I,generated_rho_I,delta_rho_I,canonical_rho_Q,generated_rho_Q,delta_rho_Q,canonical_rho_U,generated_rho_U,delta_rho_U,exact_output,canonical_AOD_band,generated_AOD_band,delta_AOD_band
T50,0.0,412,0.011201741945,0.011201741945,0.0,-0.0012803470404,-0.0012803470404,0.0,0.0023368118865,0.0023368118865,0.0,True,0.1837021373,0.1837021373,0.0
T50,0.0,550,0.0091394930531,0.0091394930531,0.0,-0.00093335648004,-0.00093335648004,0.0,0.0017031135206,0.0017031135206,0.0,True,0.15104599351,0.15104599351,0.0
T50,0.0,860,0.0055498379144,0.0055498379144,0.0,-0.00035375064999,-0.00035375064999,0.0,0.00064338563082,0.00064338563082,0.0,True,0.097167887622,0.097167887622,0.0
T50,1013.25,412,0.13523662291,0.13523662291,0.0,0.0093959198145,0.0093959198145,0.0,-0.018141715871,-0.018141715871,0.0,True,0.1837021373,0.1837021373,0.0
T50,1013.25,550,0.048076350719,0.048076350719,0.0,0.0026457388023,0.0026457388023,0.0,-0.0050199832542,-0.0050199832542,0.0,True,0.15104599351,0.15104599351,0.0
T50,1013.25,860,0.011872846697,0.011872846697,0.0,0.00023968856882,0.00023968856882,0.0,-0.00045015564124,-0.00045015564124,0.0,True,0.097167887622,0.097167887622,0.0
C50,0.0,412,0.0099722454502,0.0099722454502,0.0,-0.00071450146781,-0.00071450146781,0.0,0.0012818512903,0.0012818512903,0.0,True,0.16968145192,0.16968145192,0.0
C50,0.0,550,0.0087781378109,0.0087781378109,0.0,-0.00049421756424,-0.00049421756424,0.0,0.00090854098797,0.00090854098797,0.0,True,0.15061375104,0.15061375104,0.0
C50,0.0,860,0.006177695184,0.006177695184,0.0,-0.00012914921461,-0.00012914921461,0.0,0.000235053376,0.000235053376,0.0,True,0.11698170043,0.11698170043,0.0
C50,1013.25,412,0.13355544202,0.13355544202,0.0,0.0097430825753,0.0097430825753,0.0,-0.018797219243,-0.018797219243,0.0,True,0.16968145192,0.16968145192,0.0
C50,1013.25,550,0.047447590802,0.047447590802,0.0,0.0030142044104,0.0030142044104,0.0,-0.0056797203585,-0.0056797203585,0.0,True,0.15061375104,0.15061375104,0.0
C50,1013.25,860,0.012462362499,0.012462362499,0.0,0.00045725821661,0.00045725821661,0.0,-0.00084243305876,-0.00084243305876,0.0,True,0.11698170043,0.11698170043,0.0
M80C,0.0,412,0.010086992361,0.010086992361,0.0,0.0011155374651,0.0011155374651,0.0,-0.0020234601911,-0.0020234601911,0.0,True,0.15863398513,0.15863398513,0.0
M80C,0.0,550,0.0091373769804,0.0091373769804,0.0,0.00090615700659,0.00090615700659,0.0,-0.0017039320665,-0.0017039320665,0.0,True,0.15022157683,0.15022157683,0.0
M80C,0.0,860,0.0074946598206,0.0074946598206,0.0,0.00071299289208,0.00071299289208,0.0,-0.0013053566706,-0.0013053566706,0.0,True,0.14041210786,0.14041210786,0.0
M80C,1013.25,412,0.13305718665,0.13305718665,0.0,0.010885030975,0.010885030975,0.0,-0.020881274667,-0.020881274667,0.0,True,0.15863398513,0.15863398513,0.0
M80C,1013.25,550,0.047451760474,0.047451760474,0.0,0.0042148722393,0.0042148722393,0.0,-0.0079100106759,-0.0079100106759,0.0,True,0.15022157683,0.15022157683,0.0
M80C,1013.25,860,0.013725992436,0.013725992436,0.0,0.0012774171782,0.0012774171782,0.0,-0.0023378223916,-0.0023378223916,0.0,True,0.14041210786,0.14041210786,0.0
O99,0.0,412,0.011149831599,0.011149831599,0.0,0.0032978495029,0.0032978495029,0.0,-0.0061428003442,-0.0061428003442,0.0,True,0.14574019032,0.14574019032,0.0
O99,0.0,550,0.011326528414,0.011326528414,0.0,0.0029438340471,0.0029438340471,0.0,-0.0053369127683,-0.0053369127683,0.0,True,0.14986137823,0.14986137823,0.0
O99,0.0,860,0.010821444988,0.010821444988,0.0,0.0023581865941,0.0023581865941,0.0,-0.0042619704007,-0.0042619704007,0.0,True,0.15816369858,0.15816369858,0.0
O99,1013.25,412,0.13227954106,0.13227954106,0.0,0.012166582526,0.012166582526,0.0,-0.023295788247,-0.023295788247,0.0,True,0.14574019032,0.14574019032,0.0
O99,1013.25,550,0.048809503569,0.048809503569,0.0,0.0059349788406,0.0059349788406,0.0,-0.010958967942,-0.010958967942,0.0,True,0.14986137823,0.14986137823,0.0
O99,1013.25,860,0.016910597056,0.016910597056,0.0,0.0028761580375,0.0028761580375,0.0,-0.0052043746981,-0.0052043746981,0.0,True,0.15816369858,0.15816369858,0.0
