model,n_ang,n_wl,angle_min_deg,angle_max_deg,angle_step_max_deg,wavelength_min_um,wavelength_max_um,finite,min_ssa,max_ssa,min_p11,max_norm_abs_error,max_norm_abs_error_pct,max_g_table_vs_native_abs,max_g_table_vs_dense_phase_abs,max_native_norm_abs_error_pct,max_spectral_internal_abs,max_mueller_violation_p12,max_mueller_violation_p33,max_abs_p12_endpoints,sha256,bytes
C50,361,20,0.0,180.0,0.5,0.35,3.75,True,0.9216,0.9594,0.099518,4.8823870409164805e-05,0.0048823870409164805,4.298798870172593e-05,0.0005297791150887798,0.16969007709253248,7.283829032889155e-05,0.0,0.0,8.7188e-16,a6e7fa0295125b5af55684f077a110c8ddc92fba58e9adf3a75c1e15ed1c90bd,294022
C70,361,20,0.0,180.0,0.5,0.35,3.75,True,0.9338,0.9637,0.091656,7.730922815085695e-05,0.0077309228150856946,4.353709436510922e-05,0.0006621535369160103,0.21753598016798215,4.8854562875622065e-05,0.0,0.0,5.1337e-16,9cf6fdeac5454739e1999857c3c06d820de8da4d1595afcbeaf8e7def289e729,294022
C80,361,20,0.0,180.0,0.5,0.35,3.75,True,0.9643,0.9805,0.092959,3.174186059728967e-05,0.0031741860597289673,4.843343245553022e-05,0.00032744352847802194,0.1307265216117015,5.84345226974925e-05,0.0,0.0,5.5251e-16,749671dba95d02d5f72123ca86dd9086331a0f8543bbb136b00fe28b48215290,294022
C90,361,20,0.0,180.0,0.5,0.35,3.75,True,0.9614,0.9795,0.083472,0.00015877776343986572,0.01587777634398657,4.747861740339587e-05,0.00081844488485594,0.35132953118908183,5.8004256325405734e-05,0.0,0.0,2.133e-15,69f10da28b530b8a1ce2328b96cd9a939f82a9c44c0f18956819a23701e4beaf,294022
C95,361,20,0.0,180.0,0.5,0.35,3.75,True,0.9631,0.9842,0.078804,0.00018524131924380072,0.01852413192438007,4.8807550032892166e-05,0.001004378543936757,0.430730619062869,5.7428934836067924e-05,0.0,0.0,9.4568e-16,d7a81f85f309ca954f9cc742bcec2f9b5da5f78dbd3bf46586c262c4ca274888,294022
M50C,361,20,0.0,180.0,0.5,0.35,3.75,True,0.9752,0.9958,0.080574,5.896901022539591e-05,0.005896901022539591,4.978921127130054e-05,0.0005484721479779298,0.21707053640092067,7.49858017290439e-05,0.0,0.0,7.1648e-16,e00f97e4b5798f62a392035bc23b3eb63a72b35e46a7e414590f5d80c77e1b2f,294022
M70C,361,20,0.0,180.0,0.5,0.35,3.75,True,0.9743,0.9967,0.074653,7.934273121135149e-05,0.00793427312113515,4.814340474768031e-05,0.0006156891334275771,0.2723363819160163,6.143667296787392e-05,0.0,0.0,7.0996e-16,53da2835e742336c5ec5b55aa1b1e81b8c0c9c79edf46b609ee145562090b070,294022
M80C,361,20,0.0,180.0,0.5,0.35,3.75,True,0.9735,0.997,0.071451,9.327479464871224e-05,0.009327479464871224,3.892008350048215e-05,0.0006885569679797587,0.31340634513556953,5.9204685187830286e-05,0.0,0.0,1.3116e-15,d981886f6461c7b06bd3e4aca86d05fe117ec4e777230f1c0d20d66ee207bc1b,294022
M90C,361,20,0.0,180.0,0.5,0.35,3.75,True,0.9724,0.9979,0.067357,0.0001360726696106873,0.013607266961068731,4.9523196435807826e-05,0.0009288728551023473,0.438299146329979,5.761689291094996e-05,0.0,0.0,2.2299e-15,60450003e87eb3d1b1aaf08b2240d00519b645d46491eed1bf93b9a2b2562c31,294022
M95C,361,20,0.0,180.0,0.5,0.35,3.75,True,0.9709,0.9985,0.064983,0.0002177210054835621,0.02177210054835621,4.628652600058292e-05,0.0013038266481835148,0.6327586771969207,0.00010494467151844766,0.0,0.0,1.6916e-15,145fe43f547eb3ae19a8a17c3a765a46b1b634e366d6283a759c200dfe8926fc,294022
M98C,361,20,0.0,180.0,0.5,0.35,3.75,True,0.9674,0.9991,0.058477,0.0004130192054687676,0.04130192054687676,4.986579178256623e-05,0.0020635495940026782,1.060995888003502,8.406405372252124e-05,0.0,0.0,5.656e-15,f0db19ace9798867c40331024490dd34ab18f9a4037964e62e03315cc75824c5,294022
O99,361,20,0.0,180.0,0.5,0.35,3.75,True,0.9635,1.0,0.035682,0.0010299672617861688,0.10299672617861688,4.477888305132183e-05,0.0036393292163333646,2.191184210386088,6.700268476778071e-05,0.0,0.0,1.0406e-14,2b441df1d4e6efcabf0f4eceee15e572858cefebdd2d1c88fd9d9dd24a9d181a,294022
T50,361,20,0.0,180.0,0.5,0.35,3.75,True,0.8726,0.9581,0.14096,2.2305285374280004e-06,0.00022305285374280004,4.642001542531915e-05,9.303895706647136e-05,0.019648356166301895,6.935230720939156e-05,0.0,0.0,7.2763e-17,d8c2f32eeac424398ae8ffa934ede5477d299813e72635d2fd397231a322adb3,294022
T80,361,20,0.0,180.0,0.5,0.35,3.75,True,0.914,0.9716,0.11316,1.7918804876559946e-06,0.00017918804876559946,4.849419562635848e-05,0.00010490668815543724,0.026438171117115772,7.662079257153565e-05,0.0,0.0,1.5939e-16,29ffef396ab0bcb3e903c08ab8db0abfa1b6682c00f913c437c103938c41deb6,294022
T90,361,20,0.0,180.0,0.5,0.35,3.75,True,0.9369,0.9809,0.098088,3.979466163483991e-06,0.0003979466163483991,4.40223370488102e-05,0.00011538548663270198,0.03443457042693332,6.136938857070895e-05,0.0,0.0,2.2482e-16,4e19167921e2b7f5230e9588d48d6120cd1cd3773d8b93073713ae7fc31c3da1,294022
T95,361,20,0.0,180.0,0.5,0.35,3.75,True,0.9431,0.9845,0.09374,2.856998824629642e-06,0.0002856998824629642,4.82765673337493e-05,0.00010883080947010626,0.03962166123654409,7.987925294805631e-05,0.0,0.0,2.3736e-16,1acfaa5774536410667ad41a86dec42c8270257642464bfa7666b564d4edfb3a,294022
