model,pressure_hpa,wavelength_nm,legacy_AOD_band,canonical_AOD_band,AOD_band_delta_pct,legacy_rho_I,canonical_rho_I,delta_rho_I,delta_rho_I_pct,legacy_rho_Q,canonical_rho_Q,delta_rho_Q,delta_rho_Q_pct,legacy_rho_U,canonical_rho_U,delta_rho_U,delta_rho_U_pct
M50C,0.0,412,0.16597616452,0.15835596551,-4.59114056047594,0.0098528368976,0.0096415844782,-0.00021125241939999942,-2.1440770977489465,0.00033391433671,0.00041769602413,8.378168742e-05,25.09077275491865,-0.00060908659446,-0.0008148467917,-0.00020576019723999998,33.78176422063951
M50C,0.0,550,0.15038159329,0.150185855,-0.13016106939532818,0.0091016227187,0.0091698442804,6.822156169999927e-05,0.7495538302179093,0.00038611964647,0.00044060012796,5.448048148999998e-05,14.109740850555994,-0.00068890902176,-0.00079108506292,-0.00010217604116000004,14.831572520122378
M50C,0.0,860,0.13012519268,0.13794570781,6.009993121956014,0.0070484746016,0.0074175876493,0.0003691130477000001,5.236779141067085,0.00038121483759,0.00043181348155,5.059864395999997e-05,13.272999624012343,-0.00070319679907,-0.00078848973082,-8.529293175000001e-05,12.129311717971785
M50C,1013.25,412,0.16597616452,0.15835596551,-4.59114056047594,0.13361920492,0.13309545752,-0.0005237474000000242,-0.3919701515314361,0.010429612112,0.010474379821,4.476770899999871e-05,0.42923656718249686,-0.020056694277,-0.020169081024,-0.00011238674699999909,0.5603453163708962
M50C,1013.25,550,0.15038159329,0.150185855,-0.13016106939532818,0.047664238836,0.047606337951,-5.7900885000003455e-05,-0.12147657534031968,0.0037773164211,0.0038188069843,4.149056320000002e-05,1.0984137566086525,-0.0070647587575,-0.0071381994203,-7.344066279999992e-05,1.0395353234395268
M50C,1013.25,860,0.13012519268,0.13794570781,6.009993121956014,0.013310534691,0.013667505361,0.0003569706700000015,2.681865742338431,0.0009553195716,0.0010043098669,4.8990295300000005e-05,5.12815781822092,-0.0017555553502,-0.001836677641,-8.112229079999984e-05,4.620890522805679
M95C,0.0,412,0.15161354881,0.15685616636,3.4578819578782967,0.0099931650039,0.009976858889,-1.630611489999989e-05,-0.16317267746140643,0.0019755237572,0.001875305123,-0.00010021863420000003,-5.073015894379547,-0.0036182785835,-0.0034066920801,0.0002115865033999998,-5.847711792145366
M95C,0.0,550,0.15009756342,0.15023098013,0.08888665942342887,0.0099984987462,0.0097815533729,-0.00021694537330000166,-2.169779471967762,0.0017479970326,0.001695144193,-5.285283959999992e-05,-3.023622958980984,-0.0031808608632,-0.0030711481359,0.00010971272729999983,-3.449152038345587
M95C,0.0,860,0.14957222194,0.14335040124,-4.159743446544398,0.0086707030631,0.0082749157297,-0.00039578733339999846,-4.564650992194101,0.001268050212,0.0012344083222,-3.364188980000001e-05,-2.653040824537949,-0.0023016426556,-0.0022790549715,2.2587684099999866e-05,-0.9813723275002318
M95C,1013.25,412,0.15161354881,0.15685616636,3.4578819578782967,0.13235560808,0.13253712836,0.00018152028000001375,0.13714589251880965,0.011390658879,0.011333579157,-5.707972199999953e-05,-0.5011099235465002,-0.021818573718,-0.021699258554,0.00011931516399999939,-0.5468513457484443
M95C,1013.25,550,0.15009756342,0.15023098013,0.08888665942342887,0.047990505175,0.047840614348,-0.00014989082700000295,-0.3123343387476707,0.0049254300773,0.0048828809842,-4.2549093100000164e-05,-0.8638655392977284,-0.0091486271022,-0.0090630875069,8.553959529999933e-05,-0.9349992555651256
M95C,1013.25,860,0.14957222194,0.14335040124,-4.159743446544398,0.014855778372,0.014466569163,-0.00038920920900000107,-2.6199179824436403,0.0018168914299,0.0017841920549,-3.26993750000002e-05,-1.7997429269507834,-0.003303245138,-0.0032824082645,2.0836873499999967e-05,-0.6308000959509765
M98C,0.0,412,0.14939644615,0.15626251502,4.595871620069318,0.010606143784,0.010134783234,-0.00047136055000000093,-4.444221760514659,0.0027259452396,0.0023578636916,-0.0003680815480000001,-13.50289590021301,-0.0050512460633,-0.0043627217514,0.0006885243119,-13.630781460093516
M98C,0.0,550,0.14995126584,0.15018021626,0.15268321925625203,0.010663603625,0.0099231116819,-0.0007404919431000002,-6.944106037137143,0.0023810568147,0.0021091435704,-0.00027191324429999986,-11.419855360917099,-0.0043498176993,-0.0038498809932,0.0004999367060999995,-11.493279504114678
M98C,0.0,860,0.15367005723,0.14396275531,-6.316976836594098,0.0097811022627,0.0088653987754,-0.000915703487300001,-9.361966194669229,0.0017688818279,0.001596522026,-0.00017235980189999993,-9.743997545874722,-0.0031582804491,-0.0029006467371,0.0002576337119999999,-8.157404516543696
M98C,1013.25,412,0.14939644615,0.15626251502,4.595871620069318,0.13236555437,0.13233081861,-3.473575999998757e-05,-0.026242295561948903,0.011831888875,0.011618196097,-0.0002136927779999992,-1.8060749239415013,-0.022657159119,-0.022260388554,0.0003967705649999993,-1.7511929139751359
M98C,1013.25,550,0.14995126584,0.15018021626,0.15268321925625203,0.048408963321,0.047839489158,-0.0005694741629999958,-1.176381653174043,0.0054600713773,0.0052323468619,-0.00022772451539999992,-4.170724147430642,-0.010130566219,-0.0097177284828,0.0004128377361999995,-4.075169415759974
M98C,1013.25,860,0.15367005723,0.14396275531,-6.316976836594098,0.0159241247,0.015025216009,-0.0008989086910000006,-5.644948830374335,0.002303604764,0.0021360404294,-0.00016756433459999987,-7.274005385760692,-0.0041340920469,-0.0038851545932,0.00024893745370000017,-6.021575012744794
