model,wavelength_nm,returncode,pass,rho_I,rho_Q,rho_U,AOD_ref,AOD_ref_nm,AOD_band,AOD_ext_ratio,tau_R,orders,conv,stderr,TOA_rho_I,TOA_rho_Q,TOA_rho_U,TOA_rho_glint_direct_I,TOA_rho_glint_direct_Q,TOA_rho_glint_direct_U,T_dir_dn,T_diff_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_hemi,T_total_up_view,T_sg_up_dir,T_total_up_dir,sza,vza,raa,wl
C50,412,0,True,0.0099722454502,-0.00071450146781,0.0012818512903,0.15,555.0,0.16968145192,1.1312096794,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=412.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0099722454502,-0.00071450146781,0.0012818512903,0.0,0.0,0.0,0.8404457883,0.13137721155,0.20335988497,0.85197679844,0.13137721155,0.98335400998,0.0,0.0086362178927,30.0,20.0,90.0,412.0
C50,550,0,True,0.0087781378109,-0.00049421756424,0.00090854098797,0.15,555.0,0.15061375104,1.0040916736,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=550.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0087781378109,-0.00049421756424,0.00090854098797,0.0,0.0,0.0,0.85491648398,0.12028888227,0.18628155624,0.86548697062,0.12028888227,0.9857758529,0.0,0.0076020903422,30.0,20.0,90.0,550.0
C50,860,0,True,0.006177695184,-0.00012914921461,0.000235053376,0.15,555.0,0.11698170043,0.77987800286,0.0,12.0,1.0,rt_absorption (SOS-integrated): λ=860.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.006177695184,-0.00012914921461,0.000235053376,0.0,0.0,0.0,0.88269023492,0.097239926234,0.1469568783,0.89136726227,0.097239926234,0.9886071885,0.0,0.0053500409662,30.0,20.0,90.0,860.0
C70,412,0,True,0.0099754025988,-0.00037831321157,0.00073111074228,0.15,555.0,0.16879610579,1.1253073719,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=412.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0099754025988,-0.00037831321157,0.00073111074228,0.0,0.0,0.0,0.84410625256,0.12955003545,0.20003600638,0.85539600246,0.12955003545,0.98494603791,0.0,0.0086389520636,30.0,20.0,90.0,412.0
C70,550,0,True,0.0085525069544,-0.00028115268158,0.00050164318804,0.15,555.0,0.1505495057,1.0036633713,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=550.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0085525069544,-0.00028115268158,0.00050164318804,0.0,0.0,0.0,0.85707419657,0.11980531043,0.18392720186,0.86749991756,0.11980531043,0.98730522799,0.0,0.0074066882886,30.0,20.0,90.0,550.0
C70,860,0,True,0.006252803237,1.4613011616e-05,-2.1757079472e-05,0.15,555.0,0.11976213178,0.79841421187,0.0,12.0,1.0,rt_absorption (SOS-integrated): λ=860.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.006252803237,1.4613011616e-05,-2.1757079472e-05,0.0,0.0,0.0,0.88192211898,0.099031823602,0.1478645485,0.8906523796,0.099031823602,0.9896842032,0.0,0.0054150864481,30.0,20.0,90.0,860.0
C80,412,0,True,0.0096895483919,6.3418826749e-06,-4.8288446273e-06,0.15,555.0,0.17038282917,1.1358855278,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=412.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0096895483919,6.3418826749e-06,-4.8288446273e-06,0.0,0.0,0.0,0.84067934283,0.13761853447,0.20711268262,0.85219499426,0.13761853447,0.98981352874,0.0,0.0083913950586,30.0,20.0,90.0,412.0
C80,550,0,True,0.0082964974418,5.5279400919e-05,-0.00012048641185,0.15,555.0,0.15062131292,1.0041420861,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=550.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0082964974418,5.5279400919e-05,-0.00012048641185,0.0,0.0,0.0,0.85480481693,0.12633472089,0.18930795878,0.86538278473,0.12633472089,0.99171750561,0.0,0.007184977547,30.0,20.0,90.0,550.0
C80,860,0,True,0.0059727786307,0.00018954423223,-0.00034753801154,0.15,555.0,0.11746956194,0.78313041295,0.0,12.0,1.0,rt_absorption (SOS-integrated): λ=860.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.0059727786307,0.00018954423223,-0.00034753801154,0.0,0.0,0.0,0.881958025,0.1029715217,0.1516064311,0.89068579828,0.1029715217,0.99365731998,0.0,0.0051725780254,30.0,20.0,90.0,860.0
C90,412,0,True,0.008900712388,0.00048708736409,-0.00086549477592,0.15,555.0,0.16759835407,1.1173223605,0.0,13.0,1.0,rt_absorption (SOS-integrated): λ=412.0nm τ_abs_col=0.0000e+00 |   h2o: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o3: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   o2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   co2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   no2: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00 |   ch4: column=0.000e+00 mol/cm² (overridden)  τ_abs_col=0.0000e+00,0.008900712388,0.00048708736409,-0.00086549477592,0.0,0.0,0.0,0.84801955429,0.13261925035,0.19378972803,0.85905009426,0.13261925035,0.99166934461,0.0,0.0077082430398,30.0,20.0,90.0,412.0
