case,vza_deg,raa_deg,Rrs_I_baseline,Rrs_I_optimized,Rrs_Q_baseline,Rrs_Q_optimized,Rrs_U_baseline,Rrs_U_optimized,rrs_I_baseline,rrs_I_optimized,rrs_Q_baseline,rrs_Q_optimized,rrs_U_baseline,rrs_U_optimized,TOA_rho_I_baseline,TOA_rho_I_optimized,TOA_rho_Q_baseline,TOA_rho_Q_optimized,TOA_rho_U_baseline,TOA_rho_U_optimized,Ed0plus_air_baseline,Ed0plus_air_optimized,Ed0minus_water_baseline,Ed0minus_water_optimized,T_diff_dn_dir_baseline,T_diff_dn_dir_optimized,T_diff_dn_hemi_baseline,T_diff_dn_hemi_optimized,T_dir_dn_baseline,T_dir_dn_optimized,a_total_baseline,a_total_optimized,b_total_baseline,b_total_optimized,bb_total_baseline,bb_total_optimized,Rrs_I_delta,Rrs_Q_delta,Rrs_U_delta,rrs_I_delta,rrs_Q_delta,rrs_U_delta,TOA_rho_I_delta,TOA_rho_Q_delta,TOA_rho_U_delta,Ed0plus_air_delta,Ed0minus_water_delta,T_diff_dn_dir_delta,T_diff_dn_hemi_delta,T_dir_dn_delta,a_total_delta,b_total_delta,bb_total_delta
pure,0,0,8.29663401918800014e-04,8.29663401918800014e-04,-9.05324695827000017e-05,-9.05324695827000017e-05,-2.21740598186699976e-20,-2.21740598186699976e-20,1.53516488437900004e-03,1.53516488437900004e-03,-1.67545534722699993e-04,-1.67545534722699993e-04,-4.10368205619099951e-20,-4.10368205619099951e-20,4.21657745699099973e-02,4.21657745699099973e-02,-1.01776554652900000e-02,-1.01776554652900000e-02,-2.49280663767900000e-18,-2.49280663767900000e-18,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,0,15,8.29663401918800014e-04,8.29663401918800014e-04,-7.84034185259599973e-05,-7.84034185259599973e-05,4.52662347913500009e-05,4.52662347913500009e-05,1.53516488437900004e-03,1.53516488437900004e-03,-1.45098689360499998e-04,-1.45098689360499998e-04,8.37727673613300065e-05,8.37727673613300065e-05,4.21657745699099973e-02,4.21657745699099973e-02,-8.81410818390999939e-03,-8.81410818390999939e-03,5.08882773264700012e-03,5.08882773264700012e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,0,30,8.29663401918800014e-04,8.29663401918800014e-04,-4.52662347913500009e-05,-4.52662347913500009e-05,7.84034185259599973e-05,7.84034185259599973e-05,1.53516488437900004e-03,1.53516488437900004e-03,-8.37727673613300065e-05,-8.37727673613300065e-05,1.45098689360499998e-04,1.45098689360499998e-04,4.21657745699099973e-02,4.21657745699099973e-02,-5.08882773264700012e-03,-5.08882773264700012e-03,8.81410818390999939e-03,8.81410818390999939e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,0,45,8.29663401918800014e-04,8.29663401918800014e-04,-2.78118234476800004e-20,-2.78118234476800004e-20,9.05324695827000017e-05,9.05324695827000017e-05,1.53516488437900004e-03,1.53516488437900004e-03,-5.12960257023899946e-20,-5.12960257023899946e-20,1.67545534722699993e-04,1.67545534722699993e-04,4.21657745699099973e-02,4.21657745699099973e-02,-3.11115446272599975e-18,-3.11115446272599975e-18,1.01776554652900000e-02,1.01776554652900000e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,0,60,8.29663401918800014e-04,8.29663401918800014e-04,4.52662347913500009e-05,4.52662347913500009e-05,7.84034185259599973e-05,7.84034185259599973e-05,1.53516488437900004e-03,1.53516488437900004e-03,8.37727673613300065e-05,8.37727673613300065e-05,1.45098689360499998e-04,1.45098689360499998e-04,4.21657745699099973e-02,4.21657745699099973e-02,5.08882773264700012e-03,5.08882773264700012e-03,8.81410818390999939e-03,8.81410818390999939e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,0,75,8.29663401918800014e-04,8.29663401918800014e-04,7.84034185259599973e-05,7.84034185259599973e-05,4.52662347913500009e-05,4.52662347913500009e-05,1.53516488437900004e-03,1.53516488437900004e-03,1.45098689360499998e-04,1.45098689360499998e-04,8.37727673613300065e-05,8.37727673613300065e-05,4.21657745699099973e-02,4.21657745699099973e-02,8.81410818390999939e-03,8.81410818390999939e-03,5.08882773264700012e-03,5.08882773264700012e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,0,90,8.29663401918800014e-04,8.29663401918800014e-04,9.05324695827000017e-05,9.05324695827000017e-05,3.35244848150900010e-20,3.35244848150900010e-20,1.53516488437900004e-03,1.53516488437900004e-03,1.67545534722699993e-04,1.67545534722699993e-04,6.15552308428599913e-20,6.15552308428599913e-20,4.21657745699099973e-02,4.21657745699099973e-02,1.01776554652900000e-02,1.01776554652900000e-02,3.73660053334299993e-18,3.73660053334299993e-18,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,0,105,8.29663401918800014e-04,8.29663401918800014e-04,7.84034185259599973e-05,7.84034185259599973e-05,-4.52662347913500009e-05,-4.52662347913500009e-05,1.53516488437900004e-03,1.53516488437900004e-03,1.45098689360499998e-04,1.45098689360499998e-04,-8.37727673613300065e-05,-8.37727673613300065e-05,4.21657745699099973e-02,4.21657745699099973e-02,8.81410818390999939e-03,8.81410818390999939e-03,-5.08882773264700012e-03,-5.08882773264700012e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,0,120,8.29663401918800014e-04,8.29663401918800014e-04,4.52662347913500009e-05,4.52662347913500009e-05,-7.84034185259599973e-05,-7.84034185259599973e-05,1.53516488437900004e-03,1.53516488437900004e-03,8.37727673613300065e-05,8.37727673613300065e-05,-1.45098689360499998e-04,-1.45098689360499998e-04,4.21657745699099973e-02,4.21657745699099973e-02,5.08882773264700012e-03,5.08882773264700012e-03,-8.81410818390999939e-03,-8.81410818390999939e-03,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
pure,0,135,8.29663401918800014e-04,8.29663401918800014e-04,3.89073953934200007e-20,3.89073953934200007e-20,-9.05324695827000017e-05,-9.05324695827000017e-05,1.53516488437900004e-03,1.53516488437900004e-03,7.18144359833399968e-20,7.18144359833399968e-20,-1.67545534722699993e-04,-1.67545534722699993e-04,4.21657745699099973e-02,4.21657745699099973e-02,4.36037762013699980e-18,4.36037762013699980e-18,-1.01776554652900000e-02,-1.01776554652900000e-02,2.27384339781300016e+00,2.27384339781300016e+00,2.20961451433000011e+00,2.20961451433000011e+00,7.79930604883599943e-02,7.79930604883599943e-02,5.97934854769799976e-02,5.97934854769799976e-02,8.85043122449799990e-01,8.85043122449799990e-01,5.96346599999999991e-02,5.96346599999999991e-02,1.67263099999999994e-03,1.67263099999999994e-03,8.36315499999999972e-04,8.36315499999999972e-04,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00
