n_mu_water,component,variant,m0,m2,abs_m0_over_abs_m2_pct
48,Rrs_Q,before,0.0,-0.001660754436315,0.0
48,Rrs_Q,after,0.0,-0.001660754436315,0.0
48,TOA_rho_Q,before,0.0,-0.02687348299837,0.0
48,TOA_rho_Q,after,0.0,-0.02687348299837,0.0
48,rrs_Q,before,0.0,-0.003009034121181042,0.0
48,rrs_Q,after,0.0,-0.003009034121181042,0.0
64,Rrs_Q,before,0.00017010782530600004,-0.001490630471507,11.411803834522727
64,Rrs_Q,after,0.0,-0.001660765807333,0.0
64,TOA_rho_Q,before,0.0003681783356649995,-0.026505710862605,1.3890528632621426
64,TOA_rho_Q,after,0.0,-0.02687394874119,0.0
64,rrs_Q,before,0.0,-0.0030088860089506203,0.0
64,rrs_Q,after,0.0,-0.0030088860089506203,0.0
96,Rrs_Q,before,0.000855357527557225,-0.000792779661299775,107.89347523810746
96,Rrs_Q,after,0.0,-0.001660773084919,0.0
96,TOA_rho_Q,before,0.0018513117575849995,-0.024995602384795,7.406549876594155
96,TOA_rho_Q,after,0.0,-0.02687426080252,0.0
96,rrs_Q,before,0.0,-0.003008755388816551,0.0
96,rrs_Q,after,0.0,-0.003008755388816551,0.0
