column,max_abs_difference
adom440,0.0
band_nm,0.0
sza_deg,0.0
vza_deg,0.0
raa_deg,0.0
OCRT_Rrs0plus_I,0.0
OCRT_Rrs0plus_Q,0.0
OCRT_Rrs0plus_U,0.0
OCRT_rrs0minus_I,0.0
OCRT_rrs0minus_Q,0.0
OCRT_rrs0minus_U,0.0
OCRT_Lu0plus_I,0.0
OCRT_Lu0plus_Q,0.0
OCRT_Lu0plus_U,0.0
OCRT_Lu0minus_I,0.0
OCRT_Lu0minus_Q,0.0
OCRT_Lu0minus_U,0.0
OCRT_Ed0plus,0.0
OCRT_Ed0minus,0.0
OCRT_a_total,0.0
OCRT_b_total,0.0
OCRT_bb_total,0.0
OCRT_a_w,0.0
OCRT_b_w,0.0
OCRT_bb_w,0.0
OCRT_a_dom,0.0
OCRT_orders,0.0
OCRT_converged,0.0
OCRT_n_mu,0.0
OSOAA_source_raa_deg,0.0
OSOAA_wall_s_case,0.0
OSOAA_fourier_records,0.0
OSOAA_n_angles,0.0
OSOAA_profile_a_total,0.0
OSOAA_profile_b_total,0.0
OSOAA_profile_c_total,0.0
OSOAA_vza_water_deg,0.0
OSOAA_Lu0plus_I,0.0
OSOAA_Lu0plus_Q,0.0
OSOAA_Lu0plus_U,0.0
OSOAA_Lu0minus_I,0.0
OSOAA_Lu0minus_Q,0.0
OSOAA_Lu0minus_U,0.0
OSOAA_Ed0plus,0.0
OSOAA_Ed0minus,0.0
OSOAA_Rrs0plus_I,0.0
OSOAA_Rrs0plus_Q,0.0
OSOAA_Rrs0plus_U,0.0
OSOAA_rrs0minus_I,0.0
OSOAA_rrs0minus_Q,0.0
OSOAA_rrs0minus_U,0.0
Rrs0plus_I_error_pct,0.0
Rrs0plus_Q_diff_over_I_pct,0.0
Rrs0plus_U_diff_over_I_pct,0.0
rrs0minus_I_error_pct,0.0
rrs0minus_Q_diff_over_I_pct,0.0
rrs0minus_U_diff_over_I_pct,0.0
