n_mu_water,quantity,component,max_abs_change,max_change_over_before_component_max_pct,rms_change
48,Rrs,I,0.0,0.0,0.0
48,Rrs,Q,0.0,0.0,0.0
48,Rrs,U,0.0,0.0,0.0
48,TOA,I,0.0,0.0,0.0
48,TOA,Q,0.0,0.0,0.0
48,TOA,U,0.0,0.0,0.0
48,rrs,I,0.0,0.0,0.0
48,rrs,Q,0.0,0.0,0.0
48,rrs,U,0.0,0.0,0.0
64,Rrs,I,0.00034048617799000216,1.776916096206263,0.00013889238782069117
64,Rrs,Q,0.00034024316113199994,5.9360318157296925,0.00013889230042666106
64,Rrs,U,0.0003374390850072006,8.397816798162792,0.00013775893006540753
64,TOA,I,0.0007369428670999933,0.2840189225846368,0.0003006162017189838
64,TOA,Q,0.0007364162142499998,0.6653960327936816,0.00030061601211730924
64,TOA,U,0.0007303471223771099,0.7891985892343149,0.0002981629665179098
64,rrs,I,0.0,0.0,0.0
64,rrs,Q,0.0,0.0,0.0
64,rrs,U,0.0,0.0,0.0
96,Rrs,I,0.0018335300870099998,9.568388487028681,0.0007080189111728853
96,Rrs,Q,0.00172335095117645,30.066390063615895,0.0007041346856684669
96,Rrs,U,0.0014352004701300007,35.717649635398836,0.0005888949215751092
96,TOA,I,0.003974412181399989,1.5316523043260586,0.001532418307631359
96,TOA,Q,0.0037299701753099983,3.369937071378508,0.0015235942036650072
96,TOA,U,0.00310630750211601,3.3555156969342685,0.0012745834574865848
96,rrs,I,0.0,0.0,0.0
96,rrs,Q,0.0,0.0,0.0
96,rrs,U,0.0,0.0,0.0
