case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,3,24,0,1,0,0,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.527010328330e-02,-3.486111138721e-03,-8.538509695014e-19,1.680257338459e-02,-1.660773084919e-03,-4.067720885112e-19,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.469686747525e-02,-6.394664300646e-03,-1.566241033482e-18,3.044054222457e-02,1.405931412900e-01,-2.687426080252e-02,-6.582295494251e-18,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,1.019987958871e-01,8.918675124372e-01,3.145625927868e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,0,1,0,45,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.527010328330e-02,-1.067313711877e-18,3.486111138721e-03,1.680257338459e-02,-5.084651106390e-19,1.660773084919e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.469686747525e-02,-1.957801291852e-18,6.394664300646e-03,3.044054222457e-02,1.405931412900e-01,-8.219941272869e-18,2.687426080252e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,1.019987958871e-01,8.918675124372e-01,3.145625927868e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,0,1,0,90,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.527010328330e-02,3.486111138721e-03,1.280776454252e-18,1.680257338459e-02,1.660773084919e-03,6.101581327667e-19,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.469686747525e-02,6.394664300646e-03,2.349361550222e-18,3.044054222457e-02,1.405931412900e-01,2.687426080252e-02,9.865369443905e-18,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,1.019987958871e-01,8.918675124372e-01,3.145625927868e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,0,1,0,135,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.527010328330e-02,1.494239196627e-18,-3.486111138721e-03,1.680257338459e-02,7.118511548945e-19,-1.660773084919e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.469686747525e-02,2.740921808593e-18,-6.394664300646e-03,3.044054222457e-02,1.405931412900e-01,1.151573885196e-17,-2.687426080252e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,1.019987958871e-01,8.918675124372e-01,3.145625927868e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,0,1,0,180,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.527010328330e-02,-3.486111138721e-03,-1.707701939003e-18,1.680257338459e-02,-1.660773084919e-03,-8.135441770223e-19,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.469686747525e-02,-6.394664300646e-03,-3.132482066963e-18,3.044054222457e-02,1.405931412900e-01,-2.687426080252e-02,-1.316459098850e-17,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,1.019987958871e-01,8.918675124372e-01,3.145625927868e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,0,1,0,225,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.527010328330e-02,-1.921164681378e-18,3.486111138721e-03,1.680257338459e-02,-9.152371991501e-19,1.660773084919e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.469686747525e-02,-3.524042325334e-18,6.394664300646e-03,3.044054222457e-02,1.405931412900e-01,-1.481344312504e-17,2.687426080252e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,1.019987958871e-01,8.918675124372e-01,3.145625927868e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,0,1,0,270,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.527010328330e-02,3.486111138721e-03,2.134627423753e-18,1.680257338459e-02,1.660773084919e-03,1.016930221278e-18,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.469686747525e-02,6.394664300646e-03,3.915602583704e-18,3.044054222457e-02,1.405931412900e-01,2.687426080252e-02,1.646381253310e-17,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,1.019987958871e-01,8.918675124372e-01,3.145625927868e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,0,1,0,315,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.527010328330e-02,8.540667530306e-18,-3.486111138721e-03,1.680257338459e-02,4.068748871493e-18,-1.660773084919e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.469686747525e-02,1.566636850820e-17,-6.394664300646e-03,3.044054222457e-02,1.405931412900e-01,6.584751768451e-17,-2.687426080252e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.941877414594e-01,7.898687165501e-01,1.019987958871e-01,8.918675124372e-01,3.145625927868e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,0,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.927024859664e-02,-4.711685804171e-04,-2.923859212163e-19,1.870823083721e-02,-2.244633247990e-04,-1.392917922127e-19,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,7.213036745748e-02,-1.586803453822e-03,-5.369540179083e-19,3.393808049676e-02,1.821152228512e-01,-3.401279423661e-03,-2.180316183383e-18,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,1.426538662637e-01,7.615643458998e-01,1.105195684002e-01,8.720839142999e-01,3.424695211169e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,45,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.786738702755e-02,1.703306842970e-03,2.996406894459e-04,1.803991171510e-02,8.114503662095e-04,1.427479424425e-04,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.951399450311e-02,2.432499448731e-03,5.502770839905e-04,3.270705008523e-02,1.695111935014e-01,1.420962179889e-02,1.739215582753e-03,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.113353493754e-01,8.728996952752e-01,3.305443059722e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,90,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.478876472463e-02,2.202021532524e-03,-4.317171176885e-03,1.657326511209e-02,1.049036576318e-03,-2.056687640827e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.385079325970e-02,3.404974062251e-03,-7.928296956925e-03,3.004245559551e-02,1.443150499284e-01,1.924019523756e-02,-3.458409589647e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.141434810400e-01,8.757078269397e-01,3.046479355892e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,135,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.214598200281e-02,-4.018098181773e-03,-6.405042718883e-03,1.531425120260e-02,-1.914210146294e-03,-3.051343497666e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,5.911147203647e-02,-7.970023017911e-03,-1.176258216699e-02,2.781255616697e-02,1.265190263414e-01,-2.874230393996e-02,-5.064851304195e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.183085982558e-01,8.798729441556e-01,2.828437982758e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,180,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.117896001482e-02,-8.562457162239e-03,-2.699575787690e-18,1.485356477400e-02,-4.079129388007e-03,-1.286069958899e-18,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,5.741897910227e-02,-1.629819180904e-02,-4.957653432212e-18,2.701622081661e-02,1.213151169776e-01,-6.414447533358e-02,-2.130195330317e-17,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.204753888121e-01,8.820397347119e-01,2.750108162007e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,225,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.214598200281e-02,-4.018098181773e-03,6.405042718883e-03,1.531425120260e-02,-1.914210146294e-03,3.051343497666e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,5.911147203647e-02,-7.970023017911e-03,1.176258216699e-02,2.781255616697e-02,1.265190263414e-01,-2.874230393996e-02,5.064851304195e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.183085982558e-01,8.798729441556e-01,2.828437982758e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,270,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.478876472463e-02,2.202021532524e-03,4.317171176885e-03,1.657326511209e-02,1.049036576318e-03,2.056687640827e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.385079325970e-02,3.404974062251e-03,7.928296956925e-03,3.004245559551e-02,1.443150499284e-01,1.924019523756e-02,3.458409589647e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.141434810400e-01,8.757078269397e-01,3.046479355892e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,1,0.866025403784,30,315,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.786738702755e-02,1.703306842970e-03,-2.996406894458e-04,1.803991171510e-02,8.114503662095e-04,-1.427479424424e-04,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.951399450311e-02,2.432499448731e-03,-5.502770839905e-04,3.270705008523e-02,1.695111935014e-01,1.420962179889e-02,-1.739215582753e-03,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,7.615643458998e-01,1.113353493754e-01,8.728996952752e-01,3.305443059722e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,0,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,4.022352908936e-02,6.791894252283e-04,2.518271574353e-19,1.916237085791e-02,3.235638429458e-04,1.199697165345e-19,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,7.712122318033e-02,-3.365064578406e-03,4.824412187870e-19,3.628632949701e-02,2.594801857330e-01,-1.657879901014e-02,5.775442252791e-18,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,1.713737287895e-01,7.952663181739e-01,3.198841788286e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,45,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.775092222982e-02,1.773032382384e-03,-2.651702866414e-03,1.798442822828e-02,8.446674079451e-04,-1.263263440120e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,7.224864928757e-02,-9.786904482114e-04,-5.080034956367e-03,3.399373331557e-02,2.280715256955e-01,-5.548889945138e-04,-4.274694718111e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,1.740363804305e-01,7.979289698150e-01,3.012255448440e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,90,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.264582476455e-02,2.343847338189e-04,-7.839146845821e-03,1.555237482298e-02,1.116601972664e-04,-3.734546482371e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.262914409819e-02,-3.339247614632e-03,-1.501794960109e-02,2.946765708771e-02,1.771467795453e-01,-4.018704104349e-03,-9.254605098431e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,1.855267226811e-01,8.094193120655e-01,2.642416102274e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,135,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.876303710095e-02,-7.214852746486e-03,-8.434524920380e-03,1.370262620924e-02,-3.437134611093e-03,-4.018182844561e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,5.604161207501e-02,-1.718572766077e-02,-1.615855304853e-02,2.636815544980e-02,1.614394398049e-01,-6.709014441767e-02,-8.813293326498e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,2.058496038814e-01,8.297421932658e-01,2.386590548913e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,180,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.751274004306e-02,-1.203159962107e-02,-3.336420122242e-18,1.310698837119e-02,-5.731818643775e-03,-1.589460725292e-18,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,5.420101134844e-02,-2.628527641029e-02,-6.391791125918e-18,2.550213385830e-02,1.652481861772e-01,-1.106738596055e-01,-3.378360553908e-17,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,2.171788554266e-01,8.410714448111e-01,2.314018001873e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,225,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,2.876303710095e-02,-7.214852746486e-03,8.434524920380e-03,1.370262620924e-02,-3.437134611093e-03,4.018182844561e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,5.604161207501e-02,-1.718572766077e-02,1.615855304853e-02,2.636815544980e-02,1.614394398049e-01,-6.709014441767e-02,8.813293326498e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,2.058496038814e-01,8.297421932658e-01,2.386590548913e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,270,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.264582476455e-02,2.343847338189e-04,7.839146845821e-03,1.555237482298e-02,1.116601972664e-04,3.734546482371e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,6.262914409819e-02,-3.339247614632e-03,1.501794960109e-02,2.946765708771e-02,1.771467795453e-01,-4.018704104349e-03,9.254605098431e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,1.855267226811e-01,8.094193120655e-01,2.642416102274e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
ocean_rrs_grid,40,443,3,24,2,0.5,60,315,2.099089376133e+00,1.768769645863e+00,3.303197302703e-01,3.775092222982e-02,1.773032382384e-03,2.651702866414e-03,1.798442822828e-02,8.446674079451e-04,1.263263440120e-03,2.125352005821e+00,1.722539261917e+00,4.028127439033e-01,2.080324088821e-01,0.000000000000e+00,2.080324088821e-01,7.224864928757e-02,-9.786904482114e-04,5.080034956368e-03,3.399373331557e-02,2.280715256955e-01,-5.548889945138e-04,4.274694718111e-02,7.349663191442e-01,1.372557906934e-01,8.722221098376e-01,0.000000000000e+00,6.238925893844e-01,1.740363804305e-01,7.979289698150e-01,3.012255448440e-02,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,4.080199867839e-01,19,1,7.069124000000e-03,4.872367000000e-03,2.436183500000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.132337761621e-02
