run_id,case_id,band_nm,sza_deg,returncode,elapsed_s,rows,expected_rows,water_converged_all,max_water_orders,byte_identical_to_pole_baseline,output_sha256,reference_sha256
cdom_0p01_b412_s0,cdom_0p01,412,0,0,0.0,24,24,1,15,1,b02f42c729adb5c849b0a79a6421b4c14d7c9b73c8994820e36004d466d3f8b9,b02f42c729adb5c849b0a79a6421b4c14d7c9b73c8994820e36004d466d3f8b9
cdom_0p01_b412_s40,cdom_0p01,412,40,0,0.0,24,24,1,15,1,fe4bba4e6d03cce475fb209e129ad02ef36180be2a7d50630e00b53dc624dfce,fe4bba4e6d03cce475fb209e129ad02ef36180be2a7d50630e00b53dc624dfce
cdom_0p01_b412_s80,cdom_0p01,412,80,0,0.0,24,24,1,15,1,ee002dc71aeb8c93be85ec15cc0ff9f7ea81d58dfffd54bb02dab728fbeb8dc7,ee002dc71aeb8c93be85ec15cc0ff9f7ea81d58dfffd54bb02dab728fbeb8dc7
cdom_0p01_b443_s0,cdom_0p01,443,0,0,0.0,24,24,1,14,1,341a2d318fda7ad798b0b6fed596fde605121fc8861e871cba315cfb87e47d3b,341a2d318fda7ad798b0b6fed596fde605121fc8861e871cba315cfb87e47d3b
cdom_0p01_b443_s40,cdom_0p01,443,40,0,0.0,24,24,1,14,1,d6949c3d79f34fdc5eb614653162abf49a2a5118bae66c014e3c1e62ad432bba,d6949c3d79f34fdc5eb614653162abf49a2a5118bae66c014e3c1e62ad432bba
cdom_0p01_b443_s80,cdom_0p01,443,80,0,0.0,24,24,1,14,1,1dff98ad50ceb8c41f8262768c357659d1976bb95908a61bc9d9d9b78ef7b927,1dff98ad50ceb8c41f8262768c357659d1976bb95908a61bc9d9d9b78ef7b927
cdom_0p01_b490_s0,cdom_0p01,490,0,0,0.0,24,24,1,12,1,820b0cb29d7f32de87e99776483038a5be0a934b54cc881896356c5de806dec6,820b0cb29d7f32de87e99776483038a5be0a934b54cc881896356c5de806dec6
cdom_0p01_b490_s40,cdom_0p01,490,40,0,0.0,24,24,1,12,1,8ce0d405169ef647722aa402c02b85cea1bc25aec7d234b27466a3508a2e331d,8ce0d405169ef647722aa402c02b85cea1bc25aec7d234b27466a3508a2e331d
cdom_0p01_b490_s80,cdom_0p01,490,80,0,0.0,24,24,1,12,1,0f46bc0bb1ef7f97bedfba684bc880902f96d03d6dd0b3f356d3c2d8ee9ca9b4,0f46bc0bb1ef7f97bedfba684bc880902f96d03d6dd0b3f356d3c2d8ee9ca9b4
cdom_0p01_b555_s0,cdom_0p01,555,0,0,0.0,24,24,1,8,1,a9ee655109c23de18802cb9bd86f6bfcbf9d3b481fc45b05a5a2a966ca422996,a9ee655109c23de18802cb9bd86f6bfcbf9d3b481fc45b05a5a2a966ca422996
cdom_0p01_b555_s40,cdom_0p01,555,40,0,0.0,24,24,1,8,1,3e4c352dfe84f59cc063bbbae91f9decf77f753d8f9ba796f51ded9ec7af5afe,3e4c352dfe84f59cc063bbbae91f9decf77f753d8f9ba796f51ded9ec7af5afe
cdom_0p01_b555_s80,cdom_0p01,555,80,0,0.0,24,24,1,8,1,2ae2941b9cd471a268820578e36a50468b0dfe1d3976e9d4d06d33f7844ed751,2ae2941b9cd471a268820578e36a50468b0dfe1d3976e9d4d06d33f7844ed751
cdom_0p01_b660_s0,cdom_0p01,660,0,0,0.0,24,24,1,6,1,efea8712dd839f3dfcd82e229518aba008d1ce74a7395d71b73c3f6eb3898b01,efea8712dd839f3dfcd82e229518aba008d1ce74a7395d71b73c3f6eb3898b01
cdom_0p01_b660_s40,cdom_0p01,660,40,0,0.0,24,24,1,6,1,90227e11f325f0d98cef9ec7099f213769cd5e1897d576eae805ec7e7df6643d,90227e11f325f0d98cef9ec7099f213769cd5e1897d576eae805ec7e7df6643d
cdom_0p01_b660_s80,cdom_0p01,660,80,0,0.0,24,24,1,6,1,782b0c3135b010177205b96e5c9dbd7aa1fa5d9c181661fa2518f5fa6dfc2a33,782b0c3135b010177205b96e5c9dbd7aa1fa5d9c181661fa2518f5fa6dfc2a33
cdom_0p01_b865_s0,cdom_0p01,865,0,0,0.0,24,24,1,5,1,2ee4d34bf911d7857211a230b4b469c882e26abf036229b3b72f39613c0d14ec,2ee4d34bf911d7857211a230b4b469c882e26abf036229b3b72f39613c0d14ec
cdom_0p01_b865_s40,cdom_0p01,865,40,0,0.0,24,24,1,5,1,4be3c385755c5b5427b2459318fb2c7d5936096d03a3ac1c1cd60e204fdc3992,4be3c385755c5b5427b2459318fb2c7d5936096d03a3ac1c1cd60e204fdc3992
cdom_0p01_b865_s80,cdom_0p01,865,80,0,0.0,24,24,1,5,1,1061121cde66c7ddb87757c871c171fad798d0e9dbbbc7af62ff5e45a2fbd98e,1061121cde66c7ddb87757c871c171fad798d0e9dbbbc7af62ff5e45a2fbd98e
cdom_0p1_b412_s0,cdom_0p1,412,0,0,0.0,24,24,1,9,1,9cfb5efca913fd8a8d4bb2ec186fa63e2b41db8eb6f35d8a3f3103141b6b013f,9cfb5efca913fd8a8d4bb2ec186fa63e2b41db8eb6f35d8a3f3103141b6b013f
