case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,865,3,48,0,1,0,0,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.921961847293e-07,-4.234105035403e-08,-1.037056635772e-23,1.142547860356e-06,-2.517046660180e-07,-6.164986271387e-23,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,3.525504587497e-07,-7.766728953170e-08,-1.902299950469e-23,2.925805238198e-06,2.334708441663e-02,-2.061613350741e-02,-5.049496382129e-18,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806214526e-03,9.921031270258e-01,1.906784358723e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,0,1,0,45,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.921961847293e-07,-1.296320794715e-23,4.234105035403e-08,1.142547860356e-06,-7.706232839234e-23,2.517046660180e-07,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,3.525504587497e-07,-2.377874938086e-23,7.766728953170e-08,2.925805238198e-06,2.334708441663e-02,-6.310829887588e-18,2.061613350741e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806214526e-03,9.921031270258e-01,1.906784358723e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,0,1,0,90,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.921961847293e-07,4.234105035403e-08,1.555584953658e-23,1.142547860356e-06,2.517046660180e-07,9.247479407081e-23,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,3.525504587497e-07,7.766728953170e-08,2.853449925703e-23,2.925805238198e-06,2.334708441663e-02,2.061613350741e-02,7.573310385440e-18,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806214526e-03,9.921031270258e-01,1.906784358723e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,0,1,0,135,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.921961847293e-07,1.814849112601e-23,-4.234105035403e-08,1.142547860356e-06,1.078872597493e-22,-2.517046660180e-07,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,3.525504587497e-07,3.329024913321e-23,-7.766728953170e-08,2.925805238198e-06,2.334708441663e-02,8.836004040060e-18,-2.061613350741e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806214526e-03,9.921031270258e-01,1.906784358723e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,0,1,0,180,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.921961847293e-07,-4.234105035403e-08,-2.074113271544e-23,1.142547860356e-06,-2.517046660180e-07,-1.232997254277e-22,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,3.525504587497e-07,-7.766728953170e-08,-3.804599900938e-23,2.925805238198e-06,2.334708441663e-02,-2.061613350741e-02,-1.009899276426e-17,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806214526e-03,9.921031270258e-01,1.906784358723e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,0,1,0,225,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.921961847293e-07,-2.333377430487e-23,4.234105035403e-08,1.142547860356e-06,-1.387121911062e-22,2.517046660180e-07,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,3.525504587497e-07,-4.280174888555e-23,7.766728953170e-08,2.925805238198e-06,2.334708441663e-02,-1.136198148846e-17,2.061613350741e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806214526e-03,9.921031270258e-01,1.906784358723e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,0,1,0,270,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.921961847293e-07,4.234105035403e-08,2.592641589430e-23,1.142547860356e-06,2.517046660180e-07,1.541246567847e-22,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,3.525504587497e-07,7.766728953170e-08,4.755749876172e-23,2.925805238198e-06,2.334708441663e-02,2.061613350741e-02,1.262467514308e-17,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806214526e-03,9.921031270258e-01,1.906784358723e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,0,1,0,315,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,1.921961847293e-07,1.037318718675e-22,-4.234105035403e-08,1.142547860356e-06,6.166544274531e-22,-2.517046660180e-07,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,3.525504587497e-07,1.902780695952e-22,-7.766728953170e-08,2.925805238198e-06,2.334708441663e-02,5.050876539880e-17,-2.061613350741e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806214526e-03,9.921031270258e-01,1.906784358723e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,0,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,2.540297550282e-07,1.172393944045e-08,-3.242907557217e-24,1.510129628655e-06,6.969525405249e-08,-1.927809907386e-23,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,4.663225384845e-07,1.686450479378e-08,-5.955458577859e-24,3.869996171971e-06,3.466635598950e-02,-1.664028487171e-02,-4.716596774074e-18,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,5.046445650530e-02,9.822738141401e-01,7.724857660622e-03,9.899986718007e-01,2.514891200758e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,45,1.682171849409e-01,1.588298638262e-01,9.387321114719e-03,2.361379517172e-07,3.756304541849e-08,1.749768454229e-09,1.403768299893e-06,2.233008799410e-07,1.040184125566e-08,1.204968991603e-01,1.121950897221e-01,8.301809438108e-03,1.398119964973e-06,0.000000000000e+00,1.398119964973e-06,4.329886558982e-07,6.464798397145e-08,3.213373605676e-09,3.593359322237e-06,3.080673310356e-02,3.556199236160e-03,1.871208795427e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,7.830167644821e-03,9.901039817849e-01,2.338011262457e-07,1,4.605353584052e+00,2.763221000000e-04,1.381610500000e-04,5.999659235122e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.605840518408e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744404799107e+00
