n_mu_water,variant,phase,rep,elapsed_s
48,before,warmup,0,4.929084929999817
48,after,warmup,0,4.879525356000158
48,before,measure,1,4.880124197999976
48,after,measure,2,4.829851231000021
48,after,measure,3,4.831480334999924
48,before,measure,4,4.944299034999858
48,before,measure,5,4.928063201999976
48,after,measure,6,4.830805718000192
64,before,warmup,0,8.490962196999817
64,after,warmup,0,8.54585165100002
64,before,measure,1,10.553887452000026
64,after,measure,2,8.491439483000022
64,after,measure,3,8.494188134999831
64,before,measure,4,8.59056398000007
64,before,measure,5,8.490613016999987
64,after,measure,6,8.507329310999921
96,before,warmup,0,19.031347932000017
96,after,warmup,0,18.979100761000154
96,before,measure,1,18.970294803999877
96,after,measure,2,19.081766491000053
96,after,measure,3,18.968342672999825
96,before,measure,4,18.92024794200006
96,before,measure,5,18.71960676399999
96,after,measure,6,18.921360201000198
