variant,m,input_basis,max_abs_same_convention,max_abs_if_external_U_negated
FIX123_before,0,I,2.775557561563e-17,2.775557561563e-17
FIX123_before,0,Q,6.938893903907e-18,6.938893903907e-18
FIX123_before,0,U,0.0,0.0
FIX123_before,1,I,1.040834085586e-17,1.040834085586e-17
FIX123_before,1,Q,3.469446951954e-18,3.469446951954e-18
FIX123_before,1,U,0.04512674445328,5.20417042793e-18
FIX123_before,2,I,1.387778780781e-17,1.387778780781e-17
FIX123_before,2,Q,3.469446951954e-18,3.469446951954e-18
FIX123_before,2,U,0.02239091465088,5.20417042793e-18
FIX4_after_rayleigh,0,I,2.775557561563e-17,2.775557561563e-17
FIX4_after_rayleigh,0,Q,6.938893903907e-18,6.938893903907e-18
FIX4_after_rayleigh,0,U,0.0,0.0
FIX4_after_rayleigh,1,I,1.040834085586e-17,1.040834085586e-17
FIX4_after_rayleigh,1,Q,3.469446951954e-18,3.469446951954e-18
FIX4_after_rayleigh,1,U,5.20417042793e-18,0.04512674445328
FIX4_after_rayleigh,2,I,1.387778780781e-17,1.387778780781e-17
FIX4_after_rayleigh,2,Q,3.469446951954e-18,3.469446951954e-18
FIX4_after_rayleigh,2,U,5.20417042793e-18,0.02239091465088
FIX4_after_mixed,0,I,5.551115123126e-17,5.551115123126e-17
FIX4_after_mixed,0,Q,6.938893903907e-18,6.938893903907e-18
FIX4_after_mixed,0,U,5.421010862428e-20,0.0006772113425389
FIX4_after_mixed,1,I,1.387778780781e-17,1.387778780781e-17
FIX4_after_mixed,1,Q,1.734723475977e-18,1.734723475977e-18
FIX4_after_mixed,1,U,5.20417042793e-18,0.04512674445328
FIX4_after_mixed,2,I,1.387778780781e-17,1.387778780781e-17
FIX4_after_mixed,2,Q,3.469446951954e-18,3.469446951954e-18
FIX4_after_mixed,2,U,3.469446951954e-18,0.02239091465088
