idx,run_id,case_id,band_nm,sza_deg,returncode,elapsed_s,output_csv,expected_grid_rows,actual_grid_rows,water_converged_min,water_orders_max,status,stderr_tail
0,cdom_0p01_b412_s0,cdom_0p01,412,0,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p01_b412_s0.csv,24,24,1.0,15.0,REUSED,
1,cdom_0p01_b412_s40,cdom_0p01,412,40,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p01_b412_s40.csv,24,24,1.0,15.0,REUSED,
2,cdom_0p01_b412_s80,cdom_0p01,412,80,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p01_b412_s80.csv,24,24,1.0,15.0,REUSED,
3,cdom_0p01_b443_s0,cdom_0p01,443,0,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p01_b443_s0.csv,24,24,1.0,14.0,REUSED,
4,cdom_0p01_b443_s40,cdom_0p01,443,40,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p01_b443_s40.csv,24,24,1.0,14.0,REUSED,
5,cdom_0p01_b443_s80,cdom_0p01,443,80,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p01_b443_s80.csv,24,24,1.0,14.0,REUSED,
6,cdom_0p01_b490_s0,cdom_0p01,490,0,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p01_b490_s0.csv,24,24,1.0,12.0,REUSED,
7,cdom_0p01_b490_s40,cdom_0p01,490,40,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p01_b490_s40.csv,24,24,1.0,12.0,REUSED,
8,cdom_0p01_b490_s80,cdom_0p01,490,80,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p01_b490_s80.csv,24,24,1.0,12.0,REUSED,
9,cdom_0p01_b555_s0,cdom_0p01,555,0,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p01_b555_s0.csv,24,24,1.0,8.0,REUSED,
10,cdom_0p01_b555_s40,cdom_0p01,555,40,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p01_b555_s40.csv,24,24,1.0,8.0,REUSED,
11,cdom_0p01_b555_s80,cdom_0p01,555,80,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p01_b555_s80.csv,24,24,1.0,8.0,REUSED,
12,cdom_0p01_b660_s0,cdom_0p01,660,0,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p01_b660_s0.csv,24,24,1.0,6.0,REUSED,
13,cdom_0p01_b660_s40,cdom_0p01,660,40,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p01_b660_s40.csv,24,24,1.0,6.0,REUSED,
14,cdom_0p01_b660_s80,cdom_0p01,660,80,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p01_b660_s80.csv,24,24,1.0,6.0,REUSED,
15,cdom_0p01_b865_s0,cdom_0p01,865,0,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p01_b865_s0.csv,24,24,1.0,5.0,REUSED,
16,cdom_0p01_b865_s40,cdom_0p01,865,40,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p01_b865_s40.csv,24,24,1.0,5.0,REUSED,
17,cdom_0p01_b865_s80,cdom_0p01,865,80,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p01_b865_s80.csv,24,24,1.0,5.0,REUSED,
18,cdom_0p1_b412_s0,cdom_0p1,412,0,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p1_b412_s0.csv,24,24,1.0,9.0,REUSED,
19,cdom_0p1_b412_s40,cdom_0p1,412,40,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p1_b412_s40.csv,24,24,1.0,9.0,REUSED,
20,cdom_0p1_b412_s80,cdom_0p1,412,80,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p1_b412_s80.csv,24,24,1.0,9.0,REUSED,
21,cdom_0p1_b443_s0,cdom_0p1,443,0,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p1_b443_s0.csv,24,24,1.0,9.0,REUSED,
22,cdom_0p1_b443_s40,cdom_0p1,443,40,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p1_b443_s40.csv,24,24,1.0,9.0,REUSED,
23,cdom_0p1_b443_s80,cdom_0p1,443,80,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p1_b443_s80.csv,24,24,1.0,9.0,REUSED,
24,cdom_0p1_b490_s0,cdom_0p1,490,0,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p1_b490_s0.csv,24,24,1.0,9.0,REUSED,
25,cdom_0p1_b490_s40,cdom_0p1,490,40,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p1_b490_s40.csv,24,24,1.0,9.0,REUSED,
26,cdom_0p1_b490_s80,cdom_0p1,490,80,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p1_b490_s80.csv,24,24,1.0,9.0,REUSED,
27,cdom_0p1_b555_s0,cdom_0p1,555,0,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p1_b555_s0.csv,24,24,1.0,8.0,REUSED,
28,cdom_0p1_b555_s40,cdom_0p1,555,40,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p1_b555_s40.csv,24,24,1.0,8.0,REUSED,
29,cdom_0p1_b555_s80,cdom_0p1,555,80,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p1_b555_s80.csv,24,24,1.0,8.0,REUSED,
30,cdom_0p1_b660_s0,cdom_0p1,660,0,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p1_b660_s0.csv,24,24,1.0,6.0,REUSED,
31,cdom_0p1_b660_s40,cdom_0p1,660,40,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p1_b660_s40.csv,24,24,1.0,6.0,REUSED,
32,cdom_0p1_b660_s80,cdom_0p1,660,80,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p1_b660_s80.csv,24,24,1.0,6.0,REUSED,
33,cdom_0p1_b865_s0,cdom_0p1,865,0,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p1_b865_s0.csv,24,24,1.0,5.0,REUSED,
34,cdom_0p1_b865_s40,cdom_0p1,865,40,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p1_b865_s40.csv,24,24,1.0,5.0,REUSED,
35,cdom_0p1_b865_s80,cdom_0p1,865,80,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_0p1_b865_s80.csv,24,24,1.0,5.0,REUSED,
36,cdom_1p0_b412_s0,cdom_1p0,412,0,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b412_s0.csv,24,24,1.0,7.0,REUSED,
37,cdom_1p0_b412_s40,cdom_1p0,412,40,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b412_s40.csv,24,24,1.0,7.0,REUSED,
38,cdom_1p0_b412_s80,cdom_1p0,412,80,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b412_s80.csv,24,24,1.0,7.0,REUSED,
39,cdom_1p0_b443_s0,cdom_1p0,443,0,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b443_s0.csv,24,24,1.0,7.0,REUSED,
40,cdom_1p0_b443_s40,cdom_1p0,443,40,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b443_s40.csv,24,24,1.0,7.0,REUSED,
41,cdom_1p0_b443_s80,cdom_1p0,443,80,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b443_s80.csv,24,24,1.0,7.0,REUSED,
42,cdom_1p0_b490_s0,cdom_1p0,490,0,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b490_s0.csv,24,24,1.0,7.0,REUSED,
43,cdom_1p0_b490_s40,cdom_1p0,490,40,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b490_s40.csv,24,24,1.0,7.0,REUSED,
44,cdom_1p0_b490_s80,cdom_1p0,490,80,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b490_s80.csv,24,24,1.0,7.0,REUSED,
45,cdom_1p0_b555_s0,cdom_1p0,555,0,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b555_s0.csv,24,24,1.0,7.0,REUSED,
46,cdom_1p0_b555_s40,cdom_1p0,555,40,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b555_s40.csv,24,24,1.0,7.0,REUSED,
47,cdom_1p0_b555_s80,cdom_1p0,555,80,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b555_s80.csv,24,24,1.0,7.0,REUSED,
48,cdom_1p0_b660_s0,cdom_1p0,660,0,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b660_s0.csv,24,24,1.0,6.0,REUSED,
49,cdom_1p0_b660_s40,cdom_1p0,660,40,0,0.0,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b660_s40.csv,24,24,1.0,6.0,REUSED,
50,cdom_1p0_b660_s80,cdom_1p0,660,80,0,5.434562672999959,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b660_s80.csv,24,24,1.0,6.0,PASS,warning: --debug-water-max-orders 100 is below the auto-selected in-water SOS cap 140 for this mode; high-omega0 in-water RT may not converge (Lu/Rrs under-estimated). Intended only for single-scatter / diagnostic isolation. | warning: --debug-water-max-orders 100 is below the auto-selected in-water SOS cap 140 for this mode; high-omega0 in-water RT may not converge (Lu/Rrs under-estimated). Intended only for single-scatter / diagnostic isolation. | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b660_s80.csv
51,cdom_1p0_b865_s0,cdom_1p0,865,0,0,5.139127016000089,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b865_s0.csv,24,24,1.0,5.0,PASS,warning: --debug-water-max-orders 100 is below the auto-selected in-water SOS cap 140 for this mode; high-omega0 in-water RT may not converge (Lu/Rrs under-estimated). Intended only for single-scatter / diagnostic isolation. | warning: --debug-water-max-orders 100 is below the auto-selected in-water SOS cap 140 for this mode; high-omega0 in-water RT may not converge (Lu/Rrs under-estimated). Intended only for single-scatter / diagnostic isolation. | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b865_s0.csv
52,cdom_1p0_b865_s40,cdom_1p0,865,40,0,5.2815914650000195,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b865_s40.csv,24,24,1.0,5.0,PASS,warning: --debug-water-max-orders 100 is below the auto-selected in-water SOS cap 140 for this mode; high-omega0 in-water RT may not converge (Lu/Rrs under-estimated). Intended only for single-scatter / diagnostic isolation. | warning: --debug-water-max-orders 100 is below the auto-selected in-water SOS cap 140 for this mode; high-omega0 in-water RT may not converge (Lu/Rrs under-estimated). Intended only for single-scatter / diagnostic isolation. | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b865_s40.csv
53,cdom_1p0_b865_s80,cdom_1p0,865,80,0,5.168116511999983,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b865_s80.csv,24,24,1.0,5.0,PASS,warning: --debug-water-max-orders 100 is below the auto-selected in-water SOS cap 140 for this mode; high-omega0 in-water RT may not converge (Lu/Rrs under-estimated). Intended only for single-scatter / diagnostic isolation. | warning: --debug-water-max-orders 100 is below the auto-selected in-water SOS cap 140 for this mode; high-omega0 in-water RT may not converge (Lu/Rrs under-estimated). Intended only for single-scatter / diagnostic isolation. | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/cdom_1p0_b865_s80.csv
54,pure_water_b412_s0,pure_water,412,0,0,5.553977517000021,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b412_s0.csv,24,24,1.0,29.0,PASS,rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=2.456324223e+00 Ed_diff=4.102155337e-01 Iview=1.609514927e-01 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b412_s0.csv
55,pure_water_b412_s40,pure_water,412,40,0,5.617446417999986,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b412_s40.csv,24,24,1.0,29.0,PASS,rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=1.723263101e+00 Ed_diff=3.870885980e-01 Iview=1.128903511e-01 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b412_s40.csv
56,pure_water_b412_s80,pure_water,412,80,0,5.540724086999944,/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b412_s80.csv,24,24,1.0,28.0,PASS,rt_water_iop_psi_T: loaded 501 rows from 'inputs/water_iop/psi_T_rottgers2014_OCRT.txt' (λ 400.0..900.0 nm) | [D3tr] at-consume Ed=8.876700807e-02 Ed_diff=2.047361503e-01 Iview=1.463491270e-02 Up00=-1.000000000e+00 Up01=-1.000000000e+00 | ocean_rrs_full_grid: n_mu=3 n_raa=8 rows=24 fail=0 output=/mnt/data/OCRT_STAGE2_DTP_UCLOSURE_72RUNS_20260724/raw_grid/pure_water_b412_s80.csv
