idx,run_id,case_id,band_nm,sza_deg,returncode,elapsed_s,output_csv,expected_grid_rows,actual_grid_rows,water_converged_min,water_orders_max,status,stderr_tail
0,cdom_0p01_b412_s0,cdom_0p01,412,0,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p01_b412_s0.csv,24,24,1.0,15.0,reused,
1,cdom_0p01_b412_s40,cdom_0p01,412,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p01_b412_s40.csv,24,24,1.0,15.0,reused,
2,cdom_0p01_b412_s80,cdom_0p01,412,80,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p01_b412_s80.csv,24,24,1.0,15.0,reused,
3,cdom_0p01_b443_s0,cdom_0p01,443,0,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p01_b443_s0.csv,24,24,1.0,14.0,reused,
4,cdom_0p01_b443_s40,cdom_0p01,443,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p01_b443_s40.csv,24,24,1.0,14.0,reused,
5,cdom_0p01_b443_s80,cdom_0p01,443,80,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p01_b443_s80.csv,24,24,1.0,14.0,reused,
6,cdom_0p01_b490_s0,cdom_0p01,490,0,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p01_b490_s0.csv,24,24,1.0,12.0,reused,
7,cdom_0p01_b490_s40,cdom_0p01,490,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p01_b490_s40.csv,24,24,1.0,12.0,reused,
8,cdom_0p01_b490_s80,cdom_0p01,490,80,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p01_b490_s80.csv,24,24,1.0,12.0,reused,
9,cdom_0p01_b555_s0,cdom_0p01,555,0,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p01_b555_s0.csv,24,24,1.0,8.0,reused,
10,cdom_0p01_b555_s40,cdom_0p01,555,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p01_b555_s40.csv,24,24,1.0,8.0,reused,
11,cdom_0p01_b555_s80,cdom_0p01,555,80,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p01_b555_s80.csv,24,24,1.0,8.0,reused,
12,cdom_0p01_b660_s0,cdom_0p01,660,0,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p01_b660_s0.csv,24,24,1.0,6.0,reused,
13,cdom_0p01_b660_s40,cdom_0p01,660,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p01_b660_s40.csv,24,24,1.0,6.0,reused,
14,cdom_0p01_b660_s80,cdom_0p01,660,80,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p01_b660_s80.csv,24,24,1.0,6.0,reused,
15,cdom_0p01_b865_s0,cdom_0p01,865,0,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p01_b865_s0.csv,24,24,1.0,5.0,reused,
16,cdom_0p01_b865_s40,cdom_0p01,865,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p01_b865_s40.csv,24,24,1.0,5.0,reused,
17,cdom_0p01_b865_s80,cdom_0p01,865,80,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p01_b865_s80.csv,24,24,1.0,5.0,reused,
18,cdom_0p1_b412_s0,cdom_0p1,412,0,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p1_b412_s0.csv,24,24,1.0,9.0,reused,
19,cdom_0p1_b412_s40,cdom_0p1,412,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p1_b412_s40.csv,24,24,1.0,9.0,reused,
20,cdom_0p1_b412_s80,cdom_0p1,412,80,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p1_b412_s80.csv,24,24,1.0,9.0,reused,
21,cdom_0p1_b443_s0,cdom_0p1,443,0,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p1_b443_s0.csv,24,24,1.0,9.0,reused,
22,cdom_0p1_b443_s40,cdom_0p1,443,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p1_b443_s40.csv,24,24,1.0,9.0,reused,
23,cdom_0p1_b443_s80,cdom_0p1,443,80,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p1_b443_s80.csv,24,24,1.0,9.0,reused,
24,cdom_0p1_b490_s0,cdom_0p1,490,0,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p1_b490_s0.csv,24,24,1.0,9.0,reused,
25,cdom_0p1_b490_s40,cdom_0p1,490,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p1_b490_s40.csv,24,24,1.0,9.0,reused,
26,cdom_0p1_b490_s80,cdom_0p1,490,80,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p1_b490_s80.csv,24,24,1.0,9.0,reused,
27,cdom_0p1_b555_s0,cdom_0p1,555,0,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p1_b555_s0.csv,24,24,1.0,8.0,reused,
28,cdom_0p1_b555_s40,cdom_0p1,555,40,0,0.0,/mnt/data/OCRT_STAGE2_INTERFACE_FIX123_72RUNS_20260724/raw_grid/cdom_0p1_b555_s40.csv,24,24,1.0,8.0,reused,
