variant,scope,n,quantity,I_MAPE_pct,Q_RMS_deltaQ_over_I_pct,U_RMS_deltaU_over_I_pct
before_DTP_UCLOSURE,all_600,600,Rrs0plus,2.5586803316924582,3.6676773393816156,3.2794219514913276
before_DTP_UCLOSURE,all_600,600,rrs0minus,2.3934322545490394,3.4496184880869056,3.1435738081836653
before_DTP_UCLOSURE,purewater_150,150,Rrs0plus,2.276657811916626,3.3402911698039905,2.9585777577063768
before_DTP_UCLOSURE,purewater_150,150,rrs0minus,2.1372833894516607,3.1499314736568085,2.823815847976134
before_DTP_UCLOSURE,purewater_sza_le40_84,84,Rrs0plus,1.515772199405947,1.9405598884424895,1.8289180088879549
before_DTP_UCLOSURE,purewater_sza_le40_84,84,rrs0minus,1.6012749510153208,1.7422783356423972,1.7414579932790515
before_DTP_UCLOSURE,purewater_sza80_66,66,Rrs0plus,3.2450576823847626,4.534893102357599,3.9542886217439093
before_DTP_UCLOSURE,purewater_sza80_66,66,rrs0minus,2.819475947461548,4.322817200459358,3.7766138680166477
before_DTP_UCLOSURE,vza0_72,72,Rrs0plus,1.4722475448048282,2.8683980165265446,8.818246084809335e-15
before_DTP_UCLOSURE,vza0_72,72,rrs0minus,1.3127849364800583,2.7722872998433417,8.842002911457131e-15
before_DTP_UCLOSURE,vza_gt0_528,528,Rrs0plus,2.7068302571771348,3.7635410375052554,3.495875546451325
before_DTP_UCLOSURE,vza_gt0_528,528,rrs0minus,2.540793252467537,3.5319320119521804,3.351060939107459
after_POLE_LIMIT,all_600,600,Rrs0plus,2.5586803316924582,3.6676773393816156,3.2794219514913276
after_POLE_LIMIT,all_600,600,rrs0minus,2.3934322545490394,3.449618488085461,3.1435738081825337
after_POLE_LIMIT,purewater_150,150,Rrs0plus,2.276657811916626,3.3402911698039905,2.9585777577063768
after_POLE_LIMIT,purewater_150,150,rrs0minus,2.1372833894516607,3.1499314736564235,2.823815847975737
after_POLE_LIMIT,purewater_sza_le40_84,84,Rrs0plus,1.515772199405947,1.9405598884424895,1.8289180088879549
after_POLE_LIMIT,purewater_sza_le40_84,84,rrs0minus,1.6012749510153208,1.7422783356419427,1.7414579932786223
after_POLE_LIMIT,purewater_sza80_66,66,Rrs0plus,3.2450576823847626,4.534893102357599,3.9542886217439093
after_POLE_LIMIT,purewater_sza80_66,66,rrs0minus,2.819475947461548,4.322817200458952,3.776613868016225
after_POLE_LIMIT,vza0_72,72,Rrs0plus,1.4722475448048282,2.8683980165265446,8.818246084809335e-15
after_POLE_LIMIT,vza0_72,72,rrs0minus,1.3127849364800583,2.772287299842634,8.842002911457131e-15
after_POLE_LIMIT,vza_gt0_528,528,Rrs0plus,2.7068302571771348,3.7635410375052554,3.495875546451325
after_POLE_LIMIT,vza_gt0_528,528,rrs0minus,2.540793252467537,3.5319320119506523,3.351060939106252
