case_id,band_nm,sza_deg,vza_deg,raa_deg,delta_OCRT_Rrs0plus_I,delta_OCRT_Rrs0plus_Q,delta_OCRT_Rrs0plus_U,delta_OCRT_rrs0minus_I,delta_OCRT_rrs0minus_Q,delta_OCRT_rrs0minus_U,delta_OCRT_Lu0plus_I,delta_OCRT_Lu0plus_Q,delta_OCRT_Lu0plus_U,delta_OCRT_Lu0minus_I,delta_OCRT_Lu0minus_Q,delta_OCRT_Lu0minus_U,delta_OCRT_Ed0plus,delta_OCRT_Ed0minus,delta_OCRT_a_total,delta_OCRT_b_total,delta_OCRT_bb_total,delta_OCRT_a_w,delta_OCRT_b_w,delta_OCRT_bb_w,delta_OCRT_a_dom,delta_OCRT_orders,delta_OCRT_converged,delta_OCRT_n_mu,any_nonzero_numeric_change
cdom_0p01,412,0,0,90,0.0,0.0,0.0,0.0,-1.925929944387236e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,0,30,90,0.0,0.0,0.0,0.0,-1.951563910473908e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,0,60,90,0.0,0.0,0.0,0.0,-5.074066167232161e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,40,0,90,0.0,0.0,0.0,0.0,7.762887554996212e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,40,30,0,0.0,0.0,-1.2037062152420224e-35,0.0,-6.559423143537302e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,40,30,45,0.0,0.0,0.0,0.0,9.660241356845845e-17,2.585822181377928e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,40,30,90,0.0,0.0,0.0,0.0,5.963111948670274e-17,-7.112366251504909e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,40,30,135,0.0,0.0,0.0,0.0,-9.280770596475918e-17,-3.599551212651875e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,40,30,180,0.0,0.0,9.62964972193618e-35,0.0,-4.336808689942018e-18,0.0,0.0,0.0,0.0,0.0,0.0,-9.62964972193618e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
cdom_0p01,412,40,60,0,0.0,0.0,0.0,0.0,-7.502679033599691e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
