scope,quantity,component,n,n_nonzero,max_abs_change,rms_change
all_600,Rrs0plus,I,600,0,0.0,0.0
all_600,Rrs0plus,Q,600,3,9.62964972193618e-35,6.809190618832224e-36
all_600,Rrs0plus,U,600,39,3.851859888774472e-34,2.0178993916794337e-35
all_600,rrs0minus,I,600,0,0.0,0.0
all_600,rrs0minus,Q,600,332,9.947554932554503e-17,3.975884984089992e-17
all_600,rrs0minus,U,600,265,9.8879238130678e-17,2.8398576470407016e-17
vza0_72,Rrs0plus,I,72,0,0.0,0.0
vza0_72,Rrs0plus,Q,72,3,9.62964972193618e-35,1.9656440183731295e-35
vza0_72,Rrs0plus,U,72,9,3.851859888774472e-34,4.5394712375727744e-35
vza0_72,rrs0minus,I,72,0,0.0,0.0
vza0_72,rrs0minus,Q,72,35,9.93129189996722e-17,3.731877961709471e-17
vza0_72,rrs0minus,U,72,20,3.851859888774472e-34,6.960135133908678e-35
vza_gt0_528,Rrs0plus,I,528,0,0.0,0.0
vza_gt0_528,Rrs0plus,Q,528,0,0.0,0.0
vza_gt0_528,Rrs0plus,U,528,30,1.925929944387236e-34,1.3480213028269219e-35
vza_gt0_528,rrs0minus,I,528,0,0.0,0.0
vza_gt0_528,rrs0minus,Q,528,297,9.947554932554503e-17,4.008007869506248e-17
vza_gt0_528,rrs0minus,U,528,245,9.8879238130678e-17,3.0272984234851793e-17
