run_id,case_id,band_nm,sza_deg,returncode,grid_rows,expected_grid_rows,water_converged,max_water_orders,output_csv
cdom_0p01_b412_s0,cdom_0p01,412,0,0,24,24,True,15.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p01_b412_s0.csv
cdom_0p01_b412_s40,cdom_0p01,412,40,0,24,24,True,15.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p01_b412_s40.csv
cdom_0p01_b412_s80,cdom_0p01,412,80,0,24,24,True,15.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p01_b412_s80.csv
cdom_0p01_b443_s0,cdom_0p01,443,0,0,24,24,True,14.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p01_b443_s0.csv
cdom_0p01_b443_s40,cdom_0p01,443,40,0,24,24,True,14.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p01_b443_s40.csv
cdom_0p01_b443_s80,cdom_0p01,443,80,0,24,24,True,14.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p01_b443_s80.csv
cdom_0p01_b490_s0,cdom_0p01,490,0,0,24,24,True,12.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p01_b490_s0.csv
cdom_0p01_b490_s40,cdom_0p01,490,40,0,24,24,True,12.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p01_b490_s40.csv
cdom_0p01_b490_s80,cdom_0p01,490,80,0,24,24,True,12.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p01_b490_s80.csv
cdom_0p01_b555_s0,cdom_0p01,555,0,0,24,24,True,8.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p01_b555_s0.csv
cdom_0p01_b555_s40,cdom_0p01,555,40,0,24,24,True,8.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p01_b555_s40.csv
cdom_0p01_b555_s80,cdom_0p01,555,80,0,24,24,True,8.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p01_b555_s80.csv
cdom_0p01_b660_s0,cdom_0p01,660,0,0,24,24,True,6.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p01_b660_s0.csv
cdom_0p01_b660_s40,cdom_0p01,660,40,0,24,24,True,6.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p01_b660_s40.csv
cdom_0p01_b660_s80,cdom_0p01,660,80,0,24,24,True,6.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p01_b660_s80.csv
cdom_0p01_b865_s0,cdom_0p01,865,0,0,24,24,True,5.0,/mnt/data/OCRT_STAGE2_APPLY41_WORK/final/OCRT_v1.2_STAGE2_POLE_LIMIT_REPROBUILD_20260724/validation/stage2_surface_pole_limit_2026-07-24/run72/outputs/cdom_0p01_b865_s0.csv
