case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,80,865,3,48,0,1,0,0,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,6.038371439548e-07,-1.330260424921e-07,-3.258198342823e-23,1.142614130853e-06,-2.517192548431e-07,-6.165343594548e-23,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,1.107634172922e-06,-2.440131284203e-07,-5.976597933397e-23,2.925974940822e-06,2.334708461672e-02,-2.061613355138e-02,-5.049496392899e-18,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806224279e-03,9.921031270355e-01,5.990687187377e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,0,1,0,45,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,6.038371439548e-07,-4.072747928529e-23,1.330260424921e-07,1.142614130853e-06,-7.706679493185e-23,2.517192548431e-07,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,1.107634172922e-06,-7.470747416746e-23,2.440131284203e-07,2.925974940822e-06,2.334708461672e-02,-6.310829901051e-18,2.061613355138e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806224279e-03,9.921031270355e-01,5.990687187377e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,0,1,0,90,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,6.038371439548e-07,1.330260424921e-07,4.887297514234e-23,1.142614130853e-06,2.517192548431e-07,9.248015391823e-23,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,1.107634172922e-06,2.440131284203e-07,8.964896900096e-23,2.925974940822e-06,2.334708461672e-02,2.061613355138e-02,7.573310401596e-18,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806224279e-03,9.921031270355e-01,5.990687187377e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,0,1,0,135,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,6.038371439548e-07,5.701847099940e-23,-1.330260424921e-07,1.142614130853e-06,1.078935129046e-22,-2.517192548431e-07,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,1.107634172922e-06,1.045904638344e-22,-2.440131284203e-07,2.925974940822e-06,2.334708461672e-02,8.836004058909e-18,-2.061613355138e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806224279e-03,9.921031270355e-01,5.990687187377e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,0,1,0,180,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,6.038371439548e-07,-1.330260424921e-07,-6.516396685646e-23,1.142614130853e-06,-2.517192548431e-07,-1.233068718910e-22,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,1.107634172922e-06,-2.440131284203e-07,-1.195319586679e-22,2.925974940822e-06,2.334708461672e-02,-2.061613355138e-02,-1.009899278580e-17,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806224279e-03,9.921031270355e-01,5.990687187377e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,0,1,0,225,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,6.038371439548e-07,-7.330946271352e-23,1.330260424921e-07,1.142614130853e-06,-1.387202308773e-22,2.517192548431e-07,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,1.107634172922e-06,-1.344734535014e-22,2.440131284203e-07,2.925974940822e-06,2.334708461672e-02,-1.136198151269e-17,2.061613355138e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806224279e-03,9.921031270355e-01,5.990687187377e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,0,1,0,270,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,6.038371439548e-07,1.330260424921e-07,8.145495857057e-23,1.142614130853e-06,2.517192548431e-07,1.541335898637e-22,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,1.107634172922e-06,2.440131284203e-07,1.494149483349e-22,2.925974940822e-06,2.334708461672e-02,2.061613355138e-02,1.262467517000e-17,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806224279e-03,9.921031270355e-01,5.990687187377e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,0,1,0,315,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,6.038371439548e-07,3.259021748268e-22,-1.330260424921e-07,1.142614130853e-06,6.166901687994e-22,-2.517192548431e-07,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,1.107634172922e-06,5.978108327413e-22,-2.440131284203e-07,2.925974940822e-06,2.334708461672e-02,5.050876550654e-17,-2.061613355138e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,4.567830852980e-02,9.846303208113e-01,7.472806224279e-03,9.921031270355e-01,5.990687187377e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,0,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,7.981043051916e-07,3.683398784825e-08,-1.018848372363e-23,1.510217226840e-06,6.969931451291e-08,-1.927921392570e-23,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,1.465080441020e-06,5.298449478622e-08,-1.871070689396e-23,3.870220657244e-06,3.466635625342e-02,-1.664028485957e-02,-4.716596777430e-18,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,5.046445650530e-02,9.822738141401e-01,7.724857652825e-03,9.899986717929e-01,7.901222020918e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
ocean_rrs_grid,80,865,3,48,1,0.866025403784,30,45,5.284698724178e-01,4.989787333669e-01,2.949113905089e-02,7.418922864959e-07,1.180146353719e-07,5.497370664408e-09,1.403849727708e-06,2.233138378011e-07,1.040242963947e-08,3.785521733179e-01,3.524712696399e-01,2.608090367797e-02,4.392578189358e-06,0.000000000000e+00,4.392578189358e-06,1.360352885268e-06,2.031094173073e-07,1.009568194633e-08,3.593567759352e-06,3.080673334892e-02,3.556199275075e-03,1.871208795606e-02,9.146647316438e-01,5.405942775124e-02,9.687241593950e-01,0.000000000000e+00,9.822738141401e-01,7.830167641030e-03,9.901039817811e-01,7.345505069123e-07,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,5.999998711808e-05,5,1,4.605093000000e+00,2.763221000000e-04,1.381610500000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.744022321143e+00
