n_phi,mode,component,mean_abs_vs_1024_over_max_1024_pct,max_abs_vs_1024_over_max_1024_pct
128,0,11,9.235912322491057e-09,1.3704290528708761e-05
128,0,12,4.860700764198545e-07,0.0007517593077453764
128,0,13,0.0,0.0
128,0,21,4.809474283822536e-07,0.0007573270800882461
128,0,22,4.2112938697362465e-08,6.52553374005344e-05
128,0,23,0.0,0.0
128,0,31,0.0,0.0
128,0,32,0.0,0.0
128,0,33,4.043215029866022e-08,6.266153510663472e-05
128,1,11,2.5174751713452393e-08,3.7514665032132906e-05
128,1,12,4.843913878308042e-07,0.0007529902603491616
128,1,13,3.634095514264932e-07,0.00016430437274705283
128,1,21,4.793444476765386e-07,0.0007581706629156102
128,1,22,4.2997361770548635e-08,6.6680123787241e-05
128,1,23,4.04159761105549e-09,1.4994219368200602e-06
128,1,31,5.050392219980097e-07,0.00022229041031639795
128,1,32,4.070917633076415e-09,1.5125276830784497e-06
128,1,33,4.128040925706423e-08,6.401992633591734e-05
128,2,11,4.442980974224704e-08,6.703960114316474e-05
128,2,12,4.793719586759208e-07,0.0007565126519316705
128,2,13,1.3436579239189309e-06,0.0006033013115719529
128,2,21,4.752779068637438e-07,0.000760533976758297
128,2,22,1.6853326484831882e-08,2.619463217017795e-05
128,2,23,2.847761682743801e-09,1.049097470472081e-06
128,2,31,1.0660636157967976e-06,0.0004656223357240414
128,2,32,2.868235550639867e-09,1.0582750188397446e-06
128,2,33,1.6179452810839988e-08,2.5138091050731335e-05
128,3,11,5.9524178227533975e-08,9.142519204975758e-05
128,3,12,4.7248984736883297e-07,0.0007618102575256552
128,3,13,1.3180165823530621e-06,0.0005842287413853709
128,3,21,4.6931593355020903e-07,0.0007639103378513418
128,3,22,4.5199370585451933e-08,7.046437526813344e-05
128,3,23,1.1479408062129017e-08,4.175643799786885e-06
128,3,31,1.4868758016133138e-06,0.000640300757319991
128,3,32,1.156067806366263e-08,4.212109879792174e-06
128,3,33,4.340453586679284e-08,6.757064543367746e-05
128,4,11,7.57642140223015e-08,0.00011818795473490165
128,4,12,4.645868693534469e-07,0.000768006570925964
128,4,13,1.2839738617319272e-06,0.0005573445604194521
128,4,21,4.605582719369709e-07,0.0007674406480297415
128,4,22,6.842478997669038e-08,0.00010690881486473259
128,4,23,2.8833374282489347e-08,1.201425820996816e-05
128,4,31,1.450044718156949e-06,0.0006195423760340704
128,4,32,2.9032998396657352e-08,1.2025255674177999e-05
128,4,33,6.57158542588797e-08,0.00010240827046581459
256,0,11,1.2457904936804607e-09,9.047831351484947e-07
256,0,12,6.692194638918198e-08,4.9566923209338356e-05
256,0,13,0.0,0.0
256,0,21,6.438566699123606e-08,4.976159044936099e-05
256,0,22,4.5486259553095505e-09,4.229050342684991e-06
256,0,23,0.0,0.0
256,0,31,0.0,0.0
256,0,32,0.0,0.0
256,0,33,4.301382488022376e-09,4.056821338705157e-06
256,1,11,3.366941374754431e-09,2.4746156040087124e-06
256,1,12,6.622340074775548e-08,4.960671059615361e-05
256,1,13,7.436174348327038e-08,4.7589353293129263e-05
256,1,21,6.373645654605387e-08,4.97812124621015e-05
256,1,22,4.61474380883985e-09,4.320517131566031e-06
256,1,23,7.0247316709498e-10,3.5973317748607657e-07
256,1,31,1.0095163772390868e-07,5.984066020656526e-05
256,1,32,7.081447699564605e-10,3.628680321651667e-07
256,1,33,4.364548524367911e-09,4.144068640501726e-06
256,2,11,5.788877083646059e-09,4.41079974787062e-06
256,2,12,6.414080305265386e-08,4.971677957297341e-05
256,2,13,2.7411715047024316e-07,0.00017219371272833095
256,2,21,6.179975205918346e-08,4.983101579310285e-05
256,2,22,1.7739449653750047e-09,1.69630321422519e-06
256,2,23,4.906477036571009e-10,2.462919953900331e-07
256,2,31,2.1247034185658675e-07,0.00012354491553252355
256,2,32,4.946034150543746e-10,2.48226592232168e-07
256,2,33,1.6785138459422759e-09,1.6264441025275346e-06
256,3,11,7.395454913909661e-09,5.990433647843663e-06
256,3,12,6.07126996222144e-08,4.9869019326953415e-05
256,3,13,2.674229178035844e-07,0.00016262260922085369
256,3,21,5.8607848770331343e-08,4.988360356291213e-05
256,3,22,4.599224371124873e-09,4.559271281733601e-06
256,3,23,1.947905400499953e-09,9.858176863758238e-07
256,3,31,2.9477766790207696e-07,0.00016575004672744759
