campaign,chl_mg_m3,tsm_g_m3,adom440_m_inv,band_nm,sza_deg,wind_ms,n_mu_water,n_directions,Rrs0plus_I_mean_pct,Rrs0plus_I_max_pct,Rrs0plus_Q_mean_pct,Rrs0plus_Q_max_pct,Rrs0plus_U_mean_pct,Rrs0plus_U_max_pct,Rrs0plus_DoLP_mean_pp,Rrs0plus_DoLP_max_pp,rrs0minus_I_mean_pct,rrs0minus_I_max_pct,rrs0minus_Q_mean_pct,rrs0minus_Q_max_pct,rrs0minus_U_mean_pct,rrs0minus_U_max_pct,rrs0minus_DoLP_mean_pp,rrs0minus_DoLP_max_pp,black_frac_I_median
cdom,0.0,0.0,0.01,412,40,3,64,169,0.2407,1.512,1.0027,5.0358,0.1463,0.7789,0.2178,1.8232,0.1159,0.2214,0.0961,0.236,0.1024,0.3241,0.0765,0.3155,0.1276
cdom,0.0,0.0,0.01,443,40,3,64,169,0.1697,1.2057,0.8176,4.2005,0.1181,0.7973,0.1807,1.5471,0.0981,0.1841,0.0929,0.239,0.0981,0.2585,0.0614,0.2444,0.1101
cdom,0.0,0.0,0.01,490,40,3,64,169,0.1183,0.8219,0.6143,3.2499,0.108,0.8147,0.1587,1.2307,0.0816,0.1397,0.0971,0.2529,0.1114,0.2108,0.0472,0.1449,0.1245
cdom,0.0,0.0,0.01,555,40,3,64,169,0.391,0.52,0.3991,2.4731,0.1068,0.5384,0.1508,0.9335,0.0629,0.1323,0.1064,0.2612,0.1248,0.2451,0.0455,0.0784,0.2966
cdom,0.0,0.0,0.01,660,40,3,64,169,3.396,4.2528,1.0788,3.2798,1.2048,3.6282,0.1354,0.7016,0.135,0.2256,0.1195,0.2584,0.1438,0.3263,0.0465,0.0816,0.7433
cdom,0.0,0.0,0.1,412,40,3,64,169,0.8867,1.2337,0.9274,4.7872,0.3807,1.1651,0.2257,1.7994,0.1204,0.1872,0.0987,0.2216,0.1196,0.2455,0.04,0.0945,0.521
cdom,0.0,0.0,0.1,443,40,3,64,169,0.5763,0.8133,0.7428,4.0449,0.2318,0.6915,0.1963,1.5343,0.116,0.1863,0.1028,0.235,0.1235,0.2543,0.042,0.0964,0.4207
cdom,0.0,0.0,0.1,443,40,3,96,169,0.5769,0.814,0.7428,4.0448,0.2319,0.6919,0.1964,1.5343,0.1164,0.1869,0.103,0.235,0.1237,0.2551,0.042,0.096,0.4207
cdom,0.0,0.0,0.1,490,40,3,64,169,0.4146,0.5659,0.5252,3.0931,0.1303,0.6027,0.1733,1.1726,0.0531,0.1208,0.1046,0.2481,0.1241,0.2479,0.0448,0.0794,0.3104
cdom,0.0,0.0,0.1,555,40,3,64,169,0.523,0.6831,0.4002,2.4834,0.1374,0.4463,0.1506,0.9294,0.0729,0.1446,0.1075,0.2589,0.1268,0.2546,0.0455,0.078,0.3527
cdom,0.0,0.0,0.1,660,40,3,64,169,3.3719,4.2228,1.0715,3.2406,1.1953,3.6004,0.1355,0.7039,0.19,0.2959,0.1303,0.254,0.1591,0.3886,0.0465,0.0816,0.7452
cdom,0.0,0.0,0.1,660,40,3,96,169,3.3722,4.2231,1.0715,3.2408,1.1953,3.6005,0.1356,0.7038,0.1902,0.2963,0.1305,0.2541,0.1593,0.3893,0.0465,0.0814,0.7452
cdom,0.0,0.0,1.0,412,40,3,64,169,13.7775,16.8909,4.4043,13.8559,5.4101,16.502,0.2293,1.7722,0.1322,0.2121,0.1071,0.2221,0.1315,0.302,0.0397,0.0664,0.9239
cdom,0.0,0.0,1.0,443,40,3,64,169,8.4685,10.4469,2.7705,8.245,3.296,9.9584,0.2007,1.5319,0.129,0.2115,0.1103,0.2342,0.1342,0.3057,0.0418,0.0707,0.8809
cdom,0.0,0.0,1.0,490,40,3,64,169,4.2083,5.2318,1.4295,3.8443,1.5834,4.7634,0.172,1.229,0.1191,0.2022,0.1124,0.2471,0.1352,0.3019,0.0439,0.0749,0.7866
