band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
412,0.01,40,3,0,0,180,0.000000,0.318554412,0.0259999,230.770118,9.539611386073e-03,-4.909240008428e-04,-1.813660543013e-19,0.0168196815039251,-0.0018058089148914463,-4.422956214987714e-19,0.016838234814752037,-0.0018126262188091916,-8.879284794767654e-19,0.009063780280750616,-0.0009743813950634329,-4.773111796979113e-19,0.10543399691327876,0.1903738456098223,0.19037310614009317,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:12
412,0.01,40,3,5,0,180,3.729242,0.318554412,0.0259999,230.770118,9.566877297607e-03,-4.724636895016e-04,-1.774009492292e-19,0.01725552077134573,-0.001390219737360404,-3.883038157939263e-19,0.017272547003464297,-0.0013986142347045163,-3.9017828352401334e-19,0.009297026333551442,-0.0007503499404020993,-2.0980471628862799e-19,0.10020469262886822,0.27488873997387925,0.2261393233637225,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:12
412,0.01,40,3,10,0,180,7.445796,0.318554412,0.0259999,230.770118,9.648150458792e-03,-4.171883530216e-04,-1.655748043301e-19,0.017684806085732092,-0.0010215854551425712,-3.3346293456855526e-19,0.0177011767561797,-0.001030800955994956,-3.354669049476537e-19,0.00952659556066841,-0.0005471675009337505,-1.8047149037914092e-19,0.09668267628912791,0.39973077967805815,0.2692063674207278,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:12
412,0.01,40,3,15,0,180,11.136587,0.318554412,0.0259999,230.770118,9.781830498197e-03,-3.254101243933e-04,-1.460966772939e-19,0.01810238172170388,-0.0007047448608524425,-2.778433045801149e-19,0.01811819545035857,-0.0007147848203894437,-2.800017708209597e-19,0.009749633287025926,-0.00036687145428148147,-1.5067079040523962e-19,0.09533126989160565,0.5611477670649552,0.32198669537669494,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:12
412,0.01,40,3,20,0,180,14.787742,0.318554412,0.0259999,230.770118,9.965155177601e-03,-1.976342105891e-04,-1.193204183096e-19,0.018503741228854415,-0.000443610911536694,-2.2153932677905483e-19,0.018519128728496575,-0.0004543833501075312,-2.2387780557171005e-19,0.009964043047365052,-0.00021092164203774083,-1.204671225639409e-19,0.09675441856752508,0.7405583251939576,0.3877539835147616,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:12
412,0.01,40,3,25,0,180,18.384164,0.318554412,0.0259999,230.770118,1.016756844316e-02,-6.183415297745e-05,-8.866902429780e-20,0.01888508096770431,-0.00024101519734019816,-1.6468207746851347e-19,0.018900472851989425,-0.0002521932662215753,-1.6718159711548123e-19,0.010166534566169156,-8.020654954708228e-05,-8.996913201390033e-20,0.10171718435165138,0.9057510207067799,0.4713694532983168,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:12
412,0.01,40,3,30,0,180,21.909050,0.318554412,0.0259999,230.770118,1.035442430360e-02,5.056849852143e-05,-5.781904403279e-20,0.019243329243628458,-9.852837782136313e-05,-1.0745450956260326e-19,0.019259093022385595,-0.0001097889432263376,-1.1010545712595824e-19,0.010354610657661035,2.562972165294069e-05,-5.920416560496567e-20,0.11129445717319111,1.0265658429881053,0.5819197292872876,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:12
412,0.01,40,3,35,0,180,25.343372,0.318554412,0.0259999,230.770118,1.052180492975e-02,1.414081112350e-04,-2.693063547073e-20,0.01957614803579011,-1.6253545052890204e-05,-5.010980021291631e-20,0.01959266545015259,-2.7118929734400897e-05,-5.289617584349032e-20,0.010524540027185687,0.00010749204600895201,-2.8342642774814024e-20,0.1268566989332873,1.0913305614203346,0.7413070871855592,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:12
412,0.01,40,3,40,0,180,28.665304,0.318554412,0.0259999,230.770118,1.066444293929e-02,2.140010456123e-04,3.757635584972e-21,0.019881902883023557,7.407618829126201e-06,7.00683451471134e-21,0.01989905880075395,-3.458415403212004e-06,4.008256735209833e-21,0.010672338686171842,0.00016759724009883232,2.5197978817268547e-21,0.15055555336738993,1.1096857562027769,1.035482095199604,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:12
412,0.01,40,3,45,0,180,31.849620,0.318554412,0.0259999,230.770118,1.077462070775e-02,2.734405665100e-04,3.389193199902e-20,0.02015959580004305,-2.399029112085342e-05,6.343307248728368e-20,0.020178775250388106,-3.411871972026916e-05,6.04583770179466e-20,0.010791395906858578,0.00020886499595128996,3.304329878579324e-20,0.18516353532197205,1.100440409230849,2.5858143026801548,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:12
412,0.01,40,3,50,0,180,34.867108,0.318554412,0.0259999,230.770118,1.084031600036e-02,3.268822051519e-04,6.294781912057e-20,0.020408756954432748,-0.00010467857383453045,1.1856243903108458e-19,0.020428710644985495,-0.0001142992740924098,1.1530835490588398e-19,0.01087289826260496,0.00023526964840026867,6.28758762622654e-20,0.23437772535539705,1.0802872608496012,0.24621629961684516,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:12
412,0.01,40,3,55,0,180,37.684104,0.318554412,0.0259999,230.770118,1.084206157611e-02,3.836841054276e-04,9.014577856387e-20,0.02062929447600209,-0.00022645170463108708,1.7161839887569317e-19,0.02065113752138087,-0.00023534014184004669,1.683154174181498e-19,0.010903342394114631,0.00025142299060955836,9.158867105271922e-20,0.30211263741409977,1.0594522883998754,0.4261555144818728,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:12
412,0.01,40,3,60,0,180,40.262285,0.318554412,0.0259999,230.770118,1.074758621633e-02,4.550531807307e-04,1.143205891637e-19,0.02082130968089254,-0.000378547673886314,2.216355371047966e-19,0.020845147652592547,-0.00038652384419790077,2.18270209917394e-19,0.010861885549026238,0.0002618626895659137,1.1851126355527413e-19,0.38948448937178426,1.0425312705577083,0.6440206710888965,2.020797,1.994057,6.319384954917e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T05:48:12
