band,chl,sza,wind,vza,raa,vza_water,tau_R,omega,g_eff,tau_water,a_total,b_total,a_part,b_part,sea_depth_m,osoaa_trunc_A,ocrt_trunc_A,b_new,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,n_mu_water,ocrt_md5,run_at
443,0.3,40,3,0,0,0.000000,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.054383010667e-02,-9.871753309955e-04,-2.417882218602e-19,0.019329229406607782,-0.0018097160371808264,-4.432525904596589e-19,0.019337724303441373,-0.0018075028150484717,-8.85422788054337e-19,0.010548619877085578,-0.0009849305497992872,-4.824758138047815e-19,0.06834322001991282,0.149118392032179,0.14911914328435508,64,8befa6e236c6,2026-07-26T05:52:40
443,0.3,40,3,5,0,3.729242,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.072604333226e-02,-7.379431638127e-04,-2.091843664710e-19,0.01966361467254272,-0.0013576546217275614,-3.834826057141128e-19,0.019668340954721513,-0.0013597142357519001,-3.838089373687984e-19,0.010727404561919002,-0.0007388877680888304,-2.09092893400169e-19,0.06530551962571142,0.2241819183284983,0.18075428445840916,64,8befa6e236c6,2026-07-26T05:52:40
443,0.3,40,3,10,0,7.445796,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.091196135392e-02,-5.127470463683e-04,-1.767225383939e-19,0.020005270710171497,-0.000959876733788422,-3.2397616170715058e-19,0.020016754977139808,-0.0009657311550056326,-3.2456916068195146e-19,0.010916443260136247,-0.0005174763727993175,-1.7695262971113688e-19,0.06333308350103938,0.34487980398253676,0.22028110563891712,64,8befa6e236c6,2026-07-26T05:52:40
443,0.3,40,3,15,0,11.136587,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.110694156094e-02,-3.133184737140e-04,-1.440929491446e-19,0.020364121562051255,-0.0006207466267026906,-2.6417087147266265e-19,0.02037934410820028,-0.0006299355876507988,-2.654861608578462e-19,0.011112885119391255,-0.00032205457962679334,-1.4470920723615272e-19,0.06277020365694427,0.5204848075696938,0.27101188388970815,64,8befa6e236c6,2026-07-26T05:52:40
443,0.3,40,3,20,0,14.787742,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.130798692948e-02,-1.401784600535e-04,-1.114666298563e-19,0.02073547157809649,-0.00034294655547591646,-2.043842634253611e-19,0.020752687457241698,-0.0003549628899641574,-2.059283402754752e-19,0.01131515431034099,-0.00015341165128430416,-1.122810521841617e-19,0.06407263810364065,0.7447251281180863,0.33822574946298545,64,8befa6e236c6,2026-07-26T05:52:40
443,0.3,40,3,25,0,18.384164,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.151145230491e-02,6.731843960440e-06,-7.875432562990e-20,0.021114414430449403,-0.0001287227501204581,-1.4444926741592794e-19,0.021132965757818988,-0.00014266895403817513,-1.46509329280392e-19,0.011519681428156861,-1.2504789617813317e-05,-7.98068795776622e-20,0.0678171675912753,0.9786112928495341,0.43077232727727166,64,8befa6e236c6,2026-07-26T05:52:40
443,0.3,40,3,30,0,21.909050,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.171346649321e-02,1.283873480679e-04,-4.587588452619e-20,0.021497096617041876,2.0575472657911015e-05,-8.419856882035364e-20,0.02151515466073167,5.676437758364246e-06,-8.709761495740434e-20,0.011722655997927533,0.00010284396179028231,-4.723377487292688e-20,0.07483308712270303,1.162727393537747,0.5681136754822808,64,8befa6e236c6,2026-07-26T05:52:40
443,0.3,40,3,35,0,25.343372,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.190749847042e-02,2.277065336915e-04,-1.287850886377e-20,0.021877052981687108,0.00010620509032044327,-2.3665090532847875e-20,0.02189440428399172,9.043894237977804e-05,-2.713194833214589e-20,0.0119185333693395,0.0001928573069731113,-1.4395924887993944e-20,0.08621743640103774,1.2533845901935678,0.8099411812404556,64,8befa6e236c6,2026-07-26T05:52:40
443,0.3,40,3,40,0,28.665304,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.208521590095e-02,3.093430297721e-04,2.033049900395e-20,0.022248123435297126,0.0001313850430099996,3.743878603479858e-20,0.022263518173134697,0.00011389473513932741,3.4237840029609175e-20,0.012101277694229653,0.00026083434972587005,1.888889152032587e-20,0.10376196222602643,1.2602654264972777,1.513938523834869,64,8befa6e236c6,2026-07-26T05:52:40
443,0.3,40,3,45,0,31.849620,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.223220049376e-02,3.755627158415e-04,5.306217622281e-20,0.02259901227619124,9.353153611853301e-05,9.807786381417956e-20,0.022625602676044184,7.792923744635914e-05,9.430759426752365e-20,0.012261495663839328,0.0003099643702563066,5.163303374179738e-20,0.12999011351492937,1.2207443954526187,3.7167990568513476,64,8befa6e236c6,2026-07-26T05:52:40
443,0.3,40,3,50,0,34.867108,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.233764395009e-02,4.376084210054e-04,8.446676987113e-20,0.022934635221369667,4.395565053878017e-06,1.5711543144972752e-19,0.022968253482621066,-9.79477671429317e-06,1.516634328917976e-19,0.012387105920808085,0.00034514192025286814,8.353402262774394e-20,0.16868400019869959,1.1685257793386732,0.11358190852268472,64,8befa6e236c6,2026-07-26T05:52:40
443,0.3,40,3,55,0,37.684104,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.238606254931e-02,5.054331161276e-04,1.139642932262e-19,0.02326821361350515,-0.0001291750513536617,2.1426625185514684e-19,0.02329268905575029,-0.0001409537095229477,2.087586781972041e-19,0.012460328049462116,0.00037161779743542155,1.1444533261850573e-19,0.22480925209713207,1.121369118941695,0.32555116765623293,64,8befa6e236c6,2026-07-26T05:52:40
443,0.3,40,3,60,0,40.262285,0.235888529,0.9177220113078197,0.9425848656428278,44.454612605956925,0.0174527,0.194666,0.010383576000000002,0.18979363300000002,209.574227,1.52204,1.5267749632971919,0.049779916471192155,1.231572265872e-02,5.909965962908e-04,1.401890687069e-19,0.023554549646356258,-0.0002949840921216871,2.6840809669166347e-19,0.023593224560061556,-0.0003050667508321182,2.627279159475382e-19,0.012454057166205292,0.0003943580566220396,1.4338204179821255e-19,0.3023196859182547,1.0854623741670637,0.5484033579580521,64,8befa6e236c6,2026-07-26T05:52:40
