band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,0,3,0,0,180,0.000000,0.235888529,0.10782837,55.6439831,1.443980919349e-03,2.631710650276e-09,-3.766391148675e-35,0.002715621807077731,-2.8905737222238756e-19,-7.079863713242427e-35,0.002723224632948359,0.0,0.0,0.0014312622368068994,-1.1083662597522837e-39,-2.71471304820541e-55,0.33468676635347966,0.46758064461286847,0.4675810560364274,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:16
443,0.1,0,3,5,0,180,3.729242,0.235888529,0.10782837,55.6439831,1.442711449647e-03,-2.494908649275e-06,-3.762251517428e-35,0.0027131506173802703,-5.36242565921975e-06,-7.0722999570901e-35,0.002720775254645405,-5.3223916467294585e-06,1.6181047297290196e-38,0.001430064623448292,-2.5199953920945304e-06,8.489844412728161e-39,0.3351594806008476,0.8046352800379482,0.11009775707707967,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:16
443,0.1,0,3,10,0,180,7.445796,0.235888529,0.10782837,55.6439831,1.438905224882e-03,-9.925854103612e-06,-3.749873861841e-35,0.00270581744019353,-2.1354535410716446e-05,-7.049678794868298e-35,0.002713432959408921,-2.1369940257623448e-05,3.23624098981004e-38,0.0014262674458072016,-1.0012337350970174e-05,1.6971381992970656e-38,0.3368348284273672,0.8071306618439149,0.11049380189890706,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:16
443,0.1,0,3,15,0,180,11.136587,0.235888529,0.10782837,55.6439831,1.432566402817e-03,-2.210309060873e-05,-3.729377062905e-35,0.002693861829837095,-4.768972859519399e-05,-7.012125841307475e-35,0.0027014750351358687,-4.775925144322159e-05,4.848968025822304e-38,0.0014198309282009664,-2.2318912764981862e-05,2.5433380590058633e-38,0.3404303439283991,0.8113783467674338,0.11098686238562824,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:16
443,0.1,0,3,20,0,180,14.787742,0.235888529,0.10782837,55.6439831,1.423693406176e-03,-3.870752471487e-05,-3.700941866424e-35,0.0026776774962014344,-8.388664973704326e-05,-6.959874479256733e-35,0.002685302882990527,-8.400429438628841e-05,6.453315966337908e-38,0.0014110480607585564,-3.916083614973255e-05,3.3857523167182597e-38,0.3471882139893048,0.8174671779943026,0.11125278316987994,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:16
443,0.1,0,3,25,0,180,18.384164,0.235888529,0.10782837,55.6439831,1.412420227361e-03,-5.927634189397e-05,-3.664374936127e-35,0.0026578034837888066,-0.00012926359015143443,-6.893303352631099e-35,0.00266544005417905,-0.00012945101882777248,8.046808095950181e-38,0.0013999789035766996,-6.0070200905361946e-05,4.2203466697107386e-38,0.3590617778023243,0.8255784654885793,0.11072097351573812,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:16
443,0.1,0,3,30,0,180,21.909050,0.235888529,0.10782837,55.6439831,1.398875641143e-03,-8.318187710549e-05,-3.619353744164e-35,0.0026349108250902664,-0.00018293059036604515,-6.812991555990188e-35,0.0026425601049250734,-0.0001832074516712044,9.624194487003961e-38,0.0013866908145831781,-8.453301601526066e-05,5.045502513844107e-38,0.37879718544252294,0.8358967446243389,0.10833013441221223,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:16
443,0.1,0,3,35,0,180,25.343372,0.235888529,0.10782837,55.6439831,1.383057759743e-03,-1.096015017379e-04,-3.565552097766e-35,0.0026097836996796346,-0.0002437793803036926,-6.719793630600608e-35,0.002617445605319037,-0.00024416752347538906,1.1179121700720537e-37,0.0013712947786032688,-0.00011178276745416202,5.854628032846399e-38,0.409743712563405,0.8485794529903148,0.10215338085551454,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:16
443,0.1,0,3,40,0,180,28.665304,0.235888529,0.10782837,55.6439831,1.364798748222e-03,-1.374741163853e-04,-3.502396903313e-35,0.002583293958756068,-0.00031047167975705413,-6.614935902380296e-35,0.0025909680350933075,-0.00031099837740573236,1.270321550727441e-37,0.0013536402470093391,-0.000141019576822965,6.643091593098794e-38,0.45548107310552094,0.8637431350820115,0.08838066785137569,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:16
443,0.1,0,3,45,0,180,31.849620,0.235888529,0.10782837,55.6439831,1.343628473477e-03,-1.654373829459e-04,-3.428860233088e-35,0.00255636791007002,-0.0003814271439963914,-6.500133609284021e-35,0.002564049605287817,-0.00038213393315533224,1.4185679010854804e-37,0.0013334814600101808,-0.0001710592698313758,7.396982518964297e-38,0.5179922236538325,0.8812166569330309,0.05922899360723436,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:16
443,0.1,0,3,50,0,180,34.867108,0.235888529,0.10782837,55.6439831,1.318556870895e-03,-1.917398227540e-04,-3.343075441830e-35,0.002529944711465927,-0.0004548135824348489,-6.377723595619257e-35,0.0025377324590057557,-0.0004554335796675042,1.5606385145925356e-37,0.0013102159465542382,-0.00020057978587823767,8.102674945594549e-38,0.5958268059089628,0.9004583562319509,0.0036386333668568336,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:16
443,0.1,0,3,55,0,180,37.684104,0.235888529,0.10782837,55.6439831,1.287722904378e-03,-2.141229702769e-04,-3.241634040436e-35,0.002504926903268461,-0.0005285442229789139,-6.250798735439886e-35,0.0025127277245380842,-0.0005293603027010054,1.6958965076512675e-37,0.001282651597869207,-0.00022804347763875975,8.73586900274434e-38,0.6823171737650626,0.9203725767239794,0.15151969225195933,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:16
443,0.1,0,3,60,0,180,40.262285,0.235888529,0.10782837,55.6439831,1.247822276277e-03,-2.296776273726e-04,-3.118305698905e-35,0.0024821258695467935,-0.0006002898431345428,-6.123316538947078e-35,0.0024899473228903813,-0.000601284219331207,1.8216001744224466e-37,0.0012489570099762275,-0.0002515158065762829,9.266591949302189e-38,0.7659973792419381,0.9392232726231068,0.5883282733740649,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:16
443,0.1,0,3,0,15,195,0.000000,0.235888529,0.10782837,55.6439831,1.443980919349e-03,2.631710650297e-09,7.688728317533e-20,0.002715621807077731,-2.5033102749577753e-19,1.4452868611119378e-19,0.002723224632948359,0.0,0.0,0.0014312622368068994,-1.0705958466702438e-39,2.8686649971049283e-40,0.33468676635347966,0.4675819098661457,0.4675808114978619,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:17
443,0.1,0,3,5,15,195,3.729242,0.235888529,0.10782837,55.6439831,1.442711449647e-03,-2.494908649275e-06,7.680277574726e-20,0.0027131506173802703,-5.36242565921975e-06,1.44374268206395e-19,0.002720775254645405,-5.3223916467294585e-06,-3.4197328358367706e-23,0.001430064623448292,-2.5199953920945304e-06,-1.7942601956765972e-23,0.3351594806008476,0.8046352800379482,0.11009783306855826,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:17
443,0.1,0,3,10,15,195,7.445796,0.235888529,0.10782837,55.6439831,1.438905224882e-03,-9.925854103612e-06,7.655009531493e-20,0.00270581744019353,-2.1354535410716446e-05,1.4391246767855097e-19,0.002713432959408921,-2.1369940257623448e-05,-6.839516327949768e-23,0.0014262674458072016,-1.0012337350970174e-05,-3.586754847709288e-23,0.3368348284273672,0.8071306618439149,0.11049381917305413,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:17
443,0.1,0,3,15,15,195,11.136587,0.235888529,0.10782837,55.6439831,1.432566402817e-03,-2.210309060873e-05,7.613166876388e-20,0.002693861829837095,-4.768972859519399e-05,1.4314584883987066e-19,0.0027014750351358687,-4.775925144322159e-05,-1.024789955231931e-22,0.0014198309282009664,-2.2318912764981862e-05,-5.375145331078626e-23,0.3404303439283991,0.8113783467674338,0.11098662413935353,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:17
443,0.1,0,3,20,15,195,14.787742,0.235888529,0.10782837,55.6439831,1.423693406176e-03,-3.870752471487e-05,7.555118592098e-20,0.0026776774962014344,-8.388664973704326e-05,1.4207917599020084e-19,0.002685302882990527,-8.400429438628841e-05,-1.3638568204544828e-22,0.0014110480607585564,-3.916083614973255e-05,-7.155527110118366e-23,0.3471882139893048,0.8174671779943026,0.11125270138585015,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:17
443,0.1,0,3,25,15,195,18.384164,0.235888529,0.10782837,55.6439831,1.412420227361e-03,-5.927634189397e-05,7.480470100179e-20,0.0026578034837888066,-0.00012926359015143443,1.4072017880169925e-19,0.00266544005417905,-0.00012945101882777248,-1.7006306217249638e-22,0.0013999789035766996,-6.0070200905361946e-05,-8.919374215289267e-23,0.3590617778023243,0.8255784654885793,0.11072062334623659,2.825492,2.748319,8.768812909127e-01,64,180,eefaaa55bbbe,83410313899a,2026-07-25T06:21:17
