band,adom440,sza,wind,vza,raa,osoaa_phi,vza_water,tau_R,water_c,sea_depth_m,O_Rrs_I,O_Rrs_Q,O_Rrs_U,O_rrs_I,O_rrs_Q,O_rrs_U,S_rrs_I,S_rrs_Q,S_rrs_U,S_Rrs_I,S_Rrs_Q,S_Rrs_U,black_frac_I,black_frac_Q,black_frac_U,ed26,ed27,ed0minus,n_mu_water,phi_offset,ocrt_md5,osoaa_sha,run_at
443,0.1,40,7,0,0,180,0.000000,0.235888529,0.10782837,55.6439831,1.358331080772e-03,-1.539019276561e-04,-3.769510061732e-20,0.0025703473396330922,-0.0002912260610942067,-7.132981270946533e-20,0.002570941525406233,-0.0002950685747598089,-1.4454179123112118e-19,0.001346307148551232,-0.00015431335068635883,-7.559185531653082e-20,0.3722878939936233,0.5307489573679333,0.5307484694495931,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:18
443,0.1,40,7,5,0,180,3.729242,0.235888529,0.10782837,55.6439831,1.396445431379e-03,-1.171213634029e-04,-3.296547222279e-20,0.0026425269394088806,-0.00022227694763572443,-6.238005921550594e-20,0.002643109838971241,-0.00022613924651417158,-6.332729343238189e-20,0.0013839694418516478,-0.00011796002122300239,-3.3112899826337545e-20,0.3606075062997737,0.6433217435280648,0.5825862442219869,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:18
443,0.1,40,7,10,0,180,7.445796,0.235888529,0.10782837,55.6439831,1.433843413485e-03,-8.368439267125e-05,-2.816511677336e-20,0.002713427890817998,-0.0001610534266270914,-5.329699298554233e-20,0.002714184611768324,-0.00016477846344320804,-5.423654606703642e-20,0.001420880739360748,-8.494336849212814e-05,-2.8354337581208454e-20,0.35366705648018765,0.7610587201395175,0.6367139771995626,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:18
443,0.1,40,7,15,0,180,11.136587,0.235888529,0.10782837,55.6439831,1.470076758912e-03,-5.391204217165e-05,-2.329887152872e-20,0.0027822080541189615,-0.00010835245060377293,-4.4090712928834554e-20,0.0027831916186597857,-0.00011191240808540863,-4.5025919353952326e-20,0.001456845893745827,-5.563630079261603e-05,-2.3523757914221144e-20,0.3528076325749549,0.8624679738172055,0.6929589504492093,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:18
443,0.1,40,7,20,0,180,14.787742,0.235888529,0.10782837,55.6439831,1.504702036607e-03,-2.801402097826e-05,-1.837373052343e-20,0.002848133605655325,-6.482198449977911e-05,-3.477522607082158e-20,0.0028493912576973315,-6.817833335218552e-05,-3.570926730682956e-20,0.001491227222201725,-3.0307738906686715e-05,-1.8625484225168377e-20,0.3597967462402782,0.9371066139676644,0.7509614927722781,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:18
443,0.1,40,7,25,0,180,18.384164,0.235888529,0.10782837,55.6439831,1.537264643515e-03,-6.068580632361e-06,-1.340043221334e-20,0.0029105880967896214,-3.0935416467431445e-05,-2.5370543363428166e-20,0.0029122224532041933,-3.401446485493116e-05,-2.6299228206118694e-20,0.0015236097695439143,-9.102953355290193e-06,-1.3672327025626244e-20,0.37638636812578447,0.9847100782586939,0.8103853331800337,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:18
443,0.1,40,7,30,0,180,21.909050,0.235888529,0.10782837,55.6439831,1.567266387872e-03,1.200377882090e-05,-8.395552434553e-21,0.002969077743953254,-6.961786942322248e-06,-1.5905216053488377e-20,0.0029711713810873356,-9.696381224822982e-06,-1.6825969171515117e-20,0.001553584710390865,8.003913054597422e-06,-8.669871232299686e-21,0.4044368618708854,1.010542266857795,0.8718499841462077,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:18
443,0.1,40,7,35,0,180,25.343372,0.235888529,0.10782837,55.6439831,1.594107562805e-03,2.647370418746e-05,-3.384406797832e-21,0.003023232423892888,7.068729646179659e-06,-6.419411021643117e-21,0.003025862066371889,4.7611815898304805e-06,-7.328509119086867e-21,0.0015805465088095895,2.1098482967588804e-05,-3.653343940934106e-21,0.4450987591538106,1.0212071911878737,0.9389492277292026,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:18
443,0.1,40,7,40,0,180,28.665304,0.235888529,0.10782837,55.6439831,1.616987807858e-03,3.784393627587e-05,1.594781770093e-21,0.003072801582877414,1.1404193801530724e-05,3.0314123684669166e-21,0.0030759496402315524,9.469456247151718e-06,2.1219478214169274e-21,0.0016038595719269574,3.046303624610819e-05,1.3867657941580726e-21,0.4988602275973717,1.0227744450575857,1.0303009177366658,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:18
443,0.1,40,7,45,0,180,31.849620,0.235888529,0.10782837,55.6439831,1.634738766204e-03,4.689630950998e-05,6.484741753490e-21,0.003117644110303612,6.614189155102565e-06,1.2372249285219455e-20,0.0031215458050649117,5.171905544822577e-06,1.1502235004940606e-20,0.0016224802395164526,3.647678417130522e-05,6.3957063672803525e-21,0.5636197277762955,1.0198942019963766,1.3078980346951818,2.099922,2.034422,6.475059911551e-01,64,180,5b91f742dd2c,83410313899a,2026-07-25T06:07:18
