run_id,case_id,band_nm,sza_deg,expected_grid_rows,expected_selected_cells,command_template
cdom_0p01_b412_s0,cdom_0p01,412,0,24,3,$ <OCRT_BINARY> --sza 0 --wavelength 412 --surface ocean --wind-speed 3 --pressure 1013.25 --n-mu 48 --n-layers 40 --m-max 2 --sos-max-orders 100 --debug-water-max-orders 100 --n-water 1.34 --water-temperature 20 --water-salinity 38.4 --water-shared-grid --water-model ocrt --ocrt-chl 0 --ocrt-tsm 0 --ocrt-adom440 0.01 --ocrt-adom-slope 0.014 --gas-column-h2o 0 --gas-column-o3 0 --gas-column-no2 0 --gas-column-o2 0 --gas-column-co2 0 --gas-column-ch4 0 --decouple-sunglint --lut-vza-step 30 --lut-vza-max 60 --lut-raa-step 45 --output-full-grid <OUTPUT_CSV>
cdom_0p01_b412_s40,cdom_0p01,412,40,24,11,$ <OCRT_BINARY> --sza 40 --wavelength 412 --surface ocean --wind-speed 3 --pressure 1013.25 --n-mu 48 --n-layers 40 --m-max 2 --sos-max-orders 100 --debug-water-max-orders 100 --n-water 1.34 --water-temperature 20 --water-salinity 38.4 --water-shared-grid --water-model ocrt --ocrt-chl 0 --ocrt-tsm 0 --ocrt-adom440 0.01 --ocrt-adom-slope 0.014 --gas-column-h2o 0 --gas-column-o3 0 --gas-column-no2 0 --gas-column-o2 0 --gas-column-co2 0 --gas-column-ch4 0 --decouple-sunglint --lut-vza-step 30 --lut-vza-max 60 --lut-raa-step 45 --output-full-grid <OUTPUT_CSV>
cdom_0p01_b412_s80,cdom_0p01,412,80,24,11,$ <OCRT_BINARY> --sza 80 --wavelength 412 --surface ocean --wind-speed 3 --pressure 1013.25 --n-mu 48 --n-layers 40 --m-max 2 --sos-max-orders 100 --debug-water-max-orders 100 --n-water 1.34 --water-temperature 20 --water-salinity 38.4 --water-shared-grid --water-model ocrt --ocrt-chl 0 --ocrt-tsm 0 --ocrt-adom440 0.01 --ocrt-adom-slope 0.014 --gas-column-h2o 0 --gas-column-o3 0 --gas-column-no2 0 --gas-column-o2 0 --gas-column-co2 0 --gas-column-ch4 0 --decouple-sunglint --lut-vza-step 30 --lut-vza-max 60 --lut-raa-step 45 --output-full-grid <OUTPUT_CSV>
cdom_0p01_b443_s0,cdom_0p01,443,0,24,3,$ <OCRT_BINARY> --sza 0 --wavelength 443 --surface ocean --wind-speed 3 --pressure 1013.25 --n-mu 48 --n-layers 40 --m-max 2 --sos-max-orders 100 --debug-water-max-orders 100 --n-water 1.34 --water-temperature 20 --water-salinity 38.4 --water-shared-grid --water-model ocrt --ocrt-chl 0 --ocrt-tsm 0 --ocrt-adom440 0.01 --ocrt-adom-slope 0.014 --gas-column-h2o 0 --gas-column-o3 0 --gas-column-no2 0 --gas-column-o2 0 --gas-column-co2 0 --gas-column-ch4 0 --decouple-sunglint --lut-vza-step 30 --lut-vza-max 60 --lut-raa-step 45 --output-full-grid <OUTPUT_CSV>
cdom_0p01_b443_s40,cdom_0p01,443,40,24,11,$ <OCRT_BINARY> --sza 40 --wavelength 443 --surface ocean --wind-speed 3 --pressure 1013.25 --n-mu 48 --n-layers 40 --m-max 2 --sos-max-orders 100 --debug-water-max-orders 100 --n-water 1.34 --water-temperature 20 --water-salinity 38.4 --water-shared-grid --water-model ocrt --ocrt-chl 0 --ocrt-tsm 0 --ocrt-adom440 0.01 --ocrt-adom-slope 0.014 --gas-column-h2o 0 --gas-column-o3 0 --gas-column-no2 0 --gas-column-o2 0 --gas-column-co2 0 --gas-column-ch4 0 --decouple-sunglint --lut-vza-step 30 --lut-vza-max 60 --lut-raa-step 45 --output-full-grid <OUTPUT_CSV>
cdom_0p01_b443_s80,cdom_0p01,443,80,24,11,$ <OCRT_BINARY> --sza 80 --wavelength 443 --surface ocean --wind-speed 3 --pressure 1013.25 --n-mu 48 --n-layers 40 --m-max 2 --sos-max-orders 100 --debug-water-max-orders 100 --n-water 1.34 --water-temperature 20 --water-salinity 38.4 --water-shared-grid --water-model ocrt --ocrt-chl 0 --ocrt-tsm 0 --ocrt-adom440 0.01 --ocrt-adom-slope 0.014 --gas-column-h2o 0 --gas-column-o3 0 --gas-column-no2 0 --gas-column-o2 0 --gas-column-co2 0 --gas-column-ch4 0 --decouple-sunglint --lut-vza-step 30 --lut-vza-max 60 --lut-raa-step 45 --output-full-grid <OUTPUT_CSV>
cdom_0p01_b490_s0,cdom_0p01,490,0,24,3,$ <OCRT_BINARY> --sza 0 --wavelength 490 --surface ocean --wind-speed 3 --pressure 1013.25 --n-mu 48 --n-layers 40 --m-max 2 --sos-max-orders 100 --debug-water-max-orders 100 --n-water 1.34 --water-temperature 20 --water-salinity 38.4 --water-shared-grid --water-model ocrt --ocrt-chl 0 --ocrt-tsm 0 --ocrt-adom440 0.01 --ocrt-adom-slope 0.014 --gas-column-h2o 0 --gas-column-o3 0 --gas-column-no2 0 --gas-column-o2 0 --gas-column-co2 0 --gas-column-ch4 0 --decouple-sunglint --lut-vza-step 30 --lut-vza-max 60 --lut-raa-step 45 --output-full-grid <OUTPUT_CSV>
cdom_0p01_b490_s40,cdom_0p01,490,40,24,11,$ <OCRT_BINARY> --sza 40 --wavelength 490 --surface ocean --wind-speed 3 --pressure 1013.25 --n-mu 48 --n-layers 40 --m-max 2 --sos-max-orders 100 --debug-water-max-orders 100 --n-water 1.34 --water-temperature 20 --water-salinity 38.4 --water-shared-grid --water-model ocrt --ocrt-chl 0 --ocrt-tsm 0 --ocrt-adom440 0.01 --ocrt-adom-slope 0.014 --gas-column-h2o 0 --gas-column-o3 0 --gas-column-no2 0 --gas-column-o2 0 --gas-column-co2 0 --gas-column-ch4 0 --decouple-sunglint --lut-vza-step 30 --lut-vza-max 60 --lut-raa-step 45 --output-full-grid <OUTPUT_CSV>
cdom_0p01_b490_s80,cdom_0p01,490,80,24,11,$ <OCRT_BINARY> --sza 80 --wavelength 490 --surface ocean --wind-speed 3 --pressure 1013.25 --n-mu 48 --n-layers 40 --m-max 2 --sos-max-orders 100 --debug-water-max-orders 100 --n-water 1.34 --water-temperature 20 --water-salinity 38.4 --water-shared-grid --water-model ocrt --ocrt-chl 0 --ocrt-tsm 0 --ocrt-adom440 0.01 --ocrt-adom-slope 0.014 --gas-column-h2o 0 --gas-column-o3 0 --gas-column-no2 0 --gas-column-o2 0 --gas-column-co2 0 --gas-column-ch4 0 --decouple-sunglint --lut-vza-step 30 --lut-vza-max 60 --lut-raa-step 45 --output-full-grid <OUTPUT_CSV>
cdom_0p01_b555_s0,cdom_0p01,555,0,24,3,$ <OCRT_BINARY> --sza 0 --wavelength 555 --surface ocean --wind-speed 3 --pressure 1013.25 --n-mu 48 --n-layers 40 --m-max 2 --sos-max-orders 100 --debug-water-max-orders 100 --n-water 1.34 --water-temperature 20 --water-salinity 38.4 --water-shared-grid --water-model ocrt --ocrt-chl 0 --ocrt-tsm 0 --ocrt-adom440 0.01 --ocrt-adom-slope 0.014 --gas-column-h2o 0 --gas-column-o3 0 --gas-column-no2 0 --gas-column-o2 0 --gas-column-co2 0 --gas-column-ch4 0 --decouple-sunglint --lut-vza-step 30 --lut-vza-max 60 --lut-raa-step 45 --output-full-grid <OUTPUT_CSV>
