file,bytes,sha256,c_python_bytes_identical,n_spectral_wavelengths,n_phase_wavelengths,n_angles,finite,phase_norm_max_abs_error,max_abs_P12_over_P11,max_abs_P33_over_P11,beta0_555nm,beta0_abs_error
EAP_00_Diatoms_pennate_D6.mie,188480,12f56405b5d9d2cd137eeeef3140b69e5a5870379415cd327bc1bbd6c619d760,True,101,12,361,True,7.0421417180943635e-06,0.8402728245363768,1.0,1.0,0.0
EAP_01_Chlorophytes_D8.mie,188475,e9c1e3419a1b5e61e3693fc74dbf5128c4d2b107c502eeae885414e2b30d1f84,True,101,12,361,True,8.704076920329484e-06,0.7777812066039191,1.0,1.0,0.0
EAP_02_Diatoms_centric_D6.mie,188480,499285f11d839544ece1d0169ed629161a15aeb1c3f1e6c2c6dc50078c8752b9,True,101,12,361,True,8.377959713534722e-06,0.8019971385164536,1.0,1.0,0.0
EAP_03_Cryptophytes_D6.mie,188475,24ffd0bb1f4d4f8cc41db567176c15301daff17fe0c6efc81bf0df805c78c226,True,101,12,361,True,7.336919341960346e-06,0.8151968420575023,1.0,1.0,0.0
EAP_04_Cyano_blue_D6.mie,188483,a22b46f3064fd4e38727259ce02b726c897ed8c537c2b5c8b3c7c9c654563e02,True,101,12,361,True,6.6663465418947965e-06,0.8131282319446866,1.0,1.0,0.0
EAP_05_Cyano_red_D6.mie,188482,efdeda18406a0449ad59b355dc95ff602f10a527466b2f306f9c93f47d451fd0,True,101,12,361,True,7.339930046645904e-06,0.7788984039375232,1.0,1.0,0.0
EAP_06_Dinoflagellates_D24.mie,188478,b145af69e2bc60c54497250580cad33a951ee0a18270a9d5ceb5fe61e57bc48e,True,101,12,361,True,1.7032054960397502e-05,0.8905757488084542,1.0,1.0,0.0
EAP_07_Eustigmatophytes_D6.mie,188479,b02f9b775815a4c4b3bd388ca6f89d192eaf875ee556bb53ca12414735a71194,True,101,12,361,True,1.1343454604295644e-05,0.7820374492959478,1.0,1.0,0.0
EAP_08_Hapto_Pavlovaceae_D6.mie,188487,14ae3b1a848aa94bad5543cacc4dad16b331e943c1a063670c3f36fa8acace59,True,101,12,361,True,8.807315472258992e-06,0.8516599003771846,1.0,1.0,0.0
EAP_09_Pelagophytes_D3.mie,188475,b2015e34fa588d8d6040358e52f0b64217be9d7c9aaa0d74df31937232cf9b17,True,101,12,361,True,8.261640745521603e-06,0.8912442844634693,1.0,1.0,0.0
EAP_10_Prasinophytes_D3.mie,188476,5981ba6f1fec3797baa75c35d263a3d37adbadadca4f30ae9f08e2b5b723c66c,True,101,12,361,True,7.0651778431019e-06,0.8951911714634782,1.0,1.0,0.0
EAP_11_Prochlorococcus_D0p5.mie,188478,0adc790d1e04fb65085f02b7cd179e1b994a936770e55826efcaff72a9cb5a46,True,101,12,361,True,3.4117784317722055e-06,0.9887314215548335,1.0,1.0,0.0
EAP_12_Hapto_Prymnesiaceae_D4.mie,188489,7f859b65fc44a027f418f0a2853b3ddcacb79d184b2e8d49bc5aff6d4e0cc276,True,101,12,361,True,7.943696917367404e-06,0.8723220582155972,1.0,1.0,0.0
EAP_13_Raphidophytes_D24.mie,188476,ad03bb611c058328094d281b0ca970c0df35bf6ad1d00c55795e959fe803e9af,True,101,12,361,True,1.127204001738491e-05,0.857982327592461,1.0,1.0,0.0
EAP_14_Rhodophytes_D6.mie,188474,7a6480e270e190be72886702e6bd8beb27cc149e799957e541aed1261187f88c,True,101,12,361,True,1.078948592159179e-05,0.8722172751558326,1.0,1.0,0.0
EAP_15_Synechococcus_D1p2.mie,188480,5d1257849637e8c5574c5993ed16012207d76a63b90989322d82df8957e32149,True,101,12,361,True,2.2951665927806175e-06,0.9796863863150391,1.0,1.0,0.0
EAP_16_Microcystis_D5.mie,188491,b77f2487d2690cf927bd05a096ab76d557829f6907d84b6728c9a6e04d8dca77,True,101,12,361,True,4.7745090676620805e-06,0.6134499112179992,1.0,1.0,0.0
