group,file,a_555,b_555,bb_555,finite_positive
pico,eap/EAP_15_Synechococcus_D1p2.mie,0.10047993,0.38048908296040435,0.003196702702018296,True
nano,eap/EAP_12_Hapto_Prymnesiaceae_D4.mie,0.07451992999999998,0.3905773461180936,0.0031982794223765843,True
micro,eap/EAP_02_Diatoms_centric_D6.mie,0.07303992999999998,0.3937372785470543,0.003198876411942504,True
eap_diatoms_pennate,eap/EAP_00_Diatoms_pennate_D6.mie,0.07668993000000002,0.3949135296227863,0.00319921713849343,True
eap_chlorophytes,eap/EAP_01_Chlorophytes_D8.mie,0.06773993,0.39193404427645007,0.003198897032465245,True
eap_diatoms_centric,eap/EAP_02_Diatoms_centric_D6.mie,0.07303992999999998,0.3937372785470543,0.003198876411942504,True
eap_cryptophytes,eap/EAP_03_Cryptophytes_D6.mie,0.08309992999999999,0.3983274195809219,0.003197572091828432,True
eap_cyano_blue,eap/EAP_04_Cyano_blue_D6.mie,0.07255992999999997,0.3952008216319817,0.003197561574122564,True
eap_cyano_red,eap/EAP_05_Cyano_red_D6.mie,0.08423993000000002,0.40051405760080766,0.003196029288646647,True
eap_dinoflagellates,eap/EAP_06_Dinoflagellates_D24.mie,0.07184393,0.40458925506047777,0.003200923050835377,True
eap_eustigmatophytes,eap/EAP_07_Eustigmatophytes_D6.mie,0.06614993,0.3902537965899722,0.003199202659799715,True
eap_hapto_pavlovaceae,eap/EAP_08_Hapto_Pavlovaceae_D6.mie,0.07374992999999999,0.393220479180063,0.0031991667340314856,True
eap_pelagophytes,eap/EAP_09_Pelagophytes_D3.mie,0.06814993,0.38719330837387655,0.00319813248352866,True
eap_prasinophytes,eap/EAP_10_Prasinophytes_D3.mie,0.06690993000000003,0.38736678412822523,0.003197616864333489,True
eap_prochlorococcus,eap/EAP_11_Prochlorococcus_D0p5.mie,0.06809493,0.3773081929276611,0.003194890038377564,True
eap_hapto_prymnesiaceae,eap/EAP_12_Hapto_Prymnesiaceae_D4.mie,0.07451992999999998,0.3905773461180936,0.0031982794223765843,True
eap_raphidophytes,eap/EAP_13_Raphidophytes_D24.mie,0.06993193,0.40275606583877477,0.0032007491485838957,True
eap_rhodophytes,eap/EAP_14_Rhodophytes_D6.mie,0.09794992999999999,0.4007455070333822,0.003198100611022754,True
eap_synechococcus,eap/EAP_15_Synechococcus_D1p2.mie,0.10047993,0.38048908296040435,0.003196702702018296,True
eap_microcystis,eap/EAP_16_Microcystis_D5.mie,0.07621992999999996,0.37869450726133036,0.0031978601535264514,True
