scenario,quantity,value,abs_diff_vs_A
A,Ed0minus_water,0.777740883165193,0.0
A,Ed0plus_air,0.7583084634435147,0.0
A,Rrs_I,0.01383153892453414,0.0
A,Rrs_Q,0.00013737169734290714,0.0
A,Rrs_U,0.0010476207325030408,0.0
A,TOA_rho_I,0.128562583050977,0.0
A,TOA_rho_Q,0.0025416808458443665,0.0
A,TOA_rho_U,-0.01979212799401456,0.0
A,rrs_I,0.024765134881413936,0.0
A,rrs_Q,-1.7799626941413718e-06,0.0
A,rrs_U,0.0018758395936107099,0.0
A,water_converged,0,0.0
A,water_orders,8,0.0
B,Ed0minus_water,0.777740883165193,0.0
B,Ed0plus_air,0.7583084634435147,0.0
B,Rrs_I,0.01383153892453414,0.0
B,Rrs_Q,0.00013737169734290714,0.0
B,Rrs_U,0.0010476207325030408,0.0
B,TOA_rho_I,0.128562583050977,0.0
B,TOA_rho_Q,0.0025416808458443665,0.0
B,TOA_rho_U,-0.01979212799401456,0.0
B,rrs_I,0.024765134881413936,0.0
B,rrs_Q,-1.7799626941413718e-06,0.0
B,rrs_U,0.0018758395936107099,0.0
B,water_converged,0,0.0
B,water_orders,8,0.0
C,Ed0minus_water,0.777740883165193,0.0
C,Ed0plus_air,0.7583084634435147,0.0
C,Rrs_I,0.01383153892453414,0.0
C,Rrs_Q,0.00013737169734290714,0.0
C,Rrs_U,0.0010476207325030408,0.0
C,TOA_rho_I,0.128562583050977,0.0
C,TOA_rho_Q,0.0025416808458443665,0.0
C,TOA_rho_U,-0.01979212799401456,0.0
C,rrs_I,0.024765134881413936,0.0
C,rrs_Q,-1.7799626941413718e-06,0.0
C,rrs_U,0.0018758395936107099,0.0
C,water_converged,0,0.0
C,water_orders,8,0.0
D,Ed0minus_water,0.777740883165193,0.0
D,Ed0plus_air,0.7583084634435147,0.0
D,Rrs_I,0.01383153892453414,0.0
D,Rrs_Q,0.00013737169734290714,0.0
D,Rrs_U,0.0010476207325030408,0.0
D,TOA_rho_I,0.128562583050977,0.0
D,TOA_rho_Q,0.0025416808458443665,0.0
D,TOA_rho_U,-0.01979212799401456,0.0
D,rrs_I,0.024765134881413936,0.0
D,rrs_Q,-1.7799626941413718e-06,0.0
D,rrs_U,0.0018758395936107099,0.0
D,water_converged,0,0.0
D,water_orders,8,0.0
