case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,443,0,24,0,1,0,0,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.719241470368e-02,-7.929182323062e-04,-1.942089550359e-19,2.569582151804e-02,-1.185097365723e-03,-2.902651391221e-19,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.153649329373e-02,-1.454470529393e-03,-3.562425356552e-19,4.330872858176e-02,-1.997408805125e-03,-4.892240599570e-19,1.641631595226e-01,-2.575403104911e-02,-6.307918337886e-18,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,1.954002619780e-01,7.898687165501e-01,1.194297325201e-01,9.092984490702e-01,1.563303602582e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,0,1,0,45,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.719241470368e-02,-9.358225630339e-20,7.929182323062e-04,2.569582151804e-02,-1.398682498459e-19,1.185097365723e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.153649329373e-02,-1.716603658760e-19,1.454470529393e-03,4.330872858176e-02,-2.357393425047e-19,1.997408805125e-03,1.641631595226e-01,-7.548941550283e-18,2.575403104911e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,1.954002619780e-01,7.898687165501e-01,1.194297325201e-01,9.092984490702e-01,1.563303602582e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,0,1,0,90,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.719241470368e-02,7.929182323062e-04,3.686124247342e-19,2.569582151804e-02,1.185097365723e-03,5.509289555048e-19,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.153649329373e-02,1.454470529393e-03,6.761553546129e-19,4.330872858176e-02,1.997408805125e-03,9.285569089527e-19,1.641631595226e-01,2.575403104911e-02,9.576289226311e-18,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,1.954002619780e-01,7.898687165501e-01,1.194297325201e-01,9.092984490702e-01,1.563303602582e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,0,1,0,135,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.719241470368e-02,4.974736849544e-19,-7.929182323062e-04,2.569582151804e-02,7.435252836112e-19,-1.185097365723e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.153649329373e-02,9.125289146277e-19,-1.454470529393e-03,4.330872858176e-02,1.253166188090e-18,-1.997408805125e-03,1.641631595226e-01,1.164733968792e-17,-2.575403104911e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,1.954002619780e-01,7.898687165501e-01,1.194297325201e-01,9.092984490702e-01,1.563303602582e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,0,1,0,180,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.719241470368e-02,-7.929182323062e-04,-3.884179100718e-19,2.569582151804e-02,-1.185097365723e-03,-5.805302782442e-19,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.153649329373e-02,-1.454470529393e-03,-7.124850713103e-19,4.330872858176e-02,-1.997408805125e-03,-9.784481199140e-19,1.641631595226e-01,-2.575403104911e-02,-1.261583667577e-17,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,1.954002619780e-01,7.898687165501e-01,1.194297325201e-01,9.092984490702e-01,1.563303602582e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,0,1,0,225,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.719241470368e-02,-2.793621351891e-19,7.929182323062e-04,2.569582151804e-02,-4.175352728773e-19,1.185097365723e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.153649329373e-02,-5.124412279929e-19,1.454470529393e-03,4.330872858176e-02,-7.037300517385e-19,1.997408805125e-03,1.641631595226e-01,-1.358433366363e-17,2.575403104911e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,1.954002619780e-01,7.898687165501e-01,1.194297325201e-01,9.092984490702e-01,1.563303602582e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,0,1,0,270,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.719241470368e-02,7.929182323062e-04,4.082233954094e-19,2.569582151804e-02,1.185097365723e-03,6.101316009836e-19,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.153649329373e-02,1.454470529393e-03,7.488147880077e-19,4.330872858176e-02,1.997408805125e-03,1.028339330875e-18,1.641631595226e-01,2.575403104911e-02,1.565538412523e-17,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,1.954002619780e-01,7.898687165501e-01,1.194297325201e-01,9.092984490702e-01,1.563303602582e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,0,1,0,315,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.719241470368e-02,2.091759288882e-18,-7.929182323062e-04,2.569582151804e-02,3.126348117600e-18,-1.185097365723e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.153649329373e-02,3.836968449339e-18,-1.454470529393e-03,4.330872858176e-02,5.269267689385e-18,-1.997408805125e-03,1.641631595226e-01,6.343108099747e-17,-2.575403104911e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,1.954002619780e-01,7.898687165501e-01,1.194297325201e-01,9.092984490702e-01,1.563303602582e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,1,0.996194698092,5,0,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.706649893453e-02,-6.651635812597e-04,-1.772970816788e-19,2.550762752750e-02,-9.941549781658e-04,-2.649886153289e-19,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.130584574467e-02,-1.227828042505e-03,-3.252208747331e-19,4.299198277216e-02,-1.686163104522e-03,-4.466223451590e-19,1.686246553944e-01,-2.090192174491e-02,-5.689258322102e-18,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,1.860709293604e-01,7.891573212669e-01,1.208837472302e-01,9.100410684971e-01,1.553121492589e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
ocean_rrs_grid,40,443,0,24,1,0.996194698092,5,45,6.690743353586e-01,5.630168646600e-01,1.060574706985e-01,1.711168992574e-02,8.511554729820e-05,6.992040651072e-04,2.557517008416e-02,1.272138876057e-04,1.045031961557e-03,7.281786911430e-01,5.487583488022e-01,1.794203423407e-01,1.436609606124e-01,0.000000000000e+00,1.436609606124e-01,3.138840229417e-02,1.484090872090e-04,1.282569095430e-03,4.310535679766e-02,2.038086104608e-04,1.761338406397e-03,1.673321309446e-01,3.373452983225e-03,2.218596749692e-02,7.349663191442e-01,1.384481953380e-01,8.734145144822e-01,0.000000000000e+00,7.891573212669e-01,1.205070934883e-01,9.096644147552e-01,1.556589540178e-02,1,4.605218600000e-02,4.344869840000e-01,1.183261718168e-02,9.041655938266e-01,108,1,7.067186000000e-03,4.331984000000e-03,2.165992000000e-03,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,3.898500000000e-02,4.301550000000e-01,9.666625181678e-03,-2.860813704048e-02
