case_kind,sza_deg,wavelength_nm,wind_speed_ms,n_mu,mu_index,mu_view,vza_deg,raa_deg,Ed0plus_air,Ed0plus_direct,Ed0plus_diffuse,Lu0plus_I,Lu0plus_Q,Lu0plus_U,Rrs_I,Rrs_Q,Rrs_U,Ed0minus_water,Ed0minus_direct,Ed0minus_diffuse,Eu0minus_water,Eu0minus_direct,Eu0minus_diffuse,Lu0minus_I,Lu0minus_Q,Lu0minus_U,rrs_I,rrs_Q,rrs_U,TOA_rho_I,TOA_rho_Q,TOA_rho_U,T_dir_dn,T_diff_dn_hemi,T_total_dn_hemi,T_diff_dn_dir,T_dir_up_view,T_diff_up_view,T_total_up_view,TOA_water_signal_I,T_up_rt_valid,a_total,b_total,bb_total,omega_water,water_orders,water_converged,a_w,b_w,bb_w,a_chl,a_phyto_detritus,b_phyto_detritus,bb_phyto_detritus,a_dom,a_min,b_min,bb_min,Kd0minus
ocean_rrs_grid,40,555,3,24,0,1,0,0,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.103911916201e-02,4.581937129009e-10,-1.602052834087e-19,1.525189276219e-02,6.330506330184e-10,-2.213431856860e-19,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.983708038348e-02,-1.218285629800e-03,-2.923450346515e-19,2.653665414606e-02,-1.629737027029e-03,-3.910786731663e-19,8.330626836010e-02,-1.005060139884e-02,-3.060023791835e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.991798353126e-02,9.606118204750e-01,1.060430835466e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,0,1,0,15,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.103911916201e-02,3.968073952265e-10,3.270438536242e-04,1.525189276219e-02,5.482379300758e-10,4.518510680796e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.983708038348e-02,-1.058375000873e-03,5.967945918265e-04,2.653665414606e-02,-1.415819808765e-03,7.983499271761e-04,8.330626836010e-02,-8.704076134709e-03,6.246747621367e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.991798353126e-02,9.606118204750e-01,1.060430835466e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,0,1,0,30,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.103911916201e-02,2.290968564505e-10,5.664565707803e-04,1.525189276219e-02,3.165253165093e-10,7.826290073681e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.983708038348e-02,-6.214910379735e-04,1.033678554726e-03,2.653665414606e-02,-8.313870998533e-04,1.382782636088e-03,8.330626836010e-02,-5.025300699421e-03,1.081968426227e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.991798353126e-02,9.606118204750e-01,1.060430835466e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,0,1,0,45,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.103911916201e-02,4.198920165144e-23,6.540877072485e-04,1.525189276219e-02,5.801321567049e-23,9.037021361591e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.983708038348e-02,-2.469644614704e-05,1.193589183653e-03,2.653665414606e-02,-3.303717267721e-05,1.596699854352e-03,8.330626836010e-02,-3.072157012905e-18,1.249349524273e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.991798353126e-02,9.606118204750e-01,1.060430835466e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,0,1,0,60,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.103911916201e-02,-2.290968564504e-10,5.664565707803e-04,1.525189276219e-02,-3.165253165092e-10,7.826290073681e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.983708038348e-02,5.720981456795e-04,1.033678554726e-03,2.653665414606e-02,7.653127544989e-04,1.382782636088e-03,8.330626836010e-02,5.025300699421e-03,1.081968426227e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.991798353126e-02,9.606118204750e-01,1.060430835466e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,0,1,0,75,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.103911916201e-02,-3.968073952265e-10,3.270438536242e-04,1.525189276219e-02,-5.482379300758e-10,4.518510680796e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.983708038348e-02,1.008982108579e-03,5.967945918265e-04,2.653665414606e-02,1.349745463411e-03,7.983499271761e-04,8.330626836010e-02,8.704076134709e-03,6.246747621367e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.991798353126e-02,9.606118204750e-01,1.060430835466e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,0,1,0,90,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.103911916201e-02,-4.581937129009e-10,2.442782849428e-19,1.525189276219e-02,-6.330506330185e-10,3.375003160490e-19,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.983708038348e-02,1.168892737506e-03,5.686997146682e-19,2.653665414606e-02,1.563662681675e-03,7.607665719639e-19,8.330626836010e-02,1.005060139884e-02,4.600842654413e-18,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.991798353126e-02,9.606118204750e-01,1.060430835466e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,0,1,0,105,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.103911916201e-02,-3.968073952265e-10,-3.270438536242e-04,1.525189276219e-02,-5.482379300758e-10,-4.518510680796e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.983708038348e-02,1.008982108579e-03,-5.967945918265e-04,2.653665414606e-02,1.349745463411e-03,-7.983499271761e-04,8.330626836010e-02,8.704076134709e-03,-6.246747621367e-03,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.991798353126e-02,9.606118204750e-01,1.060430835466e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,0,1,0,120,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.103911916201e-02,-2.290968564504e-10,-5.664565707803e-04,1.525189276219e-02,-3.165253165092e-10,-7.826290073681e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.983708038348e-02,5.720981456795e-04,-1.033678554726e-03,2.653665414606e-02,7.653127544989e-04,-1.382782636088e-03,8.330626836010e-02,5.025300699421e-03,-1.081968426227e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.991798353126e-02,9.606118204750e-01,1.060430835466e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
ocean_rrs_grid,40,555,3,24,0,1,0,135,7.237868331577e-01,6.779823658733e-01,4.580446728435e-02,1.103911916201e-02,1.202442817041e-22,-6.540877072485e-04,1.525189276219e-02,1.661321762093e-22,-9.037021361591e-04,7.475350989728e-01,6.602619209549e-01,8.727317801788e-02,8.465759903785e-02,0.000000000000e+00,8.465759903785e-02,1.983708038348e-02,-2.469644614704e-05,-1.193589183653e-03,2.653665414606e-02,-3.303717267721e-05,-1.596699854352e-03,8.330626836010e-02,4.306244410932e-18,-1.249349524273e-02,8.850431224498e-01,5.979348547698e-02,9.448366079268e-01,7.799306048835e-02,9.106938369438e-01,4.991798353126e-02,9.606118204750e-01,1.060430835466e-02,1,7.353966000000e-02,3.840526310000e-01,9.124066514986e-03,8.392899936332e-01,67,1,5.963466000000e-02,1.672631000000e-03,8.363155000000e-04,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,1.390500000000e-02,3.823800000000e-01,8.287751014986e-03,1.092809179028e-01
