case,vza_deg,raa_deg,comp,ocrt,osoaa,dev
pure,5.0,0.0,I,8.35451444e-04,8.34786443e-04,+0.0797
pure,5.0,0.0,Q,-6.59006995e-05,-6.62397449e-05,+0.0343
pure,5.0,0.0,U,-1.87823474e-20,-1.89052130e-20,+0.0000
pure,5.0,15.0,I,8.34625835e-04,8.33949390e-04,+0.0811
pure,5.0,15.0,Q,-5.48465879e-05,-5.51077211e-05,+0.0264
pure,5.0,15.0,U,3.81337292e-05,3.83816743e-05,-0.0251
pure,5.0,30.0,I,8.32209739e-04,8.31499802e-04,+0.0854
pure,5.0,30.0,Q,-2.48069438e-05,-2.48574385e-05,+0.0051
pure,5.0,30.0,U,6.48261113e-05,6.52387166e-05,-0.0418
pure,5.0,45.0,I,8.28380003e-04,8.27616987e-04,+0.0922
pure,5.0,45.0,Q,1.56978384e-05,1.59277548e-05,-0.0233
pure,5.0,45.0,U,7.17848744e-05,7.22190346e-05,-0.0440
pure,5.0,60.0,I,8.23414278e-04,8.22582456e-04,+0.1011
pure,5.0,60.0,Q,5.50648109e-05,5.55594140e-05,-0.0501
pure,5.0,60.0,U,5.61664237e-05,5.64597760e-05,-0.0297
pure,5.0,75.0,I,8.17667631e-04,8.16756204e-04,+0.1116
pure,5.0,75.0,Q,8.17685661e-05,8.24277060e-05,-0.0667
pure,5.0,75.0,U,2.14044976e-05,2.14220633e-05,-0.0018
pure,5.0,90.0,I,8.11543882e-04,8.10547656e-04,+0.1229
pure,5.0,90.0,Q,8.75160445e-05,8.81797595e-05,-0.0672
pure,5.0,90.0,U,-2.36587063e-05,-2.39845120e-05,+0.0330
pure,5.0,105.0,I,8.05464819e-04,8.04384441e-04,+0.1343
pure,5.0,105.0,Q,6.95461940e-05,7.00364219e-05,-0.0496
pure,5.0,105.0,U,-6.71096085e-05,-6.77565824e-05,+0.0655
pure,5.0,120.0,I,7.99840256e-04,7.98682043e-04,+0.1450
pure,5.0,120.0,Q,3.14530013e-05,3.16212915e-05,-0.0170
pure,5.0,120.0,U,-9.71445051e-05,-9.80021693e-05,+0.0868
pure,5.0,135.0,I,7.95041301e-04,7.93816700e-04,+0.1543
pure,5.0,135.0,Q,-1.76943029e-05,-1.79258628e-05,+0.0234
pure,5.0,135.0,U,-1.05243338e-04,-1.06138257e-04,+0.0906
pure,5.0,150.0,I,7.91378334e-04,7.90103073e-04,+0.1614
pure,5.0,150.0,Q,-6.57037976e-05,-6.63194830e-05,+0.0623
pure,5.0,150.0,U,-8.84848176e-05,-8.92232286e-05,+0.0748
pure,5.0,165.0,I,7.89084321e-04,7.87777338e-04,+0.1659
pure,5.0,165.0,Q,-1.00461101e-04,-1.01352623e-04,+0.0903
pure,5.0,165.0,U,-5.03803768e-05,-5.07969713e-05,+0.0422
pure,5.0,180.0,I,7.88303399e-04,7.86985618e-04,+0.1674
pure,5.0,180.0,Q,-1.13124319e-04,-1.14115990e-04,+0.1004
pure,5.0,180.0,U,-4.91541185e-20,0.00000000e+00,-0.0000
pure,10.0,0.0,I,8.60114030e-04,8.58099171e-04,+0.2348
pure,10.0,0.0,Q,-4.48850171e-05,-4.52947124e-05,+0.0415
pure,10.0,0.0,U,-1.57901446e-20,-1.59046708e-20,+0.0000
pure,10.0,15.0,I,8.58410950e-04,8.56390449e-04,+0.2359
pure,10.0,15.0,Q,-3.46613633e-05,-3.50038934e-05,+0.0347
pure,10.0,15.0,U,3.18123796e-05,3.20450036e-05,-0.0236
pure,10.0,30.0,I,8.53435508e-04,8.51398714e-04,+0.2392
pure,10.0,30.0,Q,-7.05288208e-06,-7.21278793e-06,+0.0162
pure,10.0,30.0,U,5.26279385e-05,5.30239922e-05,-0.0401
pure,10.0,45.0,I,8.45575222e-04,8.43513282e-04,+0.2444
pure,10.0,45.0,Q,2.95955911e-05,2.96822698e-05,-0.0088
pure,10.0,45.0,U,5.45649570e-05,5.50050598e-05,-0.0446
pure,10.0,60.0,I,8.35431942e-04,8.33338655e-04,+0.2512
pure,10.0,60.0,Q,6.39574053e-05,6.42844770e-05,-0.0331
pure,10.0,60.0,U,3.51257445e-05,3.54732213e-05,-0.0352
pure,10.0,75.0,I,8.23763102e-04,8.21635340e-04,+0.2590
pure,10.0,75.0,Q,8.48617416e-05,8.53532847e-05,-0.0498
pure,10.0,75.0,U,-1.99926284e-06,-1.86048211e-06,-0.0141
pure,10.0,90.0,I,8.11412363e-04,8.09250035e-04,+0.2672
pure,10.0,90.0,Q,8.44206409e-05,8.49504725e-05,-0.0536
pure,10.0,90.0,U,-4.78168833e-05,-4.79495978e-05,+0.0134
pure,10.0,105.0,I,7.99239143e-04,7.97044764e-04,+0.2753
pure,10.0,105.0,Q,6.02984085e-05,6.07234417e-05,-0.0430
pure,10.0,105.0,U,-9.03758623e-05,-9.07710276e-05,+0.0400
pure,10.0,120.0,I,7.88055293e-04,7.85833311e-04,+0.2828
pure,10.0,120.0,Q,1.65046897e-05,1.67032741e-05,-0.0201
pure,10.0,120.0,U,-1.17947016e-04,-1.18524361e-04,+0.0585
pure,10.0,135.0,I,7.78574522e-04,7.76330581e-04,+0.2890
pure,10.0,135.0,Q,-3.75126829e-05,-3.76077126e-05,+0.0096
pure,10.0,135.0,U,-1.22188242e-04,-1.22816031e-04,+0.0636
pure,10.0,150.0,I,7.71376744e-04,7.69117045e-04,+0.2938
pure,10.0,150.0,Q,-8.92433965e-05,-8.96258488e-05,+0.0387
pure,10.0,150.0,U,-1.00444822e-04,-1.00973590e-04,+0.0535
pure,10.0,165.0,I,7.66886292e-04,7.64617172e-04,+0.2968
pure,10.0,165.0,Q,-1.26332970e-04,-1.26923719e-04,+0.0598
pure,10.0,165.0,U,-5.65642198e-05,-5.68655419e-05,+0.0305
pure,10.0,180.0,I,7.65360731e-04,7.63088484e-04,+0.2978
pure,10.0,180.0,Q,-1.39790448e-04,-1.40457118e-04,+0.0675
pure,10.0,180.0,U,-5.50038065e-20,0.00000000e+00,-0.0000
pure,15.0,0.0,I,8.82670225e-04,8.80592324e-04,+0.2360
pure,15.0,0.0,Q,-2.61395657e-05,-2.65862707e-05,+0.0452
pure,15.0,0.0,U,-1.27413110e-20,-1.28651413e-20,+0.0000
pure,15.0,15.0,I,8.80070534e-04,8.77989216e-04,+0.2371
pure,15.0,15.0,Q,-1.67635557e-05,-1.71407146e-05,+0.0382
pure,15.0,15.0,U,2.53768324e-05,2.56291681e-05,-0.0255
pure,15.0,30.0,I,8.72488147e-04,8.70397163e-04,+0.2402
pure,15.0,30.0,Q,8.37149565e-06,8.18401297e-06,+0.0190
pure,15.0,30.0,U,4.02402294e-05,4.06746375e-05,-0.0440
pure,15.0,45.0,I,8.60547760e-04,8.58442489e-04,+0.2452
pure,15.0,45.0,Q,4.11213767e-05,4.11919177e-05,-0.0071
pure,15.0,45.0,U,3.71469070e-05,3.76418684e-05,-0.0501
pure,15.0,60.0,I,8.45210581e-04,8.43088695e-04,+0.2517
pure,15.0,60.0,Q,7.04689187e-05,7.07951680e-05,-0.0330
pure,15.0,60.0,U,1.39539919e-05,1.43696416e-05,-0.0421
pure,15.0,75.0,I,8.27669303e-04,8.25530928e-04,+0.2590
pure,15.0,75.0,Q,8.56288168e-05,8.61379535e-05,-0.0515
pure,15.0,75.0,U,-2.54042789e-05,-2.51881817e-05,-0.0219
pure,15.0,90.0,I,8.09227305e-04,8.07074659e-04,+0.2667
pure,15.0,90.0,Q,7.91366494e-05,7.97045328e-05,-0.0575
pure,15.0,90.0,U,-7.18153363e-05,-7.18665853e-05,+0.0052
pure,15.0,105.0,I,7.91180899e-04,7.89017524e-04,+0.2742
pure,15.0,105.0,Q,4.90808282e-05,4.95650914e-05,-0.0490
pure,15.0,105.0,U,-1.13332297e-04,-1.13647400e-04,+0.0319
pure,15.0,120.0,I,7.74720397e-04,7.72550215e-04,+0.2809
pure,15.0,120.0,Q,-1.36373526e-07,1.41823814e-07,-0.0282
pure,15.0,120.0,U,-1.38341803e-04,-1.38846219e-04,+0.0511
pure,15.0,135.0,I,7.60859586e-04,7.58686014e-04,+0.2865
pure,15.0,135.0,Q,-5.87295852e-05,-5.87269998e-05,-0.0003
pure,15.0,135.0,U,-1.38709130e-04,-1.39276568e-04,+0.0575
pure,15.0,150.0,I,7.50395567e-04,7.48220932e-04,+0.2906
pure,15.0,150.0,Q,-1.13920458e-04,-1.14191169e-04,+0.0274
pure,15.0,150.0,U,-1.12055566e-04,-1.12541223e-04,+0.0492
pure,15.0,165.0,I,7.43893956e-04,7.41719336e-04,+0.2932
pure,15.0,165.0,Q,-1.53162506e-04,-1.53632494e-04,+0.0476
pure,15.0,165.0,U,-6.25511859e-05,-6.28300501e-05,+0.0282
pure,15.0,180.0,I,7.41689857e-04,7.39515363e-04,+0.2940
pure,15.0,180.0,Q,-1.67350150e-04,-1.67892959e-04,+0.0550
pure,15.0,180.0,U,-6.06619908e-20,0.00000000e+00,-0.0000
pure,20.0,0.0,I,9.04118932e-04,9.02061233e-04,+0.2281
pure,20.0,0.0,Q,-9.85059326e-06,-1.02616455e-05,+0.0416
pure,20.0,0.0,U,-9.66162616e-21,-9.79111792e-21,+0.0000
pure,20.0,15.0,I,9.00612720e-04,8.98552244e-04,+0.2293
pure,20.0,15.0,Q,-1.31459786e-06,-1.65498574e-06,+0.0345
pure,20.0,15.0,U,1.88793197e-05,1.91436092e-05,-0.0268
pure,20.0,30.0,I,8.90402319e-04,8.88334139e-04,+0.2328
pure,20.0,30.0,Q,2.13738654e-05,2.12264212e-05,+0.0149
pure,20.0,30.0,U,2.77511430e-05,2.82085796e-05,-0.0463
pure,20.0,45.0,I,8.74372862e-04,8.72293771e-04,+0.2383
pure,20.0,45.0,Q,5.02816026e-05,5.03973451e-05,-0.0117
pure,20.0,45.0,U,1.96267263e-05,2.01541100e-05,-0.0534
pure,20.0,60.0,I,8.53875331e-04,8.51784501e-04,+0.2455
pure,20.0,60.0,Q,7.47137773e-05,7.50918931e-05,-0.0383
pure,20.0,60.0,U,-7.27702340e-06,-6.82189603e-06,-0.0461
pure,20.0,75.0,I,8.30565202e-04,8.28464239e-04,+0.2536
pure,20.0,75.0,Q,8.42805556e-05,8.48492298e-05,-0.0576
pure,20.0,75.0,U,-4.87899014e-05,-4.85300729e-05,-0.0263
pure,20.0,90.0,I,8.06220331e-04,8.04112728e-04,+0.2621
pure,20.0,90.0,Q,7.19429645e-05,7.25785086e-05,-0.0643
pure,20.0,90.0,U,-9.56987303e-05,-9.57050391e-05,+0.0006
pure,20.0,105.0,I,7.82569074e-04,7.80459214e-04,+0.2703
pure,20.0,105.0,Q,3.62039816e-05,3.67639164e-05,-0.0567
pure,20.0,105.0,U,-1.36085849e-04,-1.36357865e-04,+0.0275
pure,20.0,120.0,I,7.61153932e-04,7.59045914e-04,+0.2777
pure,20.0,120.0,Q,-1.81630315e-05,-1.78017990e-05,-0.0366
pure,20.0,120.0,U,-1.58478040e-04,-1.58944094e-04,+0.0472
pure,20.0,135.0,I,7.43245002e-04,7.41141604e-04,+0.2838
pure,20.0,135.0,Q,-8.10660401e-05,-8.09741741e-05,-0.0093
pure,20.0,135.0,U,-1.54965169e-04,-1.55501474e-04,+0.0543
pure,20.0,150.0,I,7.29804145e-04,7.27706195e-04,+0.2883
pure,20.0,150.0,Q,-1.39493486e-04,-1.39670173e-04,+0.0179
pure,20.0,150.0,U,-1.23449873e-04,-1.23913619e-04,+0.0470
pure,20.0,165.0,I,7.21488732e-04,7.19395052e-04,+0.2910
pure,20.0,165.0,Q,-1.80738814e-04,-1.81111818e-04,+0.0378
pure,20.0,165.0,U,-6.84166277e-05,-6.86841829e-05,+0.0271
pure,20.0,180.0,I,7.18676133e-04,7.16584060e-04,+0.2920
pure,20.0,180.0,Q,-1.95604211e-04,-1.96049030e-04,+0.0450
pure,20.0,180.0,U,-6.62021098e-20,0.00000000e+00,-0.0000
pure,25.0,0.0,I,9.24190709e-04,9.22142361e-04,+0.2221
pure,25.0,0.0,Q,3.93556462e-06,3.52440563e-06,+0.0416
pure,25.0,0.0,U,-6.55508168e-21,-6.68774748e-21,+0.0000
pure,25.0,15.0,I,9.19780248e-04,9.17729111e-04,+0.2235
pure,25.0,15.0,Q,1.16483695e-05,1.13088232e-05,+0.0344
pure,25.0,15.0,U,1.23283618e-05,1.25994493e-05,-0.0274
pure,25.0,30.0,I,9.06955724e-04,9.04897159e-04,+0.2275
pure,25.0,30.0,Q,3.19438787e-05,3.18001769e-05,+0.0145
pure,25.0,30.0,U,1.51776134e-05,1.56486920e-05,-0.0477
pure,25.0,45.0,I,8.86881498e-04,8.84813423e-04,+0.2337
pure,25.0,45.0,Q,5.71080309e-05,5.72325010e-05,-0.0126
pure,25.0,45.0,U,2.02943076e-06,2.57725291e-06,-0.0555
pure,25.0,60.0,I,8.61322282e-04,8.59246061e-04,+0.2416
pure,25.0,60.0,Q,7.67776842e-05,7.71717069e-05,-0.0399
pure,25.0,60.0,U,-2.85349596e-05,-2.80529715e-05,-0.0488
pure,25.0,75.0,I,8.32416577e-04,8.30336930e-04,+0.2505
pure,25.0,75.0,Q,8.09641376e-05,8.15580530e-05,-0.0601
pure,25.0,75.0,U,-7.21178447e-05,-7.18256815e-05,-0.0296
pure,25.0,90.0,I,8.02424654e-04,8.00348583e-04,+0.2594
pure,25.0,90.0,Q,6.30511354e-05,6.37231033e-05,-0.0680
pure,25.0,90.0,U,-1.19424970e-04,-1.19395165e-04,-0.0030
pure,25.0,105.0,I,7.73496703e-04,7.71431716e-04,+0.2677
pure,25.0,105.0,Q,2.19421285e-05,2.25508762e-05,-0.0616
pure,25.0,105.0,U,-1.58593482e-04,-1.58828065e-04,+0.0238
pure,25.0,120.0,I,7.47497825e-04,7.45449926e-04,+0.2747
pure,25.0,120.0,Q,-3.72440816e-05,-3.68214051e-05,-0.0428
pure,25.0,120.0,U,-1.78315157e-04,-1.78745520e-04,+0.0436
pure,25.0,135.0,I,7.25909409e-04,7.23881386e-04,+0.2802
pure,25.0,135.0,Q,-1.04143097e-04,-1.03978104e-04,-0.0167
pure,25.0,135.0,U,-1.70921844e-04,-1.71427514e-04,+0.0512
pure,25.0,150.0,I,7.09805983e-04,7.07796472e-04,+0.2839
pure,25.0,150.0,Q,-1.65547613e-04,-1.65641685e-04,+0.0095
pure,25.0,150.0,U,-1.34602584e-04,-1.35043857e-04,+0.0447
pure,25.0,165.0,I,6.99888285e-04,6.97891860e-04,+0.2861
pure,25.0,165.0,Q,-2.08624767e-04,-2.08908959e-04,+0.0288
pure,25.0,165.0,U,-7.41472754e-05,-7.44029344e-05,+0.0259
pure,25.0,180.0,I,6.96541797e-04,6.94550091e-04,+0.2868
pure,25.0,180.0,Q,-2.24107967e-04,-2.24461818e-04,+0.0358
pure,25.0,180.0,U,-7.16115265e-20,0.00000000e+00,-0.0000
pure,30.0,0.0,I,9.42580263e-04,9.40570312e-04,+0.2137
pure,30.0,0.0,Q,1.52556197e-05,1.48997345e-05,+0.0360
pure,30.0,0.0,U,-3.43011317e-21,-3.56545058e-21,+0.0000
pure,30.0,15.0,I,9.37281086e-04,9.35267903e-04,+0.2153
pure,30.0,15.0,Q,2.21707485e-05,2.18867689e-05,+0.0288
pure,30.0,15.0,U,5.74191960e-06,6.01872309e-06,-0.0280
pure,30.0,30.0,I,9.21894170e-04,9.19872507e-04,+0.2198
pure,30.0,30.0,Q,4.01522985e-05,4.00651185e-05,+0.0088
pure,30.0,30.0,U,2.55509356e-06,3.03760984e-06,-0.0489
pure,30.0,45.0,I,8.97876517e-04,8.95844417e-04,+0.2268
pure,30.0,45.0,Q,6.17114058e-05,6.18942149e-05,-0.0185
pure,30.0,45.0,U,-1.55931435e-05,-1.50282569e-05,-0.0572
pure,30.0,60.0,I,8.67422786e-04,8.65382710e-04,+0.2357
pure,30.0,60.0,Q,7.68228200e-05,7.72780987e-05,-0.0461
pure,30.0,60.0,U,-4.97536202e-05,-4.92493134e-05,-0.0511
pure,30.0,75.0,I,8.33166244e-04,8.31124905e-04,+0.2456
pure,30.0,75.0,Q,7.59006903e-05,7.65600410e-05,-0.0668
pure,30.0,75.0,U,-9.53107555e-05,-9.49918559e-05,-0.0323
pure,30.0,90.0,I,7.97849826e-04,7.95816736e-04,+0.2555
pure,30.0,90.0,Q,5.27444075e-05,5.34872322e-05,-0.0752
pure,30.0,90.0,U,-1.42910064e-04,-1.42850531e-04,-0.0060
pure,30.0,105.0,I,7.64029774e-04,7.62014877e-04,+0.2644
pure,30.0,105.0,Q,6.63945194e-06,7.32544753e-06,-0.0695
pure,30.0,105.0,U,-1.80770287e-04,-1.80974178e-04,+0.0206
pure,30.0,120.0,I,7.33861381e-04,7.31872389e-04,+0.2718
pure,30.0,120.0,Q,-5.69796178e-05,-5.64728651e-05,-0.0513
pure,30.0,120.0,U,-1.97773871e-04,-1.98175064e-04,+0.0406
pure,30.0,135.0,I,7.08992167e-04,7.07032310e-04,+0.2772
