case,vza_deg,raa_deg,comp,ocrt,osoaa,dev
pure,5.0,0.0,I,8.35476358e-04,8.34786443e-04,+0.0826
pure,5.0,0.0,Q,-1.56412564e-05,-6.62397449e-05,+5.1230
pure,5.0,0.0,U,-1.87823474e-20,-1.89052130e-20,+0.0000
pure,5.0,15.0,I,8.34647508e-04,8.33949390e-04,+0.0837
pure,5.0,15.0,Q,-1.22743345e-05,-5.51077211e-05,+4.3368
pure,5.0,15.0,U,3.81337292e-05,3.83816743e-05,-0.0251
pure,5.0,30.0,I,8.32222547e-04,8.31499802e-04,+0.0869
pure,5.0,30.0,Q,-3.17149014e-06,-2.48574385e-05,+2.1957
pure,5.0,30.0,U,6.48261113e-05,6.52387166e-05,-0.0418
pure,5.0,45.0,I,8.28380681e-04,8.27616987e-04,+0.0923
pure,5.0,45.0,Q,8.94743108e-06,1.59277548e-05,-0.7067
pure,5.0,45.0,U,7.17848744e-05,7.22190346e-05,-0.0440
pure,5.0,60.0,I,8.23402781e-04,8.22582456e-04,+0.0997
pure,5.0,60.0,Q,2.03885718e-05,5.55594140e-05,-3.5610
pure,5.0,60.0,U,5.61664237e-05,5.64597760e-05,-0.0297
pure,5.0,75.0,I,8.17647134e-04,8.16756204e-04,+0.1091
pure,5.0,75.0,Q,2.75042642e-05,8.24277060e-05,-5.5609
pure,5.0,75.0,U,2.14044976e-05,2.14220633e-05,-0.0018
pure,5.0,90.0,I,8.11519928e-04,8.10547656e-04,+0.1200
pure,5.0,90.0,Q,2.77100838e-05,8.81797595e-05,-6.1224
pure,5.0,90.0,U,-2.36587063e-05,-2.39845120e-05,+0.0330
pure,5.0,105.0,I,8.05443825e-04,8.04384441e-04,+0.1317
pure,5.0,105.0,Q,2.02235333e-05,7.00364219e-05,-5.0434
pure,5.0,105.0,U,-6.71096085e-05,-6.77565824e-05,+0.0655
pure,5.0,120.0,I,7.99827799e-04,7.98682043e-04,+0.1435
pure,5.0,120.0,Q,6.32327978e-06,3.16212915e-05,-2.5614
pure,5.0,120.0,U,-9.71445051e-05,-9.80021693e-05,+0.0868
pure,5.0,135.0,I,7.95040622e-04,7.93816700e-04,+0.1542
pure,5.0,135.0,Q,-1.09438956e-05,-1.79258628e-05,+0.7069
pure,5.0,135.0,U,-1.05243338e-04,-1.06138257e-04,+0.0906
pure,5.0,150.0,I,7.91389481e-04,7.90103073e-04,+0.1628
pure,5.0,150.0,Q,-2.75332905e-05,-6.63194830e-05,+3.9270
pure,5.0,150.0,U,-8.84848176e-05,-8.92232286e-05,+0.0748
pure,5.0,165.0,I,7.89104140e-04,7.87777338e-04,+0.1684
pure,5.0,165.0,Q,-3.94463921e-05,-1.01352623e-04,+6.2679
pure,5.0,165.0,U,-5.03803768e-05,-5.07969713e-05,+0.0422
pure,5.0,180.0,I,7.88326394e-04,7.86985618e-04,+0.1704
pure,5.0,180.0,Q,-4.37718404e-05,-1.14115990e-04,+7.1222
pure,5.0,180.0,U,-4.91541185e-20,0.00000000e+00,-0.0000
pure,10.0,0.0,I,8.60173348e-04,8.58099171e-04,+0.2417
pure,10.0,0.0,Q,-2.87302143e-05,-4.52947124e-05,+1.6771
pure,10.0,0.0,U,-1.57901446e-20,-1.59046708e-20,+0.0000
pure,10.0,15.0,I,8.58460393e-04,8.56390449e-04,+0.2417
pure,10.0,15.0,Q,-2.12983845e-05,-3.50038934e-05,+1.3877
pure,10.0,15.0,U,3.18123796e-05,3.20450036e-05,-0.0236
pure,10.0,30.0,I,8.53458100e-04,8.51398714e-04,+0.2419
pure,10.0,30.0,Q,-1.27454579e-06,-7.21278793e-06,+0.6012
pure,10.0,30.0,U,5.26279385e-05,5.30239922e-05,-0.0401
pure,10.0,45.0,I,8.45561570e-04,8.43513282e-04,+0.2428
pure,10.0,45.0,Q,2.51541384e-05,2.96822698e-05,-0.4585
pure,10.0,45.0,U,5.45649570e-05,5.50050598e-05,-0.0446
pure,10.0,60.0,I,8.35382976e-04,8.33338655e-04,+0.2453
pure,10.0,60.0,Q,4.95988413e-05,6.42844770e-05,-1.4869
pure,10.0,60.0,U,3.51257445e-05,3.54732213e-05,-0.0352
pure,10.0,75.0,I,8.23690013e-04,8.21635340e-04,+0.2501
pure,10.0,75.0,Q,6.38059411e-05,8.53532847e-05,-2.1816
pure,10.0,75.0,U,-1.99926284e-06,-1.86048211e-06,-0.0141
pure,10.0,90.0,I,8.11333738e-04,8.09250035e-04,+0.2575
pure,10.0,90.0,Q,6.19846755e-05,8.49504725e-05,-2.3252
pure,10.0,90.0,U,-4.78168833e-05,-4.79495978e-05,+0.0134
pure,10.0,105.0,I,7.99176049e-04,7.97044764e-04,+0.2674
pure,10.0,105.0,Q,4.24939770e-05,6.07234417e-05,-1.8457
pure,10.0,105.0,U,-9.03758623e-05,-9.07710276e-05,+0.0400
pure,10.0,120.0,I,7.88025633e-04,7.85833311e-04,+0.2790
pure,10.0,120.0,Q,8.42728829e-06,1.67032741e-05,-0.8379
pure,10.0,120.0,U,-1.17947016e-04,-1.18524361e-04,+0.0585
pure,10.0,135.0,I,7.78588174e-04,7.76330581e-04,+0.2908
pure,10.0,135.0,Q,-3.30712302e-05,-3.76077126e-05,+0.4593
pure,10.0,135.0,U,-1.22188242e-04,-1.22816031e-04,+0.0636
pure,10.0,150.0,I,7.71432777e-04,7.69117045e-04,+0.3011
pure,10.0,150.0,Q,-7.25857675e-05,-8.96258488e-05,+1.7253
pure,10.0,150.0,U,-1.00444822e-04,-1.00973590e-04,+0.0535
pure,10.0,165.0,I,7.66973032e-04,7.64617172e-04,+0.3081
pure,10.0,165.0,Q,-1.00835717e-04,-1.26923719e-04,+2.6414
pure,10.0,165.0,U,-5.65642198e-05,-5.68655419e-05,+0.0305
pure,10.0,180.0,I,7.65458663e-04,7.63088484e-04,+0.3106
pure,10.0,180.0,Q,-1.11073320e-04,-1.40457118e-04,+2.9750
pure,10.0,180.0,U,-5.50038065e-20,0.00000000e+00,-0.0000
pure,15.0,0.0,I,8.82727292e-04,8.80592324e-04,+0.2424
pure,15.0,0.0,Q,-1.97649367e-05,-2.65862707e-05,+0.6906
pure,15.0,0.0,U,-1.27413110e-20,-1.28651413e-20,+0.0000
pure,15.0,15.0,I,8.80116289e-04,8.77989216e-04,+0.2423
pure,15.0,15.0,Q,-1.16913036e-05,-1.71407146e-05,+0.5517
pure,15.0,15.0,U,2.53768324e-05,2.56291681e-05,-0.0255
pure,15.0,30.0,I,8.72503244e-04,8.70397163e-04,+0.2420
pure,15.0,30.0,Q,9.91614172e-06,8.18401297e-06,+0.1754
pure,15.0,30.0,U,4.02402294e-05,4.06746375e-05,-0.0440
pure,15.0,45.0,I,8.60521802e-04,8.58442489e-04,+0.2422
pure,15.0,45.0,Q,3.79479850e-05,4.11919177e-05,-0.3284
pure,15.0,45.0,U,3.71469070e-05,3.76418684e-05,-0.0501
pure,15.0,60.0,I,8.45145337e-04,8.43088695e-04,+0.2439
pure,15.0,60.0,Q,6.27937507e-05,7.07951680e-05,-0.8101
pure,15.0,60.0,U,1.39539919e-05,1.43696416e-05,-0.0421
pure,15.0,75.0,I,8.27578588e-04,8.25530928e-04,+0.2480
pure,15.0,75.0,Q,7.50600891e-05,8.61379535e-05,-1.1216
pure,15.0,75.0,U,-2.54042789e-05,-2.51881817e-05,-0.0219
pure,15.0,90.0,I,8.09133527e-04,8.07074659e-04,+0.2551
pure,15.0,90.0,Q,6.82741670e-05,7.97045328e-05,-1.1573
pure,15.0,90.0,U,-7.18153363e-05,-7.18665853e-05,+0.0052
pure,15.0,105.0,I,7.91109186e-04,7.89017524e-04,+0.2651
pure,15.0,105.0,Q,4.08351844e-05,4.95650914e-05,-0.8839
pure,15.0,105.0,U,-1.13332297e-04,-1.13647400e-04,+0.0319
pure,15.0,120.0,I,7.74691864e-04,7.72550215e-04,+0.2772
pure,15.0,120.0,Q,-3.32368800e-06,1.41823814e-07,-0.3509
pure,15.0,120.0,U,-1.38341803e-04,-1.38846219e-04,+0.0511
pure,15.0,135.0,I,7.60885544e-04,7.58686014e-04,+0.2899
pure,15.0,135.0,Q,-5.55561935e-05,-5.87269998e-05,+0.3210
pure,15.0,135.0,U,-1.38709130e-04,-1.39276568e-04,+0.0575
pure,15.0,150.0,I,7.50474248e-04,7.48220932e-04,+0.3012
pure,15.0,150.0,Q,-1.04602621e-04,-1.14191169e-04,+0.9708
pure,15.0,150.0,U,-1.12055566e-04,-1.12541223e-04,+0.0492
pure,15.0,165.0,I,7.44010630e-04,7.41719336e-04,+0.3089
pure,15.0,165.0,Q,-1.39420387e-04,-1.53632494e-04,+1.4389
pure,15.0,165.0,U,-6.25511859e-05,-6.28300501e-05,+0.0282
pure,15.0,180.0,I,7.41820346e-04,7.39515363e-04,+0.3117
pure,15.0,180.0,Q,-1.51999814e-04,-1.67892959e-04,+1.6091
pure,15.0,180.0,U,-6.06619908e-20,0.00000000e+00,-0.0000
pure,20.0,0.0,I,9.04167253e-04,9.02061233e-04,+0.2335
pure,20.0,0.0,Q,-6.95583451e-06,-1.02616455e-05,+0.3347
pure,20.0,0.0,U,-9.66162616e-21,-9.79111792e-21,+0.0000
pure,20.0,15.0,I,9.00649052e-04,8.98552244e-04,+0.2334
pure,20.0,15.0,Q,8.38498956e-07,-1.65498574e-06,+0.2525
pure,20.0,15.0,U,1.88793197e-05,1.91436092e-05,-0.0268
pure,20.0,30.0,I,8.90406274e-04,8.88334139e-04,+0.2333
pure,20.0,30.0,Q,2.15248176e-05,2.12264212e-05,+0.0302
pure,20.0,30.0,U,2.77511430e-05,2.82085796e-05,-0.0463
pure,20.0,45.0,I,8.74333827e-04,8.72293771e-04,+0.2339
pure,20.0,45.0,Q,4.77770976e-05,5.03973451e-05,-0.2653
pure,20.0,45.0,U,1.96267263e-05,2.01541100e-05,-0.0534
pure,20.0,60.0,I,8.53795967e-04,8.51784501e-04,+0.2361
pure,20.0,60.0,Q,6.97244930e-05,7.50918931e-05,-0.5434
pure,20.0,60.0,U,-7.27702340e-06,-6.82189603e-06,-0.0461
pure,20.0,75.0,I,8.30461259e-04,8.28464239e-04,+0.2411
pure,20.0,75.0,Q,7.77895289e-05,8.48492298e-05,-0.7148
pure,20.0,75.0,U,-4.87899014e-05,-4.85300729e-05,-0.0263
pure,20.0,90.0,I,8.06116806e-04,8.04112728e-04,+0.2492
pure,20.0,90.0,Q,6.55063009e-05,7.25785086e-05,-0.7160
pure,20.0,90.0,U,-9.56987303e-05,-9.57050391e-05,+0.0006
pure,20.0,105.0,I,7.82493706e-04,7.80459214e-04,+0.2607
pure,20.0,105.0,Q,3.15463798e-05,3.67639164e-05,-0.5283
pure,20.0,105.0,U,-1.36085849e-04,-1.36357865e-04,+0.0275
pure,20.0,120.0,I,7.61129771e-04,7.59045914e-04,+0.2745
pure,20.0,120.0,Q,-1.96104109e-05,-1.78017990e-05,-0.1831
pure,20.0,120.0,U,-1.58478040e-04,-1.58944094e-04,+0.0472
pure,20.0,135.0,I,7.43284036e-04,7.41141604e-04,+0.2891
pure,20.0,135.0,Q,-7.85615351e-05,-8.09741741e-05,+0.2443
pure,20.0,135.0,U,-1.54965169e-04,-1.55501474e-04,+0.0543
pure,20.0,150.0,I,7.29903715e-04,7.27706195e-04,+0.3020
pure,20.0,150.0,Q,-1.33207775e-04,-1.39670173e-04,+0.6543
pure,20.0,150.0,U,-1.23449873e-04,-1.23913619e-04,+0.0470
pure,20.0,165.0,I,7.21631709e-04,7.19395052e-04,+0.3109
pure,20.0,165.0,Q,-1.71743283e-04,-1.81111818e-04,+0.9485
pure,20.0,165.0,U,-6.84166277e-05,-6.86841829e-05,+0.0271
pure,20.0,180.0,I,7.18834862e-04,7.16584060e-04,+0.3141
pure,20.0,180.0,Q,-1.85625642e-04,-1.96049030e-04,+1.0553
pure,20.0,180.0,U,-6.62021098e-20,0.00000000e+00,-0.0000
pure,25.0,0.0,I,9.24227477e-04,9.22142361e-04,+0.2261
pure,25.0,0.0,Q,5.27470612e-06,3.52440563e-06,+0.1772
pure,25.0,0.0,U,-6.55508168e-21,-6.68774748e-21,+0.0000
pure,25.0,15.0,I,9.19804439e-04,9.17729111e-04,+0.2261
pure,25.0,15.0,Q,1.25095668e-05,1.13088232e-05,+0.1216
pure,25.0,15.0,U,1.23283618e-05,1.25994493e-05,-0.0274
pure,25.0,30.0,I,9.06946072e-04,9.04897159e-04,+0.2264
pure,25.0,30.0,Q,3.15196525e-05,3.18001769e-05,-0.0284
pure,25.0,30.0,U,1.51776134e-05,1.56486920e-05,-0.0477
pure,25.0,45.0,I,8.86827338e-04,8.84813423e-04,+0.2276
pure,25.0,45.0,Q,5.49949774e-05,5.72325010e-05,-0.2265
pure,25.0,45.0,U,2.02943076e-06,2.57725291e-06,-0.0555
pure,25.0,60.0,I,8.61227304e-04,8.59246061e-04,+0.2306
pure,25.0,60.0,Q,7.31198044e-05,7.71717069e-05,-0.4102
pure,25.0,60.0,U,-2.85349596e-05,-2.80529715e-05,-0.0488
pure,25.0,75.0,I,8.32298579e-04,8.30336930e-04,+0.2362
pure,25.0,75.0,Q,7.64430242e-05,8.15580530e-05,-0.5179
pure,25.0,75.0,U,-7.21178447e-05,-7.18256815e-05,-0.0296
pure,25.0,90.0,I,8.02311292e-04,8.00348583e-04,+0.2452
pure,25.0,90.0,Q,5.87236849e-05,6.37231033e-05,-0.5062
pure,25.0,90.0,U,-1.19424970e-04,-1.19395165e-04,-0.0030
pure,25.0,105.0,I,7.73418353e-04,7.71431716e-04,+0.2575
pure,25.0,105.0,Q,1.89678777e-05,2.25508762e-05,-0.3628
pure,25.0,105.0,U,-1.58593482e-04,-1.58828065e-04,+0.0238
pure,25.0,120.0,I,7.47479441e-04,7.45449926e-04,+0.2723
pure,25.0,120.0,Q,-3.79136523e-05,-3.68214051e-05,-0.1106
pure,25.0,120.0,U,-1.78315157e-04,-1.78745520e-04,+0.0436
pure,25.0,135.0,I,7.25963569e-04,7.23881386e-04,+0.2876
pure,25.0,135.0,Q,-1.02030043e-04,-1.03978104e-04,+0.1972
pure,25.0,135.0,U,-1.70921844e-04,-1.71427514e-04,+0.0512
pure,25.0,150.0,I,7.09928996e-04,7.07796472e-04,+0.3013
pure,25.0,150.0,Q,-1.60795936e-04,-1.65641685e-04,+0.4906
pure,25.0,150.0,U,-1.34602584e-04,-1.35043857e-04,+0.0447
pure,25.0,165.0,I,7.00060443e-04,6.97891860e-04,+0.3107
pure,25.0,165.0,Q,-2.01990600e-04,-2.08908959e-04,+0.7005
pure,25.0,165.0,U,-7.41472754e-05,-7.44029344e-05,+0.0259
pure,25.0,180.0,I,6.96731753e-04,6.94550091e-04,+0.3141
pure,25.0,180.0,Q,-2.16792207e-04,-2.24461818e-04,+0.7765
pure,25.0,180.0,U,-7.16115265e-20,0.00000000e+00,-0.0000
pure,30.0,0.0,I,9.42602754e-04,9.40570312e-04,+0.2161
pure,30.0,0.0,Q,1.57816730e-05,1.48997345e-05,+0.0893
pure,30.0,0.0,U,-3.43011317e-21,-3.56545058e-21,+0.0000
pure,30.0,15.0,I,9.37290319e-04,9.35267903e-04,+0.2162
pure,30.0,15.0,Q,2.23621325e-05,2.18867689e-05,+0.0481
pure,30.0,15.0,U,5.74191960e-06,6.01872309e-06,-0.0280
pure,30.0,30.0,I,9.21867884e-04,9.19872507e-04,+0.2169
pure,30.0,30.0,Q,3.94473529e-05,4.00651185e-05,-0.0625
pure,30.0,30.0,U,2.55509356e-06,3.03760984e-06,-0.0489
pure,30.0,45.0,I,8.97804013e-04,8.95844417e-04,+0.2187
pure,30.0,45.0,Q,5.98414269e-05,6.18942149e-05,-0.2078
pure,30.0,45.0,U,-1.55931435e-05,-1.50282569e-05,-0.0572
pure,30.0,60.0,I,8.67309005e-04,8.65382710e-04,+0.2226
pure,30.0,60.0,Q,7.39152439e-05,7.72780987e-05,-0.3405
pure,30.0,60.0,U,-4.97536202e-05,-4.92493134e-05,-0.0511
pure,30.0,75.0,I,8.33031430e-04,8.31124905e-04,+0.2294
pure,30.0,75.0,Q,7.24704079e-05,7.65600410e-05,-0.4141
pure,30.0,75.0,U,-9.53107555e-05,-9.49918559e-05,-0.0323
pure,30.0,90.0,I,7.97724799e-04,7.95816736e-04,+0.2398
pure,30.0,90.0,Q,4.95738047e-05,5.34872322e-05,-0.3962
pure,30.0,90.0,U,-1.42910064e-04,-1.42850531e-04,-0.0060
pure,30.0,105.0,I,7.63948036e-04,7.62014877e-04,+0.2537
pure,30.0,105.0,Q,4.57808914e-06,7.32544753e-06,-0.2782
pure,30.0,105.0,U,-1.80770287e-04,-1.80974178e-04,+0.0206
pure,30.0,120.0,I,7.33850136e-04,7.31872389e-04,+0.2702
pure,30.0,120.0,Q,-5.72426444e-05,-5.64728651e-05,-0.0779
pure,30.0,120.0,U,-1.97773871e-04,-1.98175064e-04,+0.0406
pure,30.0,135.0,I,7.09064671e-04,7.07032310e-04,+0.2874
pure,30.0,135.0,Q,-1.25643837e-04,-1.27258212e-04,+0.1635
pure,30.0,135.0,U,-1.86512207e-04,-1.86992901e-04,+0.0487
pure,30.0,150.0,I,6.90710343e-04,6.88625847e-04,+0.3027
pure,30.0,150.0,Q,-1.87724773e-04,-1.91598346e-04,+0.3922
pure,30.0,150.0,U,-1.45465157e-04,-1.45888141e-04,+0.0428
pure,30.0,165.0,I,6.79467584e-04,6.77345768e-04,+0.3133
pure,30.0,165.0,Q,-2.31015451e-04,-2.36500252e-04,+0.5553
pure,30.0,165.0,U,-7.97176120e-05,-7.99635990e-05,+0.0249
pure,30.0,180.0,I,6.75685017e-04,6.73549670e-04,+0.3170
pure,30.0,180.0,Q,-2.46534104e-04,-2.52602193e-04,+0.6144
pure,30.0,180.0,U,-7.68659672e-20,0.00000000e+00,-0.0000
pure,35.0,0.0,I,9.58937071e-04,9.56998264e-04,+0.2026
pure,35.0,0.0,Q,2.43158299e-05,2.39916255e-05,+0.0328
pure,35.0,0.0,U,-2.99095869e-22,-4.38204283e-22,+0.0000
pure,35.0,15.0,I,9.52764372e-04,9.50835680e-04,+0.2028
pure,35.0,15.0,Q,3.02169565e-05,3.02136465e-05,+0.0003
pure,35.0,15.0,U,-8.53643106e-07,-5.68848126e-07,-0.0288
pure,35.0,30.0,I,9.34868211e-04,9.32966660e-04,+0.2038
pure,35.0,30.0,Q,4.53207526e-05,4.61780483e-05,-0.0868
pure,35.0,30.0,U,-1.00642983e-05,-9.56622024e-06,-0.0504
pure,35.0,45.0,I,9.07018070e-04,9.05151975e-04,+0.2062
pure,35.0,45.0,Q,6.25944244e-05,6.45742535e-05,-0.2005
pure,35.0,45.0,U,-3.31646188e-05,-3.25774468e-05,-0.0594
pure,35.0,60.0,I,8.71863054e-04,8.70028941e-04,+0.2108
pure,35.0,60.0,Q,7.26598728e-05,7.56483205e-05,-0.3026
pure,35.0,60.0,U,-7.08351984e-05,-7.03031543e-05,-0.0539
pure,35.0,75.0,I,8.32550083e-04,8.30732924e-04,+0.2187
pure,35.0,75.0,Q,6.66302274e-05,7.01452994e-05,-0.3559
pure,35.0,75.0,U,-1.18254007e-04,-1.17903595e-04,-0.0355
pure,35.0,90.0,I,7.92308162e-04,7.90484911e-04,+0.2306
pure,35.0,90.0,Q,3.89129035e-05,4.22175820e-05,-0.3346
pure,35.0,90.0,U,-1.66029187e-04,-1.65936390e-04,-0.0094
pure,35.0,105.0,I,7.54080984e-04,7.52226498e-04,+0.2465
pure,35.0,105.0,Q,-1.08006409e-05,-8.50924452e-06,-0.2320
pure,35.0,105.0,U,-2.02489752e-04,-2.02660894e-04,+0.0173
pure,35.0,120.0,I,7.20272395e-04,7.18366173e-04,+0.2654
pure,35.0,120.0,Q,-7.69250782e-05,-7.63005901e-05,-0.0632
pure,35.0,120.0,U,-2.16735788e-04,-2.17107104e-04,+0.0376
pure,35.0,135.0,I,6.92636504e-04,6.90668431e-04,+0.2850
pure,35.0,135.0,Q,-1.48950642e-04,-1.50313957e-04,+0.1380
pure,35.0,135.0,U,-2.01636108e-04,-2.02092046e-04,+0.0462
pure,35.0,150.0,I,6.72305488e-04,6.70279039e-04,+0.3023
