plane_phi,osoaa_phi_view,vza_signed,ocrt_raa_deg,ocrt_rho_I,ocrt_rho_Q,ocrt_rho_U,osoaa_rho_I,osoaa_rho_Q,osoaa_rho_U,dev_I_pct,dev_Q_pctmaxI,dev_U_pctmaxI
0,0,5.0,180.0,3.79700081e-02,-1.19105319e-02,-5.33025626e-18,3.80614515e-02,-1.18781457e-02,0.00000000e+00,-0.2403,-0.0345,-0.0000
0,0,10.0,180.0,3.65124871e-02,-1.39521683e-02,-5.78649582e-18,3.65655207e-02,-1.39635305e-02,0.00000000e+00,-0.1450,0.0121,-0.0000
0,0,15.0,180.0,3.53070435e-02,-1.61605345e-02,-6.26534106e-18,3.53600010e-02,-1.61728046e-02,0.00000000e+00,-0.1498,0.0131,-0.0000
0,0,20.0,180.0,3.44425953e-02,-1.84896255e-02,-6.76261972e-18,3.44898081e-02,-1.85052825e-02,0.00000000e+00,-0.1369,0.0167,-0.0000
0,0,25.0,180.0,3.39788014e-02,-2.09512500e-02,-7.28898023e-18,3.40332392e-02,-2.09697653e-02,0.00000000e+00,-0.1600,0.0197,-0.0000
0,0,30.0,180.0,3.40016123e-02,-2.35624267e-02,-7.85566805e-18,3.40591205e-02,-2.35831400e-02,0.00000000e+00,-0.1688,0.0221,-0.0000
0,0,35.0,180.0,3.46317583e-02,-2.63550817e-02,-8.47684447e-18,3.46820454e-02,-2.63709860e-02,0.00000000e+00,-0.1450,0.0169,-0.0000
0,0,40.0,180.0,3.60450440e-02,-2.93832911e-02,-9.17468115e-18,3.60984278e-02,-2.94032549e-02,0.00000000e+00,-0.1479,0.0213,-0.0000
0,0,45.0,180.0,3.85003319e-02,-3.27368422e-02,-9.97964195e-18,3.85818597e-02,-3.27650744e-02,0.00000000e+00,-0.2113,0.0301,-0.0000
0,0,50.0,180.0,4.24012077e-02,-3.65622116e-02,-1.09402500e-17,4.24728860e-02,-3.65832504e-02,0.00000000e+00,-0.1688,0.0224,-0.0000
0,0,55.0,180.0,4.84014262e-02,-4.10903402e-02,-1.21394531e-17,4.85175155e-02,-4.11273493e-02,0.00000000e+00,-0.2393,0.0394,-0.0000
0,0,60.0,180.0,5.75396058e-02,-4.66868911e-02,-1.37135092e-17,5.77047306e-02,-4.67288229e-02,0.00000000e+00,-0.2862,0.0446,-0.0000
0,180,-5.0,0.0,4.18151947e-02,-8.06947655e-03,-2.19292916e-18,4.18290549e-02,-8.11450098e-03,-2.19910751e-18,-0.0331,0.0479,0.0000
0,180,-10.0,0.0,4.40139343e-02,-6.45890891e-03,-1.96221632e-18,4.40738052e-02,-6.46343813e-03,-1.96296965e-18,-0.1358,0.0048,0.0000
0,180,-15.0,0.0,4.64932243e-02,-4.98690310e-03,-1.71821801e-18,4.65559698e-02,-4.98936983e-03,-1.71882851e-18,-0.1348,0.0026,0.0000
0,180,-20.0,0.0,4.92248812e-02,-3.72456281e-03,-1.46260758e-18,4.92915315e-02,-3.72077025e-03,-1.46263651e-18,-0.1352,-0.0040,0.0000
0,180,-25.0,0.0,5.22458690e-02,-2.70654063e-03,-1.18938445e-18,5.23207549e-02,-2.70457088e-03,-1.18885204e-18,-0.1431,-0.0021,-0.0000
0,180,-30.0,0.0,5.56120797e-02,-1.98006103e-03,-8.91895327e-19,5.56935920e-02,-1.97679131e-03,-8.90957010e-19,-0.1464,-0.0035,-0.0000
0,180,-35.0,0.0,5.94102359e-02,-1.61121462e-03,-5.61503292e-19,5.94868950e-02,-1.60078474e-03,-5.60897677e-19,-0.1289,-0.0111,-0.0000
0,180,-40.0,0.0,6.37772367e-02,-1.69319822e-03,-1.84766030e-19,6.38641797e-02,-1.67960229e-03,-1.83532432e-19,-0.1361,-0.0145,-0.0000
0,180,-45.0,0.0,6.89260280e-02,-2.36190269e-03,2.57080703e-19,6.90388771e-02,-2.35892151e-03,2.60269139e-19,-0.1635,-0.0032,-0.0000
0,180,-50.0,0.0,7.51989249e-02,-3.82521688e-03,7.93565943e-19,7.53055553e-02,-3.81126586e-03,7.96298531e-19,-0.1416,-0.0149,-0.0000
0,180,-55.0,0.0,8.31546868e-02,-6.40902587e-03,1.47369745e-18,8.33073749e-02,-6.40949631e-03,1.47973187e-18,-0.1833,0.0005,-0.0000
0,180,-60.0,0.0,9.37212856e-02,-1.05888024e-02,2.37596319e-18,9.39152119e-02,-1.06018624e-02,2.38558226e-18,-0.2065,0.0139,-0.0000
