plane_phi,vza_signed,raa_deg,ocrt_rho_I,osoaa_rho_I,dev_pct
0,5.0,180,3.79700081e-02,3.80613527e-02,-0.2400
0,10.0,180,3.65124871e-02,3.65655145e-02,-0.1450
0,15.0,180,3.53070435e-02,3.53599516e-02,-0.1496
0,20.0,180,3.44425953e-02,3.44897758e-02,-0.1368
0,25.0,180,3.39788014e-02,3.40331684e-02,-0.1597
0,30.0,180,3.40016123e-02,3.40591000e-02,-0.1688
0,35.0,180,3.46317583e-02,3.46820538e-02,-0.1450
0,40.0,180,3.60450440e-02,3.60985000e-02,-0.1481
0,45.0,180,3.85003319e-02,3.85818717e-02,-0.2113
0,50.0,180,4.24012077e-02,4.24728355e-02,-0.1686
0,55.0,180,4.84014262e-02,4.85174925e-02,-0.2392
0,60.0,180,5.75396058e-02,5.77047551e-02,-0.2862
0,-5.0,0,4.18151947e-02,4.18291237e-02,-0.0333
0,-10.0,0,4.40139343e-02,4.40738366e-02,-0.1359
0,-15.0,0,4.64932243e-02,4.65559548e-02,-0.1347
0,-20.0,0,4.92248812e-02,4.92914801e-02,-0.1351
0,-25.0,0,5.22458690e-02,5.23207487e-02,-0.1431
0,-30.0,0,5.56120797e-02,5.56936000e-02,-0.1464
0,-35.0,0,5.94102359e-02,5.94868161e-02,-0.1287
0,-40.0,0,6.37772367e-02,6.38642000e-02,-0.1362
0,-45.0,0,6.89260280e-02,6.90388529e-02,-0.1634
0,-50.0,0,7.51989249e-02,7.53055387e-02,-0.1416
0,-55.0,0,8.31546868e-02,8.33073538e-02,-0.1833
0,-60.0,0,9.37212856e-02,9.39152684e-02,-0.2066
60,5.0,120,3.88712421e-02,3.89427312e-02,-0.1836
60,10.0,120,3.81467052e-02,3.81994387e-02,-0.1380
60,15.0,120,3.75574871e-02,3.76106516e-02,-0.1414
60,20.0,120,3.71581816e-02,3.72090118e-02,-0.1366
60,25.0,120,3.69943993e-02,3.70505529e-02,-0.1516
60,30.0,120,3.71319148e-02,3.71913667e-02,-0.1599
60,35.0,120,3.76638419e-02,3.77196978e-02,-0.1481
60,40.0,120,3.87258683e-02,3.87854000e-02,-0.1535
60,45.0,120,4.05185973e-02,4.05999123e-02,-0.2003
60,50.0,120,4.33542103e-02,4.34298419e-02,-0.1741
60,55.0,120,4.77355586e-02,4.78473032e-02,-0.2335
60,60.0,120,5.44715013e-02,5.46230583e-02,-0.2775
90,5.0,90,3.98125178e-02,3.98644204e-02,-0.1302
90,10.0,90,3.99416857e-02,3.99954070e-02,-0.1343
90,15.0,90,4.01719984e-02,4.02269710e-02,-0.1367
90,20.0,90,4.05270914e-02,4.05824570e-02,-0.1364
90,25.0,90,4.10441099e-02,4.11042829e-02,-0.1464
90,30.0,90,4.17770935e-02,4.18412333e-02,-0.1533
90,35.0,90,4.28042827e-02,4.28663731e-02,-0.1448
90,40.0,90,4.42415086e-02,4.43087000e-02,-0.1516
90,45.0,90,4.62623018e-02,4.63487540e-02,-0.1865
90,50.0,90,4.91381640e-02,4.92209194e-02,-0.1681
90,55.0,90,5.33058128e-02,5.34222758e-02,-0.2180
90,60.0,90,5.94790798e-02,5.96309171e-02,-0.2546
120,5.0,60,4.07938353e-02,4.08265204e-02,-0.0801
120,10.0,60,4.18974288e-02,4.19535801e-02,-0.1338
120,15.0,60,4.31505774e-02,4.32086677e-02,-0.1344
120,20.0,60,4.45493246e-02,4.46099140e-02,-0.1358
120,25.0,60,4.61279332e-02,4.61943583e-02,-0.1438
120,30.0,60,4.79371485e-02,4.80086000e-02,-0.1488
120,35.0,60,5.00530807e-02,5.01220796e-02,-0.1377
120,40.0,60,5.25919647e-02,5.26683000e-02,-0.1449
120,45.0,60,5.57314454e-02,5.58283717e-02,-0.1736
120,50.0,60,5.97530689e-02,5.98461516e-02,-0.1555
120,55.0,60,6.51121889e-02,6.52422102e-02,-0.1993
120,60.0,60,7.25623413e-02,7.27283150e-02,-0.2282
180,5.0,0,4.18151947e-02,4.18291237e-02,-0.0333
180,10.0,0,4.40139343e-02,4.40738366e-02,-0.1359
180,15.0,0,4.64932243e-02,4.65559548e-02,-0.1347
180,20.0,0,4.92248812e-02,4.92914801e-02,-0.1351
180,25.0,0,5.22458690e-02,5.23207487e-02,-0.1431
180,30.0,0,5.56120797e-02,5.56936000e-02,-0.1464
180,35.0,0,5.94102359e-02,5.94868161e-02,-0.1287
180,40.0,0,6.37772367e-02,6.38642000e-02,-0.1362
180,45.0,0,6.89260280e-02,6.90388529e-02,-0.1634
180,50.0,0,7.51989249e-02,7.53055387e-02,-0.1416
180,55.0,0,8.31546868e-02,8.33073538e-02,-0.1833
180,60.0,0,9.37212856e-02,9.39152684e-02,-0.2066
180,-5.0,180,3.79700081e-02,3.80613527e-02,-0.2400
180,-10.0,180,3.65124871e-02,3.65655145e-02,-0.1450
180,-15.0,180,3.53070435e-02,3.53599516e-02,-0.1496
180,-20.0,180,3.44425953e-02,3.44897758e-02,-0.1368
180,-25.0,180,3.39788014e-02,3.40331684e-02,-0.1597
180,-30.0,180,3.40016123e-02,3.40591000e-02,-0.1688
180,-35.0,180,3.46317583e-02,3.46820538e-02,-0.1450
180,-40.0,180,3.60450440e-02,3.60985000e-02,-0.1481
180,-45.0,180,3.85003319e-02,3.85818717e-02,-0.2113
180,-50.0,180,4.24012077e-02,4.24728355e-02,-0.1686
180,-55.0,180,4.84014262e-02,4.85174925e-02,-0.2392
180,-60.0,180,5.75396058e-02,5.77047551e-02,-0.2862
