case,kernel,vza_deg,ocrt_rrs_I,osoaa_rrs_I,dev_pct
pure,direct,5.0,1.53429290e-03,1.53384816e-03,+0.0290
pure,direct,10.0,1.53171366e-03,1.53129491e-03,+0.0273
pure,direct,15.0,1.52753621e-03,1.52716259e-03,+0.0245
pure,direct,20.0,1.52193886e-03,1.52163379e-03,+0.0200
pure,direct,25.0,1.51516356e-03,1.51493970e-03,+0.0148
pure,direct,30.0,1.50750760e-03,1.50738113e-03,+0.0084
pure,direct,35.0,1.49931170e-03,1.49927482e-03,+0.0025
pure,direct,40.0,1.49094413e-03,1.49103390e-03,-0.0060
pure,direct,45.0,1.48278002e-03,1.48297065e-03,-0.0129
pure,direct,50.0,1.47517580e-03,1.47550301e-03,-0.0222
pure,direct,55.0,1.46843950e-03,1.46891049e-03,-0.0321
pure,direct,60.0,1.46279922e-03,1.46335589e-03,-0.0380
red_clay,direct,5.0,7.70566108e-03,7.72522462e-03,-0.2532
red_clay,direct,10.0,7.76162571e-03,7.78154291e-03,-0.2560
red_clay,direct,15.0,7.85477394e-03,7.87514429e-03,-0.2587
red_clay,direct,20.0,7.98485378e-03,8.00550734e-03,-0.2580
red_clay,direct,25.0,8.15114408e-03,8.17178943e-03,-0.2526
red_clay,direct,30.0,8.35192682e-03,8.37242973e-03,-0.2449
red_clay,direct,35.0,8.58415667e-03,8.60634517e-03,-0.2578
red_clay,direct,40.0,8.84343848e-03,8.86634401e-03,-0.2583
red_clay,direct,45.0,9.12417338e-03,9.15180214e-03,-0.3019
red_clay,direct,50.0,9.41964149e-03,9.44888409e-03,-0.3095
red_clay,direct,55.0,9.72182369e-03,9.75544668e-03,-0.3447
red_clay,direct,60.0,1.00207174e-02,1.00560239e-02,-0.3511
